code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
PIT,20180718,0,296.07099999999997,296.07099999999997,296.07099999999997,985.16,74,0.0,Clouds,overcast clouds,88,2.41,0.0,20180717
PIT,20180718,30000,292.936,292.936,292.936,986.94,78,0.0,Clear,clear sky,0,2.3,0.0,20180717
PIT,20180718,60000,289.64799999999997,289.64799999999997,289.64799999999997,987.75,83,0.0,Clear,clear sky,0,1.81,0.0,20180717
PIT,20180718,90000,287.318,287.318,287.318,988.49,90,0.0,Clear,clear sky,0,1.11,0.0,20180717
PIT,20180718,120000,289.867,289.867,289.867,989.02,84,0.0,Clear,clear sky,0,1.63,0.0,20180717
PIT,20180718,150000,294.45,294.45,294.45,989.55,77,0.0,Clear,clear sky,0,1.77,0.0,20180717
PIT,20180718,180000,297.133,297.133,297.133,988.94,63,0.0,Clear,clear sky,0,1.97,0.0,20180717
PIT,20180718,210000,297.186,297.186,297.186,988.32,60,0.0,Clouds,broken clouds,56,2.27,0.0,20180717
PIT,20180719,0,295.10200000000003,295.10200000000003,295.10200000000003,988.85,63,0.0,Clouds,few clouds,24,1.82,0.0,20180717
PIT,20180719,30000,290.353,290.353,290.353,990.06,74,0.0,Clear,clear sky,0,1.78,0.0,20180717
PIT,20180719,60000,287.368,287.368,287.368,990.49,69,0.0,Rain,light rain,0,1.76,0.0050000000000008,20180717
PIT,20180719,90000,284.074,284.074,284.074,990.48,84,0.0,Clear,clear sky,0,1.06,0.0,20180717
PIT,20180719,120000,288.001,288.001,288.001,991.45,79,0.0,Clear,clear sky,0,1.72,0.0,20180717
PIT,20180719,150000,294.865,294.865,294.865,991.83,62,0.0,Clear,clear sky,0,1.52,0.0,20180717
PIT,20180719,180000,297.768,297.768,297.768,990.88,53,0.0,Clear,clear sky,0,1.52,0.0,20180717
PIT,20180719,210000,298.657,298.657,298.657,990.07,51,0.0,Clear,clear sky,0,1.21,0.0,20180717
PIT,20180720,0,296.182,296.182,296.182,989.77,73,0.0,Clouds,few clouds,20,1.11,0.0,20180717
PIT,20180720,30000,291.577,291.577,291.577,990.12,66,0.0,Clouds,broken clouds,64,2.1,0.0,20180717
PIT,20180720,60000,290.972,290.972,290.972,989.91,64,0.0,Clouds,scattered clouds,32,2.33,0.0,20180717
PIT,20180720,90000,290.847,290.847,290.847,989.73,66,0.0,Clouds,scattered clouds,48,2.41,0.0,20180717
PIT,20180720,120000,292.789,292.789,292.789,990.36,69,0.0,Clouds,broken clouds,76,2.12,0.0,20180717
PIT,20180720,150000,297.56,297.56,297.56,990.89,65,0.0,Clouds,broken clouds,80,1.57,0.0,20180717
PIT,20180720,180000,300.909,300.909,300.909,990.1,58,0.0,Clouds,few clouds,24,2.66,0.0,20180717
PIT,20180720,210000,298.966,298.966,298.966,989.14,62,0.0,Clouds,broken clouds,80,1.97,0.0,20180717
PIT,20180721,0,298.184,298.184,298.184,988.47,62,0.0,Clouds,scattered clouds,48,2.57,0.0,20180717
PIT,20180721,30000,296.664,296.664,296.664,988.64,60,0.0,Clouds,broken clouds,80,2.96,0.0,20180717
PIT,20180721,60000,295.661,295.661,295.661,987.97,63,0.0,Clouds,overcast clouds,88,2.91,0.0,20180717
PIT,20180721,90000,292.62,292.62,292.62,988.89,92,0.0,Rain,moderate rain,92,1.71,3.22,20180717
PIT,20180721,120000,292.703,292.703,292.703,988.74,88,0.0,Rain,light rain,88,2.61,0.41,20180717
PIT,20180721,150000,294.395,294.395,294.395,987.91,86,0.0,Rain,light rain,88,3.11,0.14,20180717
PVD,20180716,180000,306.1,305.557,306.1,1018.25,51,0.54,Rain,light rain,20,1.95,0.0475,20180717
PVD,20180716,210000,301.82,301.411,301.82,1017.65,62,0.41,Rain,light rain,44,2.2,0.215,20180717
PVD,20180717,0,299.81,299.533,299.81,1017.63,67,0.27,Rain,light rain,36,3.01,0.48,20180717
PVD,20180717,30000,297.6,297.465,297.6,1018.27,78,0.14,Rain,light rain,24,2.67,0.0125,20180717
PVD,20180717,60000,297.10900000000004,297.10900000000004,297.10900000000004,1017.03,79,0.0,Clouds,few clouds,24,2.86,0.0,20180717
PVD,20180717,90000,296.754,296.754,296.754,1016.57,79,0.0,Clouds,scattered clouds,32,2.81,0.0,20180717
PVD,20180717,120000,298.577,298.577,298.577,1016.29,75,0.0,Clouds,few clouds,24,2.95,0.0,20180717
PVD,20180717,150000,302.654,302.654,302.654,1014.77,62,0.0,Clouds,scattered clouds,44,3.76,0.0,20180717
PVD,20180717,180000,304.438,304.438,304.438,1013.26,54,0.0,Clear,clear sky,8,5.02,0.0,20180717
PVD,20180717,210000,302.999,302.999,302.999,1012.09,56,0.0,Clouds,scattered clouds,48,5.31,0.0,20180717
PVD,20180718,0,300.32099999999997,300.32099999999997,300.32099999999997,1011.5,63,0.0,Clouds,broken clouds,80,4.46,0.0,20180717
PVD,20180718,30000,298.786,298.786,298.786,1011.75,70,0.0,Rain,light rain,80,3.15,0.195,20180717
PVD,20180718,60000,294.64799999999997,294.64799999999997,294.64799999999997,1011.1,93,0.0,Rain,light rain,92,1.51,1.37,20180717
PVD,20180718,90000,292.868,292.868,292.868,1011.51,100,0.0,Rain,moderate rain,100,2.06,4.87,20180717
PVD,20180718,120000,292.66700000000003,292.66700000000003,292.66700000000003,1012.12,97,0.0,Rain,moderate rain,100,2.13,5.945,20180717
PVD,20180718,150000,294.4,294.4,294.4,1013.21,91,0.0,Rain,light rain,76,2.87,0.525,20180717
PVD,20180718,180000,298.33299999999997,298.33299999999997,298.33299999999997,1013.83,72,0.0,Clouds,scattered clouds,32,2.42,0.0,20180717
PVD,20180718,210000,298.036,298.036,298.036,1014.67,67,0.0,Clouds,scattered clouds,44,2.37,0.0,20180717
PVD,20180719,0,295.402,295.402,295.402,1016.57,72,0.0,Clouds,scattered clouds,48,2.49,0.0,20180717
PVD,20180719,30000,291.803,291.803,291.803,1019.33,77,0.0,Clear,clear sky,0,2.78,0.0,20180717
PVD,20180719,60000,289.468,289.468,289.468,1020.32,78,0.0,Clear,clear sky,0,2.46,0.0,20180717
PVD,20180719,90000,288.024,288.024,288.024,1020.96,81,0.0,Clear,clear sky,0,2.11,0.0,20180717
PVD,20180719,120000,291.20099999999996,291.20099999999996,291.20099999999996,1022.26,72,0.0,Clear,clear sky,0,1.62,0.0,20180717
PVD,20180719,150000,296.265,296.265,296.265,1022.96,54,0.0,Clear,clear sky,0,1.52,0.0,20180717
PVD,20180719,180000,298.768,298.768,298.768,1022.73,46,0.0,Clear,clear sky,0,1.52,0.0,20180717
PVD,20180719,210000,298.857,298.857,298.857,1022.25,43,0.0,Clear,clear sky,0,1.76,0.0,20180717
PVD,20180720,0,295.082,295.082,295.082,1023.33,48,0.0,Clear,clear sky,0,1.96,0.0,20180717
PVD,20180720,30000,290.177,290.177,290.177,1024.49,64,0.0,Clear,clear sky,0,1.1,0.0,20180717
PVD,20180720,60000,287.572,287.572,287.572,1024.6,77,0.0,Clear,clear sky,0,0.98,0.0,20180717
PVD,20180720,90000,286.497,286.497,286.497,1025.07,84,0.0,Clear,clear sky,0,0.96,0.0,20180717
PVD,20180720,120000,293.839,293.839,293.839,1025.7,60,0.0,Clear,clear sky,0,1.42,0.0,20180717
PVD,20180720,150000,299.66,299.66,299.66,1025.99,47,0.0,Clear,clear sky,0,1.52,0.0,20180717
PVD,20180720,180000,301.409,301.409,301.409,1024.95,42,0.0,Clear,clear sky,0,1.36,0.0,20180717
PVD,20180720,210000,301.666,301.666,301.666,1024.24,40,0.0,Clear,clear sky,8,1.37,0.0,20180717
PVD,20180721,0,298.334,298.334,298.334,1024.46,46,0.0,Clouds,scattered clouds,36,1.62,0.0,20180717
PVD,20180721,30000,294.214,294.214,294.214,1025.45,52,0.0,Clear,clear sky,8,2.31,0.0,20180717
PVD,20180721,60000,291.711,291.711,291.711,1025.26,59,0.0,Clear,clear sky,0,1.81,0.0,20180717
PVD,20180721,90000,289.52,289.52,289.52,1025.69,73,0.0,Clouds,few clouds,20,1.16,0.0,20180717
PVD,20180721,120000,294.553,294.553,294.553,1026.04,56,0.0,Clear,clear sky,8,1.51,0.0,20180717
PVD,20180721,150000,299.79400000000004,299.79400000000004,299.79400000000004,1025.69,44,0.0,Clouds,few clouds,20,1.51,0.0,20180717
RDU,20180716,180000,306.03,304.757,306.03,1017.11,56,1.27,Clouds,few clouds,20,2.65,0.0,20180717
RDU,20180716,210000,305.82,304.861,305.82,1015.62,52,0.95,Clear,clear sky,8,3.0,0.0,20180717
RDU,20180717,0,302.92,302.283,302.92,1015.44,56,0.64,Clear,clear sky,8,2.66,0.0,20180717
RDU,20180717,30000,299.98,299.665,299.98,1016.4,60,0.32,Clear,clear sky,0,3.42,0.0,20180717
RDU,20180717,60000,297.509,297.509,297.509,1016.14,64,0.0,Clear,clear sky,0,2.96,0.0,20180717
RDU,20180717,90000,295.454,295.454,295.454,1015.11,78,0.0,Clear,clear sky,0,2.31,0.0,20180717
RDU,20180717,120000,296.777,296.777,296.777,1015.15,82,0.0,Clear,clear sky,0,2.0,0.0,20180717
RDU,20180717,150000,302.05400000000003,302.05400000000003,302.05400000000003,1014.77,68,0.0,Clear,clear sky,8,2.56,0.0,20180717
RDU,20180717,180000,305.188,305.188,305.188,1012.61,60,0.0,Clear,clear sky,0,3.02,0.0,20180717
RDU,20180717,210000,300.04900000000004,300.04900000000004,300.04900000000004,1011.44,93,0.0,Rain,moderate rain,56,2.56,3.87,20180717
RDU,20180718,0,298.52099999999996,298.52099999999996,298.52099999999996,1011.75,91,0.0,Rain,moderate rain,64,1.76,4.6,20180717
RDU,20180718,30000,296.936,296.936,296.936,1013.04,95,0.0,Clouds,broken clouds,80,2.25,0.0,20180717
RDU,20180718,60000,295.798,295.798,295.798,1013.21,96,0.0,Rain,light rain,36,1.41,1.815,20180717
RDU,20180718,90000,294.218,294.218,294.218,1013.71,84,0.0,Clouds,scattered clouds,48,2.96,0.0,20180717
RDU,20180718,120000,294.467,294.467,294.467,1014.48,80,0.0,Clouds,scattered clouds,36,2.98,0.0,20180717
RDU,20180718,150000,299.4,299.4,299.4,1015.41,74,0.0,Clear,clear sky,0,2.62,0.0,20180717
RDU,20180718,180000,301.83299999999997,301.83299999999997,301.83299999999997,1014.31,65,0.0,Clear,clear sky,0,2.22,0.0,20180717
RDU,20180718,210000,302.336,302.336,302.336,1013.29,56,0.0,Clear,clear sky,0,1.97,0.0,20180717
RDU,20180719,0,299.502,299.502,299.502,1013.9,60,0.0,Clouds,few clouds,12,2.14,0.0,20180717
RDU,20180719,30000,296.553,296.553,296.553,1015.52,63,0.0,Clouds,few clouds,20,2.38,0.0,20180717
RDU,20180719,60000,293.868,293.868,293.868,1015.38,66,0.0,Clear,clear sky,0,2.36,0.0,20180717
RDU,20180719,90000,291.274,291.274,291.274,1015.77,78,0.0,Clear,clear sky,0,1.31,0.0,20180717
RDU,20180719,120000,294.95099999999996,294.95099999999996,294.95099999999996,1017.31,71,0.0,Clear,clear sky,0,2.72,0.0,20180717
RDU,20180719,150000,300.115,300.115,300.115,1018.17,61,0.0,Clear,clear sky,0,2.32,0.0,20180717
RDU,20180719,180000,301.818,301.818,301.818,1017.63,53,0.0,Clear,clear sky,0,2.87,0.0,20180717
RDU,20180719,210000,301.507,301.507,301.507,1017.14,50,0.0,Clouds,scattered clouds,48,2.56,0.0,20180717
RDU,20180720,0,298.782,298.782,298.782,1017.74,57,0.0,Clouds,few clouds,12,1.86,0.0,20180717
RDU,20180720,30000,293.877,293.877,293.877,1018.73,78,0.0,Clear,clear sky,0,1.1,0.0,20180717
RDU,20180720,60000,292.022,292.022,292.022,1019.09,78,0.0,Clear,clear sky,0,2.33,0.0,20180717
RDU,20180720,90000,290.097,290.097,290.097,1019.48,88,0.0,Clear,clear sky,0,1.31,0.0,20180717
RDU,20180720,120000,293.639,293.639,293.639,1020.35,83,0.0,Clouds,few clouds,24,1.67,0.0,20180717
RDU,20180720,150000,298.91,298.91,298.91,1020.8,61,0.0,Clouds,scattered clouds,48,1.77,0.0,20180717
RDU,20180720,180000,300.959,300.959,300.959,1020.01,48,0.0,Clouds,scattered clouds,44,2.66,0.0,20180717
RDU,20180720,210000,301.316,301.316,301.316,1018.89,45,0.0,Clear,clear sky,0,2.57,0.0,20180717
RDU,20180721,0,298.684,298.684,298.684,1018.7,54,0.0,Clouds,scattered clouds,48,2.07,0.0,20180717
RDU,20180721,30000,296.714,296.714,296.714,1018.64,70,0.0,Clouds,scattered clouds,32,2.26,0.0,20180717
RDU,20180721,60000,294.461,294.461,294.461,1018.12,86,0.0,Rain,light rain,8,2.11,0.015000000000001,20180717
RDU,20180721,90000,292.97,292.97,292.97,1017.51,97,0.0,Rain,light rain,24,1.71,0.029999999999999,20180717
RDU,20180721,120000,294.753,294.753,294.753,1017.44,92,0.0,Rain,light rain,76,1.76,0.02,20180717
RDU,20180721,150000,300.194,300.194,300.194,1016.94,72,0.0,Rain,light rain,32,2.06,0.0099999999999998,20180717
RIC,20180716,180000,305.43,304.807,305.43,1022.87,62,0.62,Clouds,scattered clouds,48,2.55,0.0,20180717
RIC,20180716,210000,305.83,305.361,305.83,1021.05,58,0.47,Rain,light rain,8,3.1,0.0625,20180717
RIC,20180717,0,303.1,302.783,303.1,1020.95,62,0.31,Rain,light rain,20,2.71,0.7475,20180717
RIC,20180717,30000,300.72,300.565,300.72,1021.67,65,0.16,Clear,clear sky,0,3.12,0.0,20180717
RIC,20180717,60000,299.259,299.259,299.259,1021.08,66,0.0,Clear,clear sky,8,3.11,0.0,20180717
RIC,20180717,90000,298.05400000000003,298.05400000000003,298.05400000000003,1020.3,68,0.0,Clear,clear sky,0,2.86,0.0,20180717
RIC,20180717,120000,299.027,299.027,299.027,1019.78,69,0.0,Clear,clear sky,0,2.65,0.0,20180717
RIC,20180717,150000,303.30400000000003,303.30400000000003,303.30400000000003,1019.15,61,0.0,Clouds,few clouds,24,3.16,0.0,20180717
RIC,20180717,180000,304.33799999999997,304.33799999999997,304.33799999999997,1017.15,62,0.0,Clouds,broken clouds,56,3.57,0.0,20180717
RIC,20180717,210000,301.149,301.149,301.149,1016.46,79,0.0,Rain,moderate rain,56,2.31,3.695,20180717
RIC,20180718,0,301.57099999999997,301.57099999999997,301.57099999999997,1016.78,77,0.0,Clouds,few clouds,20,1.31,0.0,20180717
RIC,20180718,30000,296.186,296.186,296.186,1018.87,94,0.0,Rain,light rain,12,1.45,1.235,20180717
RIC,20180718,60000,294.448,294.448,294.448,1019.53,91,0.0,Rain,light rain,12,1.36,0.050000000000000995,20180717
RIC,20180718,90000,293.368,293.368,293.368,1020.27,93,0.0,Clear,clear sky,0,1.81,0.0,20180717
RIC,20180718,120000,294.717,294.717,294.717,1021.61,86,0.0,Clear,clear sky,0,2.23,0.0,20180717
RIC,20180718,150000,298.15,298.15,298.15,1022.22,67,0.0,Clear,clear sky,0,2.42,0.0,20180717
RIC,20180718,180000,300.433,300.433,300.433,1021.61,57,0.0,Clear,clear sky,0,2.07,0.0,20180717
RIC,20180718,210000,300.836,300.836,300.836,1020.75,51,0.0,Clear,clear sky,0,1.94,0.0,20180717
RIC,20180719,0,297.952,297.952,297.952,1021.27,59,0.0,Clear,clear sky,0,1.52,0.0,20180717
RIC,20180719,30000,292.453,292.453,292.453,1022.49,84,0.0,Clear,clear sky,0,1.08,0.0,20180717
RIC,20180719,60000,291.818,291.818,291.818,1022.59,76,0.0,Clouds,scattered clouds,32,1.56,0.0,20180717
RIC,20180719,90000,292.524,292.524,292.524,1023.15,76,0.0,Clouds,few clouds,24,1.91,0.0,20180717
RIC,20180719,120000,294.851,294.851,294.851,1024.77,72,0.0,Clear,clear sky,8,1.87,0.0,20180717
RIC,20180719,150000,299.915,299.915,299.915,1025.71,56,0.0,Clear,clear sky,0,1.97,0.0,20180717
RIC,20180719,180000,301.318,301.318,301.318,1025.08,47,0.0,Clear,clear sky,0,2.12,0.0,20180717
RIC,20180719,210000,301.407,301.407,301.407,1024.52,45,0.0,Clear,clear sky,0,1.76,0.0,20180717
RIC,20180720,0,297.732,297.732,297.732,1025.12,57,0.0,Clear,clear sky,0,1.51,0.0,20180717
RIC,20180720,30000,292.327,292.327,292.327,1026.35,62,0.0,Clouds,few clouds,12,2.25,0.0,20180717
RIC,20180720,60000,289.222,289.222,289.222,1026.38,88,0.0,Clear,clear sky,8,1.43,0.0,20180717
RIC,20180720,90000,287.397,287.397,287.397,1026.94,89,0.0,Clear,clear sky,8,1.06,0.0,20180717
RIC,20180720,120000,293.839,293.839,293.839,1027.97,86,0.0,Clouds,few clouds,24,0.77,0.0,20180717
RIC,20180720,150000,299.41,299.41,299.41,1028.26,60,0.0,Clouds,scattered clouds,44,1.42,0.0,20180717
RIC,20180720,180000,301.60900000000004,301.60900000000004,301.60900000000004,1027.38,50,0.0,Clear,clear sky,8,1.66,0.0,20180717
RIC,20180720,210000,301.216,301.216,301.216,1026.11,49,0.0,Clouds,broken clouds,56,2.27,0.0,20180717
RIC,20180721,0,298.084,298.084,298.084,1026.56,60,0.0,Clouds,scattered clouds,32,2.22,0.0,20180717
RIC,20180721,30000,294.314,294.314,294.314,1026.91,77,0.0,Clear,clear sky,0,2.21,0.0,20180717
RIC,20180721,60000,292.111,292.111,292.111,1026.23,94,0.0,Clouds,scattered clouds,36,1.16,0.0,20180717
RIC,20180721,90000,291.22,291.22,291.22,1025.61,95,0.0,Clouds,scattered clouds,32,1.41,0.0,20180717
RIC,20180721,120000,294.353,294.353,294.353,1025.55,87,0.0,Rain,light rain,92,1.51,0.22,20180717
RIC,20180721,150000,299.194,299.194,299.194,1024.8,74,0.0,Rain,light rain,44,2.31,0.15,20180717
RNO,20180716,180000,306.04,301.307,306.04,835.53,22,4.73,Clear,clear sky,0,1.35,0.0,20180717
RNO,20180716,210000,307.61,304.061,307.61,834.61,13,3.55,Clear,clear sky,0,2.2,0.0,20180717
RNO,20180717,0,305.9,303.533,305.9,833.95,12,2.36,Clear,clear sky,0,3.21,0.0,20180717
RNO,20180717,30000,300.15,298.965,300.15,834.74,15,1.18,Clear,clear sky,0,2.57,0.0,20180717
RNO,20180717,60000,289.309,289.309,289.309,835.7,38,0.0,Clear,clear sky,0,1.06,0.0,20180717
RNO,20180717,90000,284.85400000000004,284.85400000000004,284.85400000000004,835.32,54,0.0,Clear,clear sky,0,1.06,0.0,20180717
RNO,20180717,120000,283.177,283.177,283.177,835.37,66,0.0,Clear,clear sky,0,1.1,0.0,20180717
RNO,20180717,150000,291.904,291.904,291.904,836.03,43,0.0,Clear,clear sky,0,1.51,0.0,20180717
RNO,20180717,180000,302.08799999999997,302.08799999999997,302.08799999999997,836.07,22,0.0,Clear,clear sky,0,1.32,0.0,20180717
RNO,20180717,210000,305.649,305.649,305.649,834.97,14,0.0,Clear,clear sky,0,1.41,0.0,20180717
RNO,20180718,0,305.82099999999997,305.82099999999997,305.82099999999997,834.14,13,0.0,Clear,clear sky,0,2.66,0.0,20180717
RNO,20180718,30000,301.286,301.286,301.286,834.79,16,0.0,Clear,clear sky,0,2.75,0.0,20180717
RNO,20180718,60000,291.39799999999997,291.39799999999997,291.39799999999997,835.68,40,0.0,Clear,clear sky,0,1.06,0.0,20180717
RNO,20180718,90000,286.518,286.518,286.518,835.61,57,0.0,Clear,clear sky,0,1.06,0.0,20180717
RNO,20180718,120000,284.367,284.367,284.367,835.49,71,0.0,Clear,clear sky,0,0.98,0.0,20180717
RNO,20180718,150000,292.9,292.9,292.9,835.77,46,0.0,Clear,clear sky,0,1.27,0.0,20180717
RNO,20180718,180000,303.383,303.383,303.383,835.82,19,0.0,Clear,clear sky,0,1.07,0.0,20180717
RNO,20180718,210000,307.236,307.236,307.236,834.79,11,0.0,Clear,clear sky,0,1.49,0.0,20180717
RNO,20180719,0,306.402,306.402,306.402,834.02,10,0.0,Clear,clear sky,0,3.19,0.0,20180717
RNO,20180719,30000,301.453,301.453,301.453,834.27,13,0.0,Clear,clear sky,0,2.53,0.0,20180717
RNO,20180719,60000,290.868,290.868,290.868,835.02,39,0.0,Clear,clear sky,0,1.06,0.0,20180717
RNO,20180719,90000,286.024,286.024,286.024,834.52,56,0.0,Clear,clear sky,0,0.91,0.0,20180717
RNO,20180719,120000,284.251,284.251,284.251,834.52,68,0.0,Clear,clear sky,0,0.97,0.0,20180717
RNO,20180719,150000,292.915,292.915,292.915,835.14,44,0.0,Clear,clear sky,0,1.12,0.0,20180717
RNO,20180719,180000,303.268,303.268,303.268,835.08,17,0.0,Clear,clear sky,0,1.22,0.0,20180717
RNO,20180719,210000,306.857,306.857,306.857,834.11,13,0.0,Clouds,few clouds,20,1.36,0.0,20180717
RNO,20180720,0,306.632,306.632,306.632,832.84,13,0.0,Clouds,few clouds,20,2.41,0.0,20180717
RNO,20180720,30000,302.027,302.027,302.027,833.35,16,0.0,Clouds,broken clouds,56,2.45,0.0,20180717
RNO,20180720,60000,294.622,294.622,294.622,834.27,28,0.0,Clouds,overcast clouds,88,1.13,0.0,20180717
RNO,20180720,90000,290.447,290.447,290.447,833.94,38,0.0,Clouds,broken clouds,68,0.91,0.0,20180717
RNO,20180720,120000,289.439,289.439,289.439,833.92,42,0.0,Clouds,overcast clouds,88,0.97,0.0,20180717
RNO,20180720,150000,294.71,294.71,294.71,834.61,28,0.0,Clouds,broken clouds,76,1.07,0.0,20180717
RNO,20180720,180000,301.259,301.259,301.259,834.87,21,0.0,Rain,light rain,76,1.41,0.039,20180717
RNO,20180720,210000,305.966,305.966,305.966,833.34,17,0.0,Rain,light rain,44,1.32,0.01,20180717
RNO,20180721,0,299.134,299.134,299.134,833.73,35,0.0,Rain,light rain,56,1.57,0.33,20180717
RNO,20180721,30000,293.814,293.814,293.814,834.63,57,0.0,Rain,light rain,44,0.66,0.37,20180717
RNO,20180721,60000,290.311,290.311,290.311,834.53,74,0.0,Rain,light rain,44,0.96,0.06,20180717
RNO,20180721,90000,290.17,290.17,290.17,834.31,70,0.0,Clouds,scattered clouds,44,1.06,0.0,20180717
RNO,20180721,120000,288.453,288.453,288.453,834.81,71,0.0,Clouds,few clouds,12,1.01,0.0,20180717
RNO,20180721,150000,294.094,294.094,294.094,835.68,47,0.0,Clouds,few clouds,12,1.46,0.0,20180717
ROC,20180716,180000,307.28,303.507,307.28,1009.24,58,3.77,Clear,clear sky,8,1.2,0.0,20180717
ROC,20180716,210000,302.79,299.961,302.79,1007.59,98,2.83,Rain,light rain,32,0.95,2.1275,20180717
ROC,20180717,0,298.62,296.733,298.62,1007.74,93,1.88,Rain,light rain,36,2.61,2.48,20180717
ROC,20180717,30000,296.31,295.365,296.31,1007.24,90,0.94,Rain,light rain,64,3.37,0.3325,20180717
ROC,20180717,60000,294.309,294.309,294.309,1006.33,98,0.0,Rain,moderate rain,56,1.01,3.87,20180717
ROC,20180717,90000,293.654,293.654,293.654,1005.79,99,0.0,Rain,moderate rain,92,2.06,11.11,20180717
ROC,20180717,120000,294.277,294.277,294.277,1006.0,99,0.0,Rain,moderate rain,92,2.95,11.415,20180717
ROC,20180717,150000,296.154,296.154,296.154,1006.9,85,0.0,Rain,light rain,8,4.11,0.21,20180717
ROC,20180717,180000,297.188,297.188,297.188,1007.43,64,0.0,Clear,clear sky,0,4.92,0.0,20180717
ROC,20180717,210000,296.399,296.399,296.399,1007.47,65,0.0,Clear,clear sky,0,5.26,0.0,20180717
ROC,20180718,0,294.671,294.671,294.671,1007.94,69,0.0,Clear,clear sky,0,5.06,0.0,20180717
ROC,20180718,30000,293.236,293.236,293.236,1009.23,75,0.0,Clouds,few clouds,12,4.7,0.0,20180717
ROC,20180718,60000,293.248,293.248,293.248,1009.8,81,0.0,Clouds,overcast clouds,88,4.06,0.0,20180717
ROC,20180718,90000,292.968,292.968,292.968,1011.11,79,0.0,Rain,light rain,48,4.01,0.004999999999999001,20180717
ROC,20180718,120000,292.117,292.117,292.117,1012.85,81,0.0,Clouds,few clouds,20,4.48,0.0,20180717
ROC,20180718,150000,292.65,292.65,292.65,1014.11,71,0.0,Clear,clear sky,0,4.02,0.0,20180717
ROC,20180718,180000,293.233,293.233,293.233,1014.56,58,0.0,Clear,clear sky,0,3.32,0.0,20180717
ROC,20180718,210000,293.686,293.686,293.686,1014.43,55,0.0,Clear,clear sky,0,2.19,0.0,20180717
ROC,20180719,0,292.552,292.552,292.552,1014.55,68,0.0,Clear,clear sky,0,1.44,0.0,20180717
ROC,20180719,30000,289.703,289.703,289.703,1015.36,77,0.0,Clear,clear sky,0,1.88,0.0,20180717
ROC,20180719,60000,288.668,288.668,288.668,1015.54,77,0.0,Clear,clear sky,0,2.51,0.0,20180717
ROC,20180719,90000,287.974,287.974,287.974,1015.69,76,0.0,Clear,clear sky,0,2.41,0.0,20180717
ROC,20180719,120000,291.301,291.301,291.301,1016.83,73,0.0,Clear,clear sky,0,2.87,0.0,20180717
ROC,20180719,150000,295.915,295.915,295.915,1017.77,63,0.0,Clear,clear sky,0,2.12,0.0,20180717
ROC,20180719,180000,297.618,297.618,297.618,1016.9,52,0.0,Clear,clear sky,0,1.82,0.0,20180717
ROC,20180719,210000,297.757,297.757,297.757,1015.76,51,0.0,Clear,clear sky,0,1.76,0.0,20180717
ROC,20180720,0,295.582,295.582,295.582,1015.71,60,0.0,Clear,clear sky,0,2.06,0.0,20180717
ROC,20180720,30000,292.627,292.627,292.627,1016.38,61,0.0,Clear,clear sky,0,2.75,0.0,20180717
ROC,20180720,60000,291.072,291.072,291.072,1016.17,73,0.0,Clear,clear sky,0,2.13,0.0,20180717
ROC,20180720,90000,290.247,290.247,290.247,1015.83,77,0.0,Clear,clear sky,0,2.41,0.0,20180717
ROC,20180720,120000,293.389,293.389,293.389,1016.46,80,0.0,Clouds,few clouds,12,2.07,0.0,20180717
ROC,20180720,150000,298.21,298.21,298.21,1016.5,58,0.0,Clouds,few clouds,20,2.12,0.0,20180717
ROC,20180720,180000,299.659,299.659,299.659,1015.55,49,0.0,Clouds,overcast clouds,88,2.01,0.0,20180717
ROC,20180720,210000,300.166,300.166,300.166,1014.35,49,0.0,Clouds,broken clouds,80,2.22,0.0,20180717
ROC,20180721,0,298.684,298.684,298.684,1014.08,57,0.0,Clouds,scattered clouds,44,2.97,0.0,20180717
ROC,20180721,30000,296.86400000000003,296.86400000000003,296.86400000000003,1014.34,56,0.0,Clouds,scattered clouds,32,3.81,0.0,20180717
ROC,20180721,60000,295.461,295.461,295.461,1014.07,60,0.0,Clouds,few clouds,12,3.61,0.0,20180717
ROC,20180721,90000,294.47,294.47,294.47,1014.18,63,0.0,Clouds,scattered clouds,32,3.81,0.0,20180717
ROC,20180721,120000,295.003,295.003,295.003,1014.93,65,0.0,Clouds,few clouds,24,3.96,0.0,20180717
ROC,20180721,150000,298.04400000000004,298.04400000000004,298.04400000000004,1014.43,61,0.0,Rain,light rain,24,3.56,0.02,20180717
SAC,20180716,180000,305.12,300.307,305.12,1018.0,49,4.82,Clear,clear sky,0,2.65,0.0,20180717
SAC,20180716,210000,310.37,306.76099999999997,310.37,1016.59,37,3.61,Clear,clear sky,0,3.25,0.0,20180717
SAC,20180717,0,310.99,308.58299999999997,310.99,1015.36,30,2.41,Clear,clear sky,0,4.36,0.0,20180717
SAC,20180717,30000,305.32,304.115,305.32,1015.59,30,1.2,Clear,clear sky,0,3.12,0.0,20180717
SAC,20180717,60000,295.909,295.909,295.909,1016.71,48,0.0,Clear,clear sky,0,2.76,0.0,20180717
SAC,20180717,90000,291.004,291.004,291.004,1016.74,79,0.0,Clear,clear sky,0,1.36,0.0,20180717
SAC,20180717,120000,288.577,288.577,288.577,1017.1,90,0.0,Clear,clear sky,0,1.2,0.0,20180717
