code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
PIT,20180715,60000,292.335,292.335,292.335,990.09,92,0.0,Clouds,broken clouds,76,0.91,0.0,20180712
PIT,20180715,90000,290.869,290.869,290.869,990.09,92,0.0,Clouds,broken clouds,68,1.01,0.0,20180712
PIT,20180715,120000,294.651,294.651,294.651,990.66,85,0.0,Clear,clear sky,0,1.46,0.0,20180712
PIT,20180715,150000,300.012,300.012,300.012,991.07,70,0.0,Clear,clear sky,0,1.51,0.0,20180712
PIT,20180715,180000,302.348,302.348,302.348,990.44,57,0.0,Clear,clear sky,0,1.52,0.0,20180712
PIT,20180715,210000,302.651,302.651,302.651,989.18,54,0.0,Clear,clear sky,0,1.48,0.0,20180712
PIT,20180716,0,300.163,300.163,300.163,989.13,72,0.0,Clear,clear sky,0,1.06,0.0,20180712
PIT,20180716,30000,294.087,294.087,294.087,989.65,84,0.0,Clear,clear sky,0,0.96,0.0,20180712
PIT,20180716,60000,291.722,291.722,291.722,989.31,88,0.0,Clear,clear sky,0,1.0,0.0,20180712
PIT,20180716,90000,290.474,290.474,290.474,988.95,88,0.0,Rain,light rain,0,0.96,0.0050000000000008,20180712
PIT,20180716,120000,295.825,295.825,295.825,989.17,84,0.0,Clouds,few clouds,12,1.07,0.0,20180712
PIT,20180716,150000,301.987,301.987,301.987,989.21,63,0.0,Clouds,few clouds,20,1.51,0.0,20180712
PVD,20180711,180000,297.69,295.96299999999997,297.69,1019.66,74,1.73,Rain,light rain,12,3.21,0.015,20180712
PVD,20180711,210000,298.23,296.936,298.23,1019.81,61,1.3,Clear,clear sky,0,2.97,0.0,20180712
PVD,20180712,0,295.83,294.964,295.83,1020.87,56,0.87,Rain,light rain,64,2.06,0.025,20180712
PVD,20180712,30000,293.05,292.621,293.05,1022.48,64,0.43,Clear,clear sky,0,1.56,0.0,20180712
PVD,20180712,60000,289.539,289.539,289.539,1023.12,82,0.0,Clear,clear sky,0,1.02,0.0,20180712
PVD,20180712,90000,288.39599999999996,288.39599999999996,288.39599999999996,1023.72,88,0.0,Clear,clear sky,0,1.42,0.0,20180712
PVD,20180712,120000,293.121,293.121,293.121,1025.43,63,0.0,Clear,clear sky,0,1.52,0.0,20180712
PVD,20180712,150000,298.259,298.259,298.259,1026.16,47,0.0,Clear,clear sky,0,1.51,0.0,20180712
PVD,20180712,180000,300.218,300.218,300.218,1025.62,41,0.0,Clear,clear sky,0,1.46,0.0,20180712
PVD,20180712,210000,300.13,300.13,300.13,1025.53,40,0.0,Clouds,scattered clouds,44,0.9,0.0,20180712
PVD,20180713,0,297.803,297.803,297.803,1026.36,46,0.0,Clouds,overcast clouds,100,1.12,0.0,20180712
PVD,20180713,30000,295.503,295.503,295.503,1027.83,52,0.0,Clouds,broken clouds,56,1.86,0.0,20180712
PVD,20180713,60000,292.08799999999997,292.08799999999997,292.08799999999997,1028.36,79,0.0,Clear,clear sky,8,1.21,0.0,20180712
PVD,20180713,90000,289.818,289.818,289.818,1028.61,89,0.0,Clouds,scattered clouds,32,1.0,0.0,20180712
PVD,20180713,120000,293.075,293.075,293.075,1029.42,84,0.0,Rain,light rain,32,1.51,0.0049999999999999,20180712
PVD,20180713,150000,299.14599999999996,299.14599999999996,299.14599999999996,1029.17,52,0.0,Clear,clear sky,8,1.61,0.0,20180712
PVD,20180713,180000,299.658,299.658,299.658,1028.47,44,0.0,Clouds,scattered clouds,36,2.36,0.0,20180712
PVD,20180713,210000,298.87,298.87,298.87,1027.7,40,0.0,Clear,clear sky,0,2.66,0.0,20180712
PVD,20180714,0,294.689,294.689,294.689,1027.87,46,0.0,Clear,clear sky,0,2.27,0.0,20180712
PVD,20180714,30000,290.483,290.483,290.483,1028.02,67,0.0,Clear,clear sky,0,1.62,0.0,20180712
PVD,20180714,60000,287.592,287.592,287.592,1027.21,92,0.0,Clear,clear sky,0,1.26,0.0,20180712
PVD,20180714,90000,287.27099999999996,287.27099999999996,287.27099999999996,1026.3,95,0.0,Clear,clear sky,0,2.06,0.0,20180712
PVD,20180714,120000,291.631,291.631,291.631,1025.95,73,0.0,Clouds,few clouds,12,1.87,0.0,20180712
PVD,20180714,150000,297.336,297.336,297.336,1024.83,54,0.0,Clear,clear sky,0,2.31,0.0,20180712
PVD,20180714,180000,299.744,299.744,299.744,1023.12,44,0.0,Clear,clear sky,8,2.76,0.0,20180712
PVD,20180714,210000,298.224,298.224,298.224,1022.13,43,0.0,Clouds,broken clouds,80,2.91,0.0,20180712
PVD,20180715,0,294.844,294.844,294.844,1022.24,48,0.0,Clouds,broken clouds,64,2.01,0.0,20180712
PVD,20180715,30000,291.81,291.81,291.81,1022.26,60,0.0,Clouds,scattered clouds,44,1.22,0.0,20180712
PVD,20180715,60000,289.835,289.835,289.835,1021.62,70,0.0,Clouds,few clouds,20,1.51,0.0,20180712
PVD,20180715,90000,289.369,289.369,289.369,1021.62,74,0.0,Clear,clear sky,8,2.06,0.0,20180712
PVD,20180715,120000,293.901,293.901,293.901,1022.36,61,0.0,Clouds,scattered clouds,44,1.91,0.0,20180712
PVD,20180715,150000,298.512,298.512,298.512,1022.36,52,0.0,Clouds,few clouds,24,2.66,0.0,20180712
PVD,20180715,180000,300.249,300.249,300.249,1022.06,46,0.0,Clouds,few clouds,20,3.52,0.0,20180712
PVD,20180715,210000,299.151,299.151,299.151,1022.0,43,0.0,Clouds,scattered clouds,32,3.28,0.0,20180712
PVD,20180716,0,295.813,295.813,295.813,1022.44,47,0.0,Clouds,scattered clouds,48,2.11,0.0,20180712
PVD,20180716,30000,291.536,291.536,291.536,1022.64,67,0.0,Clouds,broken clouds,64,0.91,0.0,20180712
PVD,20180716,60000,290.272,290.272,290.272,1021.89,70,0.0,Clouds,broken clouds,76,1.07,0.0,20180712
PVD,20180716,90000,290.274,290.274,290.274,1021.62,68,0.0,Clouds,overcast clouds,88,1.06,0.0,20180712
PVD,20180716,120000,294.725,294.725,294.725,1022.09,56,0.0,Clouds,overcast clouds,88,1.47,0.0,20180712
PVD,20180716,150000,299.53700000000003,299.53700000000003,299.53700000000003,1021.79,49,0.0,Clouds,broken clouds,76,1.16,0.0,20180712
RDU,20180711,180000,306.97,306.563,306.97,1014.72,51,0.41,Clear,clear sky,0,1.61,0.0,20180712
RDU,20180711,210000,307.19,306.88599999999997,307.19,1013.81,48,0.31,Clouds,few clouds,24,1.47,0.0,20180712
RDU,20180712,0,299.87,299.664,299.87,1014.63,78,0.21,Rain,light rain,20,1.86,1.725,20180712
RDU,20180712,30000,296.12,296.02099999999996,296.12,1016.73,95,0.1,Rain,light rain,44,2.56,1.205,20180712
RDU,20180712,60000,294.73900000000003,294.73900000000003,294.73900000000003,1017.44,97,0.0,Rain,light rain,44,2.42,0.51,20180712
RDU,20180712,90000,294.296,294.296,294.296,1018.04,97,0.0,Rain,light rain,36,2.32,0.225,20180712
RDU,20180712,120000,294.82099999999997,294.82099999999997,294.82099999999997,1019.76,96,0.0,Rain,light rain,88,2.17,2.425,20180712
RDU,20180712,150000,296.159,296.159,296.159,1020.97,95,0.0,Rain,light rain,76,2.11,1.79,20180712
RDU,20180712,180000,299.918,299.918,299.918,1020.68,82,0.0,Rain,light rain,12,2.56,0.705,20180712
RDU,20180712,210000,300.93,300.93,300.93,1020.18,73,0.0,Clouds,few clouds,12,3.13,0.0,20180712
RDU,20180713,0,298.803,298.803,298.803,1021.17,73,0.0,Clouds,scattered clouds,48,2.87,0.0,20180712
RDU,20180713,30000,296.453,296.453,296.453,1022.72,79,0.0,Clear,clear sky,0,2.71,0.0,20180712
RDU,20180713,60000,294.188,294.188,294.188,1022.85,85,0.0,Clear,clear sky,0,2.21,0.0,20180712
RDU,20180713,90000,291.968,291.968,291.968,1023.02,96,0.0,Clear,clear sky,0,1.9,0.0,20180712
RDU,20180713,120000,294.175,294.175,294.175,1023.67,89,0.0,Clear,clear sky,0,1.76,0.0,20180712
RDU,20180713,150000,299.39599999999996,299.39599999999996,299.39599999999996,1023.82,70,0.0,Clear,clear sky,0,2.11,0.0,20180712
RDU,20180713,180000,301.858,301.858,301.858,1023.04,56,0.0,Clear,clear sky,0,2.56,0.0,20180712
RDU,20180713,210000,302.17,302.17,302.17,1021.62,53,0.0,Clear,clear sky,0,2.31,0.0,20180712
RDU,20180714,0,299.189,299.189,299.189,1021.63,59,0.0,Clear,clear sky,0,2.12,0.0,20180712
RDU,20180714,30000,295.183,295.183,295.183,1023.0,63,0.0,Clear,clear sky,0,2.62,0.0,20180712
RDU,20180714,60000,292.242,292.242,292.242,1022.92,73,0.0,Clear,clear sky,0,1.86,0.0,20180712
RDU,20180714,90000,289.77099999999996,289.77099999999996,289.77099999999996,1022.41,86,0.0,Clear,clear sky,0,1.06,0.0,20180712
RDU,20180714,120000,294.33099999999996,294.33099999999996,294.33099999999996,1022.7,82,0.0,Clear,clear sky,0,1.52,0.0,20180712
RDU,20180714,150000,300.186,300.186,300.186,1022.89,59,0.0,Clear,clear sky,0,1.61,0.0,20180712
RDU,20180714,180000,302.944,302.944,302.944,1021.74,51,0.0,Clear,clear sky,8,1.56,0.0,20180712
RDU,20180714,210000,303.624,303.624,303.624,1019.61,47,0.0,Clear,clear sky,8,1.51,0.0,20180712
RDU,20180715,0,301.04400000000004,301.04400000000004,301.04400000000004,1018.67,61,0.0,Clear,clear sky,0,0.86,0.0,20180712
RDU,20180715,30000,295.91,295.91,295.91,1019.34,74,0.0,Clouds,few clouds,24,0.97,0.0,20180712
RDU,20180715,60000,295.535,295.535,295.535,1018.7,68,0.0,Clouds,few clouds,20,2.76,0.0,20180712
RDU,20180715,90000,295.019,295.019,295.019,1018.78,77,0.0,Clouds,few clouds,12,2.66,0.0,20180712
RDU,20180715,120000,296.45099999999996,296.45099999999996,296.45099999999996,1018.95,72,0.0,Clouds,broken clouds,64,2.46,0.0,20180712
RDU,20180715,150000,300.66200000000003,300.66200000000003,300.66200000000003,1018.79,63,0.0,Clouds,broken clouds,76,2.11,0.0,20180712
RDU,20180715,180000,302.39799999999997,302.39799999999997,302.39799999999997,1017.68,60,0.0,Rain,light rain,64,2.47,0.185,20180712
RDU,20180715,210000,305.001,305.001,305.001,1015.92,54,0.0,Clouds,few clouds,24,2.01,0.0,20180712
RDU,20180716,0,300.913,300.913,300.913,1016.12,75,0.0,Rain,light rain,44,1.56,0.9,20180712
RDU,20180716,30000,295.337,295.337,295.337,1018.18,93,0.0,Rain,moderate rain,68,1.76,4.08,20180712
RDU,20180716,60000,293.772,293.772,293.772,1018.33,99,0.0,Rain,moderate rain,88,1.5,7.61,20180712
RDU,20180716,90000,293.67400000000004,293.67400000000004,293.67400000000004,1017.57,99,0.0,Rain,light rain,64,1.16,2.6025,20180712
RDU,20180716,120000,294.475,294.475,294.475,1018.28,98,0.0,Rain,light rain,64,1.62,0.012500000000003002,20180712
RDU,20180716,150000,298.737,298.737,298.737,1018.47,88,0.0,Clear,clear sky,8,1.66,0.0,20180712
RIC,20180711,180000,304.17,303.313,304.17,1021.93,56,0.86,Clouds,broken clouds,56,2.31,0.0,20180712
RIC,20180711,210000,304.53,303.88599999999997,304.53,1021.26,56,0.64,Clouds,few clouds,24,1.62,0.0,20180712
RIC,20180712,0,301.79,301.36400000000003,301.79,1022.0,60,0.43,Clouds,few clouds,12,1.86,0.0,20180712
RIC,20180712,30000,296.94,296.721,296.94,1023.45,61,0.21,Clear,clear sky,0,2.51,0.0,20180712
RIC,20180712,60000,294.23900000000003,294.23900000000003,294.23900000000003,1024.58,79,0.0,Clouds,scattered clouds,44,0.87,0.0,20180712
RIC,20180712,90000,292.94599999999997,292.94599999999997,292.94599999999997,1025.91,94,0.0,Rain,light rain,24,1.07,0.01,20180712
RIC,20180712,120000,295.27099999999996,295.27099999999996,295.27099999999996,1027.7,88,0.0,Rain,light rain,24,1.52,0.02,20180712
RIC,20180712,150000,301.209,301.209,301.209,1028.59,65,0.0,Clear,clear sky,0,1.96,0.0,20180712
RIC,20180712,180000,301.918,301.918,301.918,1028.13,56,0.0,Clouds,broken clouds,56,2.26,0.0,20180712
RIC,20180712,210000,300.58,300.58,300.58,1028.12,57,0.0,Clouds,broken clouds,80,1.68,0.0,20180712
RIC,20180713,0,299.303,299.303,299.303,1028.47,64,0.0,Clouds,few clouds,12,1.37,0.0,20180712
RIC,20180713,30000,295.703,295.703,295.703,1030.18,69,0.0,Clear,clear sky,8,2.11,0.0,20180712
RIC,20180713,60000,292.288,292.288,292.288,1030.55,89,0.0,Clear,clear sky,0,1.06,0.0,20180712
RIC,20180713,90000,290.218,290.218,290.218,1030.56,93,0.0,Clear,clear sky,0,0.75,0.0,20180712
RIC,20180713,120000,295.225,295.225,295.225,1031.29,79,0.0,Clear,clear sky,0,1.56,0.0,20180712
RIC,20180713,150000,300.246,300.246,300.246,1031.36,58,0.0,Clear,clear sky,0,1.56,0.0,20180712
RIC,20180713,180000,302.358,302.358,302.358,1030.25,51,0.0,Clear,clear sky,8,1.56,0.0,20180712
RIC,20180713,210000,302.27,302.27,302.27,1029.0,49,0.0,Clouds,few clouds,12,1.51,0.0,20180712
RIC,20180714,0,298.98900000000003,298.98900000000003,298.98900000000003,1028.6,58,0.0,Clear,clear sky,0,1.52,0.0,20180712
RIC,20180714,30000,294.683,294.683,294.683,1029.73,62,0.0,Clear,clear sky,0,2.42,0.0,20180712
RIC,20180714,60000,292.742,292.742,292.742,1029.48,70,0.0,Clear,clear sky,0,2.11,0.0,20180712
RIC,20180714,90000,290.671,290.671,290.671,1028.81,78,0.0,Clear,clear sky,0,1.41,0.0,20180712
RIC,20180714,120000,294.931,294.931,294.931,1028.78,67,0.0,Clear,clear sky,0,1.67,0.0,20180712
RIC,20180714,150000,300.736,300.736,300.736,1028.32,57,0.0,Clouds,few clouds,24,2.31,0.0,20180712
RIC,20180714,180000,303.644,303.644,303.644,1026.77,54,0.0,Clouds,scattered clouds,32,2.46,0.0,20180712
RIC,20180714,210000,304.324,304.324,304.324,1025.04,51,0.0,Clouds,scattered clouds,36,1.51,0.0,20180712
RIC,20180715,0,301.594,301.594,301.594,1024.26,61,0.0,Clouds,overcast clouds,88,1.16,0.0,20180712
RIC,20180715,30000,299.06,299.06,299.06,1024.77,62,0.0,Clouds,broken clouds,76,2.02,0.0,20180712
RIC,20180715,60000,297.685,297.685,297.685,1024.62,69,0.0,Rain,light rain,56,2.56,0.02,20180712
RIC,20180715,90000,296.069,296.069,296.069,1024.21,83,0.0,Rain,light rain,68,2.06,0.01,20180712
RIC,20180715,120000,297.001,297.001,297.001,1024.63,81,0.0,Clouds,overcast clouds,88,1.51,0.0,20180712
RIC,20180715,150000,302.012,302.012,302.012,1024.39,66,0.0,Clear,clear sky,8,1.61,0.0,20180712
RIC,20180715,180000,305.249,305.249,305.249,1023.27,54,0.0,Clear,clear sky,0,1.52,0.0,20180712
RIC,20180715,210000,304.45099999999996,304.45099999999996,304.45099999999996,1022.41,53,0.0,Rain,light rain,88,1.28,0.4,20180712
RIC,20180716,0,301.563,301.563,301.563,1023.09,61,0.0,Clouds,scattered clouds,36,1.71,0.0,20180712
RIC,20180716,30000,297.436,297.436,297.436,1024.43,78,0.0,Clear,clear sky,0,1.46,0.0,20180712
RIC,20180716,60000,295.572,295.572,295.572,1024.41,85,0.0,Clear,clear sky,0,1.82,0.0,20180712
RIC,20180716,90000,293.974,293.974,293.974,1024.46,95,0.0,Rain,light rain,0,1.21,0.0025,20180712
RIC,20180716,120000,297.725,297.725,297.725,1025.17,82,0.0,Clear,clear sky,0,1.57,0.0,20180712
RIC,20180716,150000,303.087,303.087,303.087,1025.2,63,0.0,Clear,clear sky,0,1.56,0.0,20180712
RNO,20180711,180000,301.08,301.08,301.563,833.46,15,-0.48,Clear,clear sky,0,1.21,0.0,20180712
RNO,20180711,210000,304.22,304.22,304.586,832.23,14,-0.36,Clear,clear sky,0,1.17,0.0,20180712
RNO,20180712,0,304.27,304.27,304.514,831.27,13,-0.24,Clear,clear sky,0,2.11,0.0,20180712
RNO,20180712,30000,300.2,300.2,300.322,831.67,15,-0.12,Clear,clear sky,0,2.06,0.0,20180712
RNO,20180712,60000,290.289,290.289,290.289,833.03,35,0.0,Clear,clear sky,0,1.12,0.0,20180712
RNO,20180712,90000,285.796,285.796,285.796,832.9,50,0.0,Clear,clear sky,0,1.02,0.0,20180712
RNO,20180712,120000,283.871,283.871,283.871,833.16,58,0.0,Clear,clear sky,0,1.07,0.0,20180712
RNO,20180712,150000,292.659,292.659,292.659,834.13,33,0.0,Clear,clear sky,0,1.16,0.0,20180712
RNO,20180712,180000,302.368,302.368,302.368,834.57,16,0.0,Clear,clear sky,0,1.38,0.0,20180712
RNO,20180712,210000,305.43,305.43,305.43,833.75,14,0.0,Clear,clear sky,0,1.35,0.0,20180712
RNO,20180713,0,305.603,305.603,305.603,832.79,14,0.0,Clear,clear sky,8,1.4,0.0,20180712
RNO,20180713,30000,301.403,301.403,301.403,833.29,16,0.0,Clouds,broken clouds,56,1.51,0.0,20180712
RNO,20180713,60000,293.488,293.488,293.488,834.87,34,0.0,Clouds,scattered clouds,32,1.11,0.0,20180712
RNO,20180713,90000,288.818,288.818,288.818,835.2,53,0.0,Clouds,broken clouds,68,1.05,0.0,20180712
RNO,20180713,120000,288.425,288.425,288.425,835.6,56,0.0,Clouds,overcast clouds,88,1.06,0.0,20180712
RNO,20180713,150000,292.546,292.546,292.546,836.01,42,0.0,Clouds,overcast clouds,92,1.31,0.0,20180712
RNO,20180713,180000,300.108,300.108,300.108,836.36,23,0.0,Clouds,scattered clouds,44,1.46,0.0,20180712
RNO,20180713,210000,304.12,304.12,304.12,835.19,16,0.0,Clouds,scattered clouds,32,1.76,0.0,20180712
RNO,20180714,0,303.839,303.839,303.839,834.14,16,0.0,Clouds,scattered clouds,48,1.27,0.0,20180712
RNO,20180714,30000,300.433,300.433,300.433,834.37,19,0.0,Clouds,scattered clouds,44,1.17,0.0,20180712
RNO,20180714,60000,291.742,291.742,291.742,835.35,39,0.0,Clear,clear sky,0,1.06,0.0,20180712
RNO,20180714,90000,287.221,287.221,287.221,835.32,55,0.0,Clear,clear sky,0,1.11,0.0,20180712
RNO,20180714,120000,285.131,285.131,285.131,835.21,64,0.0,Clear,clear sky,0,1.07,0.0,20180712
RNO,20180714,150000,292.286,292.286,292.286,835.56,38,0.0,Clouds,few clouds,12,1.51,0.0,20180712
RNO,20180714,180000,298.444,298.444,298.444,835.55,35,0.0,Rain,light rain,64,0.76,0.19,20180712
RNO,20180714,210000,302.67400000000004,302.67400000000004,302.67400000000004,834.39,22,0.0,Rain,light rain,24,0.96,0.08,20180712
RNO,20180715,0,303.494,303.494,303.494,833.04,21,0.0,Clouds,scattered clouds,48,1.76,0.0,20180712
RNO,20180715,30000,297.86,297.86,297.86,833.63,35,0.0,Rain,light rain,32,1.87,0.17,20180712
RNO,20180715,60000,291.185,291.185,291.185,834.45,54,0.0,Rain,light rain,0,1.31,0.02,20180712
RNO,20180715,90000,288.469,288.469,288.469,833.97,66,0.0,Clouds,scattered clouds,36,1.06,0.0,20180712
RNO,20180715,120000,286.70099999999996,286.70099999999996,286.70099999999996,833.89,72,0.0,Clear,clear sky,8,1.11,0.0,20180712
RNO,20180715,150000,292.16200000000003,292.16200000000003,292.16200000000003,834.05,51,0.0,Rain,light rain,36,1.51,0.01,20180712
RNO,20180715,180000,297.999,297.999,297.999,834.4,37,0.0,Clouds,broken clouds,76,1.32,0.0,20180712
RNO,20180715,210000,300.901,300.901,300.901,833.79,31,0.0,Rain,light rain,0,1.36,0.06,20180712
RNO,20180716,0,297.063,297.063,297.063,833.49,42,0.0,Rain,light rain,12,1.56,0.43,20180712
RNO,20180716,30000,296.737,296.737,296.737,833.94,42,0.0,Rain,light rain,0,1.31,0.32,20180712
RNO,20180716,60000,289.722,289.722,289.722,834.65,62,0.0,Clear,clear sky,0,1.47,0.0,20180712
RNO,20180716,90000,285.574,285.574,285.574,834.37,80,0.0,Rain,light rain,0,1.06,0.0075000000000001,20180712
RNO,20180716,120000,283.375,283.375,283.375,834.27,84,0.0,Clear,clear sky,0,1.07,0.0,20180712
RNO,20180716,150000,291.087,291.087,291.087,834.95,60,0.0,Clear,clear sky,0,1.41,0.0,20180712
ROC,20180711,180000,298.89,296.063,298.89,1016.99,48,2.83,Clear,clear sky,0,3.36,0.0,20180712
ROC,20180711,210000,297.82,295.936,297.82,1017.13,46,1.89,Clear,clear sky,0,2.02,0.0,20180712
ROC,20180712,0,295.26,294.314,295.26,1017.14,68,0.94,Clear,clear sky,0,0.51,0.0,20180712
ROC,20180712,30000,291.371,291.371,291.371,1018.27,75,0.0,Clear,clear sky,0,1.51,0.0,20180712
ROC,20180712,60000,290.189,290.189,290.189,1018.5,75,0.0,Clear,clear sky,0,1.57,0.0,20180712
ROC,20180712,90000,289.44599999999997,289.44599999999997,289.44599999999997,1019.18,78,0.0,Clear,clear sky,0,1.62,0.0,20180712
ROC,20180712,120000,293.07099999999997,293.07099999999997,293.07099999999997,1020.48,73,0.0,Clear,clear sky,0,2.62,0.0,20180712
ROC,20180712,150000,296.959,296.959,296.959,1021.05,61,0.0,Clear,clear sky,0,2.11,0.0,20180712
ROC,20180712,180000,298.518,298.518,298.518,1020.68,53,0.0,Clear,clear sky,0,1.88,0.0,20180712
ROC,20180712,210000,298.28,298.28,298.28,1020.02,53,0.0,Clear,clear sky,0,1.5,0.0,20180712
ROC,20180713,0,295.803,295.803,295.803,1019.96,71,0.0,Clear,clear sky,0,1.3,0.0,20180712
ROC,20180713,30000,292.103,292.103,292.103,1020.94,78,0.0,Clear,clear sky,0,1.41,0.0,20180712
ROC,20180713,60000,290.788,290.788,290.788,1020.9,78,0.0,Clear,clear sky,0,1.76,0.0,20180712
ROC,20180713,90000,289.818,289.818,289.818,1020.91,78,0.0,Clear,clear sky,0,1.7,0.0,20180712
ROC,20180713,120000,293.925,293.925,293.925,1020.91,84,0.0,Clear,clear sky,0,1.51,0.0,20180712
ROC,20180713,150000,298.246,298.246,298.246,1020.82,62,0.0,Clear,clear sky,8,1.51,0.0,20180712
ROC,20180713,180000,300.45799999999997,300.45799999999997,300.45799999999997,1019.47,46,0.0,Clouds,scattered clouds,36,1.71,0.0,20180712
ROC,20180713,210000,300.87,300.87,300.87,1017.97,43,0.0,Clouds,scattered clouds,44,1.81,0.0,20180712
ROC,20180714,0,298.639,298.639,298.639,1016.93,63,0.0,Clouds,scattered clouds,36,1.77,0.0,20180712
ROC,20180714,30000,295.933,295.933,295.933,1016.27,55,0.0,Clouds,broken clouds,64,2.32,0.0,20180712
ROC,20180714,60000,295.192,295.192,295.192,1015.95,68,0.0,Clouds,overcast clouds,88,0.91,0.0,20180712
ROC,20180714,90000,295.621,295.621,295.621,1015.44,59,0.0,Clouds,broken clouds,76,3.56,0.0,20180712
ROC,20180714,120000,295.83099999999996,295.83099999999996,295.83099999999996,1015.25,69,0.0,Clouds,overcast clouds,92,2.47,0.0,20180712
ROC,20180714,150000,298.036,298.036,298.036,1015.19,69,0.0,Clouds,few clouds,24,2.46,0.0,20180712
ROC,20180714,180000,300.094,300.094,300.094,1014.61,62,0.0,Clear,clear sky,0,2.86,0.0,20180712
ROC,20180714,210000,299.774,299.774,299.774,1014.18,63,0.0,Clouds,few clouds,24,2.41,0.0,20180712
ROC,20180715,0,297.844,297.844,297.844,1014.29,74,0.0,Clear,clear sky,0,1.41,0.0,20180712
ROC,20180715,30000,294.66,294.66,294.66,1014.88,87,0.0,Clear,clear sky,0,1.72,0.0,20180712
ROC,20180715,60000,293.635,293.635,293.635,1014.89,88,0.0,Clear,clear sky,8,1.21,0.0,20180712
ROC,20180715,90000,292.569,292.569,292.569,1015.3,90,0.0,Clear,clear sky,0,1.01,0.0,20180712
ROC,20180715,120000,295.151,295.151,295.151,1016.12,84,0.0,Clear,clear sky,0,1.41,0.0,20180712
ROC,20180715,150000,298.512,298.512,298.512,1016.68,73,0.0,Clear,clear sky,0,1.91,0.0,20180712
ROC,20180715,180000,299.39799999999997,299.39799999999997,299.39799999999997,1016.22,62,0.0,Clear,clear sky,0,2.27,0.0,20180712
ROC,20180715,210000,299.251,299.251,299.251,1015.2,60,0.0,Clear,clear sky,0,1.66,0.0,20180712
ROC,20180716,0,297.21299999999997,297.21299999999997,297.21299999999997,1014.58,76,0.0,Clear,clear sky,0,1.06,0.0,20180712
ROC,20180716,30000,293.936,293.936,293.936,1015.02,86,0.0,Clear,clear sky,0,0.71,0.0,20180712
ROC,20180716,60000,292.722,292.722,292.722,1014.11,88,0.0,Clear,clear sky,0,0.92,0.0,20180712
ROC,20180716,90000,292.124,292.124,292.124,1013.51,88,0.0,Clear,clear sky,0,0.96,0.0,20180712
ROC,20180716,120000,295.575,295.575,295.575,1013.33,87,0.0,Clear,clear sky,0,1.57,0.0,20180712
ROC,20180716,150000,300.837,300.837,300.837,1012.39,68,0.0,Clear,clear sky,0,1.31,0.0,20180712
SAC,20180711,180000,303.57,299.663,303.57,1016.1,43,3.91,Clear,clear sky,0,2.11,0.0,20180712
SAC,20180711,210000,309.29,306.686,309.29,1014.21,32,2.6,Clear,clear sky,0,2.07,0.0,20180712
SAC,20180712,0,310.07,308.764,310.07,1012.12,25,1.3,Clear,clear sky,0,2.31,0.0,20180712
SAC,20180712,30000,304.822,304.822,304.822,1012.19,24,0.0,Clear,clear sky,0,2.76,0.0,20180712
SAC,20180712,60000,296.589,296.589,296.589,1013.64,31,0.0,Clear,clear sky,0,3.07,0.0,20180712
SAC,20180712,90000,291.69599999999997,291.69599999999997,291.69599999999997,1013.99,62,0.0,Clear,clear sky,0,1.22,0.0,20180712
SAC,20180712,120000,289.32099999999997,289.32099999999997,289.32099999999997,1014.81,73,0.0,Clear,clear sky,0,1.42,0.0,20180712
SAC,20180712,150000,292.559,292.559,292.559,1016.27,60,0.0,Clouds,few clouds,24,1.61,0.0,20180712
SAC,20180712,180000,301.218,301.218,301.218,1016.87,41,0.0,Clouds,scattered clouds,48,2.36,0.0,20180712
SAC,20180712,210000,307.53,307.53,307.53,1015.88,30,0.0,Clouds,few clouds,24,2.6,0.0,20180712
SAC,20180713,0,308.803,308.803,308.803,1015.09,26,0.0,Clouds,few clouds,24,3.65,0.0,20180712
SAC,20180713,30000,304.153,304.153,304.153,1016.0,26,0.0,Clouds,broken clouds,64,4.01,0.0,20180712
SAC,20180713,60000,297.288,297.288,297.288,1017.9,30,0.0,Clouds,scattered clouds,48,3.11,0.0,20180712
SAC,20180713,90000,294.568,294.568,294.568,1018.07,46,0.0,Clouds,overcast clouds,92,1.35,0.0,20180712
SAC,20180713,120000,293.325,293.325,293.325,1018.48,55,0.0,Clouds,broken clouds,56,2.31,0.0,20180712
SAC,20180713,150000,294.44599999999997,294.44599999999997,294.44599999999997,1019.44,50,0.0,Clouds,overcast clouds,92,1.56,0.0,20180712
SAC,20180713,180000,298.158,298.158,298.158,1019.63,40,0.0,Clouds,broken clouds,80,2.06,0.0,20180712
SAC,20180713,210000,303.87,303.87,303.87,1018.54,34,0.0,Clouds,few clouds,20,2.41,0.0,20180712
SAC,20180714,0,307.539,307.539,307.539,1017.09,27,0.0,Clear,clear sky,0,2.77,0.0,20180712
SAC,20180714,30000,304.783,304.783,304.783,1016.92,29,0.0,Clear,clear sky,0,2.97,0.0,20180712
SAC,20180714,60000,297.642,297.642,297.642,1017.81,35,0.0,Clear,clear sky,0,3.46,0.0,20180712
SAC,20180714,90000,293.171,293.171,293.171,1017.87,57,0.0,Clouds,few clouds,24,1.31,0.0,20180712
SAC,20180714,120000,292.33099999999996,292.33099999999996,292.33099999999996,1017.84,56,0.0,Clouds,broken clouds,80,1.57,0.0,20180712
