code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
RNO,20180724,60000,290.725,290.725,290.725,837.74,66,0.0,Clear,clear sky,0,0.87,0.0,20180723
RNO,20180724,90000,287.871,287.871,287.871,837.2,78,0.0,Clouds,few clouds,12,1.06,0.0,20180723
RNO,20180724,120000,287.22700000000003,287.22700000000003,287.22700000000003,837.18,81,0.0,Clouds,scattered clouds,32,0.85,0.0,20180723
RNO,20180724,150000,293.559,293.559,293.559,837.46,55,0.0,Clouds,few clouds,20,1.31,0.0,20180723
RNO,20180724,180000,300.875,300.875,300.875,837.66,36,0.0,Clear,clear sky,8,1.41,0.0,20180723
RNO,20180724,210000,303.35200000000003,303.35200000000003,303.35200000000003,836.81,29,0.0,Rain,light rain,8,1.36,0.0099999999999998,20180723
RNO,20180725,0,300.177,300.177,300.177,837.19,39,0.0,Rain,light rain,12,1.46,0.55,20180723
RNO,20180725,30000,298.524,298.524,298.524,836.96,36,0.0,Clear,clear sky,0,1.44,0.0,20180723
RNO,20180725,60000,290.363,290.363,290.363,838.06,63,0.0,Clear,clear sky,0,1.06,0.0,20180723
RNO,20180725,90000,286.673,286.673,286.673,837.6,77,0.0,Clear,clear sky,0,0.86,0.0,20180723
RNO,20180725,120000,284.955,284.955,284.955,837.3,82,0.0,Clear,clear sky,0,0.76,0.0,20180723
RNO,20180725,150000,292.681,292.681,292.681,837.67,55,0.0,Clear,clear sky,0,0.96,0.0,20180723
RNO,20180725,180000,301.423,301.423,301.423,837.51,32,0.0,Clear,clear sky,0,1.07,0.0,20180723
RNO,20180725,210000,303.397,303.397,303.397,836.61,27,0.0,Clear,clear sky,0,1.6,0.0,20180723
RNO,20180726,0,303.172,303.172,303.172,836.14,25,0.0,Rain,light rain,0,2.1,0.41,20180723
RNO,20180726,30000,298.926,298.926,298.926,836.23,25,0.0,Clear,clear sky,0,2.11,0.0,20180723
RNO,20180726,60000,290.54200000000003,290.54200000000003,290.54200000000003,836.81,48,0.0,Clear,clear sky,0,1.21,0.0,20180723
RNO,20180726,90000,286.39799999999997,286.39799999999997,286.39799999999997,836.27,68,0.0,Clear,clear sky,0,1.0,0.0,20180723
RNO,20180726,120000,284.494,284.494,284.494,836.05,81,0.0,Clear,clear sky,0,0.86,0.0,20180723
RNO,20180726,150000,291.92,291.92,291.92,836.13,56,0.0,Clear,clear sky,0,0.55,0.0,20180723
RNO,20180726,180000,300.785,300.785,300.785,835.97,29,0.0,Clear,clear sky,0,1.51,0.0,20180723
RNO,20180726,210000,303.546,303.546,303.546,834.79,24,0.0,Clear,clear sky,0,1.41,0.0,20180723
RNO,20180727,0,303.551,303.551,303.551,833.94,20,0.0,Rain,light rain,8,2.37,0.03,20180723
RNO,20180727,30000,298.931,298.931,298.931,834.12,22,0.0,Rain,light rain,0,2.16,0.17,20180723
RNO,20180727,60000,290.035,290.035,290.035,834.6,44,0.0,Clear,clear sky,0,1.06,0.0,20180723
RNO,20180727,90000,286.032,286.032,286.032,833.96,61,0.0,Clear,clear sky,0,1.06,0.0,20180723
RNO,20180727,120000,284.068,284.068,284.068,833.42,73,0.0,Clear,clear sky,0,1.02,0.0,20180723
RNO,20180727,150000,291.373,291.373,291.373,833.53,51,0.0,Clear,clear sky,0,1.26,0.0,20180723
RNO,20180727,180000,301.046,301.046,301.046,833.47,25,0.0,Clear,clear sky,0,1.31,0.0,20180723
ROC,20180722,210000,301.15,296.997,301.15,1007.41,86,4.15,Rain,light rain,24,3.22,0.165,20180723
ROC,20180723,0,300.16,297.39099999999996,300.16,1008.83,80,2.77,Clouds,broken clouds,56,2.76,0.0,20180723
ROC,20180723,30000,297.32,295.937,297.32,1010.29,83,1.38,Clouds,few clouds,24,3.22,0.0,20180723
ROC,20180723,60000,295.155,295.155,295.155,1009.83,89,0.0,Clouds,few clouds,24,3.57,0.0,20180723
ROC,20180723,90000,295.28,295.28,295.28,1009.97,90,0.0,Rain,light rain,20,3.87,0.015000000000001,20180723
ROC,20180723,120000,296.35200000000003,296.35200000000003,296.35200000000003,1010.81,91,0.0,Rain,light rain,20,3.46,0.050000000000000995,20180723
ROC,20180723,150000,299.19,299.19,299.19,1011.54,84,0.0,Rain,light rain,24,3.56,0.009999999999998002,20180723
ROC,20180723,180000,300.584,300.584,300.584,1011.76,77,0.0,Clouds,scattered clouds,44,3.86,0.0,20180723
ROC,20180723,210000,301.034,301.034,301.034,1011.55,75,0.0,Clouds,broken clouds,56,4.02,0.0,20180723
ROC,20180724,0,299.655,299.655,299.655,1012.3,77,0.0,Clouds,broken clouds,80,3.92,0.0,20180723
ROC,20180724,30000,298.384,298.384,298.384,1013.22,80,0.0,Clouds,broken clouds,80,3.65,0.0,20180723
ROC,20180724,60000,297.625,297.625,297.625,1013.4,83,0.0,Clouds,scattered clouds,44,3.32,0.0,20180723
ROC,20180724,90000,297.171,297.171,297.171,1013.26,85,0.0,Rain,light rain,76,3.16,0.080000000000002,20180723
ROC,20180724,120000,297.72700000000003,297.72700000000003,297.72700000000003,1013.32,87,0.0,Rain,light rain,80,2.55,0.2,20180723
ROC,20180724,150000,297.459,297.459,297.459,1013.44,92,0.0,Rain,light rain,92,2.91,1.41,20180723
ROC,20180724,180000,298.575,298.575,298.575,1012.5,91,0.0,Rain,moderate rain,76,3.21,4.98,20180723
ROC,20180724,210000,299.752,299.752,299.752,1011.82,84,0.0,Rain,light rain,56,3.66,0.38,20180723
ROC,20180725,0,298.627,298.627,298.627,1011.87,84,0.0,Rain,light rain,64,4.26,0.78,20180723
ROC,20180725,30000,297.524,297.524,297.524,1012.21,83,0.0,Clouds,broken clouds,80,4.29,0.0,20180723
ROC,20180725,60000,296.96299999999997,296.96299999999997,296.96299999999997,1010.31,88,0.0,Rain,light rain,88,3.91,0.29,20180723
ROC,20180725,90000,296.77299999999997,296.77299999999997,296.77299999999997,1009.13,86,0.0,Rain,light rain,76,3.86,0.12,20180723
ROC,20180725,120000,295.255,295.255,295.255,1009.07,96,0.0,Rain,moderate rain,80,4.06,5.98,20180723
ROC,20180725,150000,297.481,297.481,297.481,1009.28,91,0.0,Rain,light rain,92,3.21,0.090000000000003,20180723
ROC,20180725,180000,298.923,298.923,298.923,1009.04,87,0.0,Clouds,broken clouds,80,2.02,0.0,20180723
ROC,20180725,210000,295.747,295.747,295.747,1008.62,100,0.0,Rain,moderate rain,80,0.6,9.43,20180723
ROC,20180726,0,294.322,294.322,294.322,1008.56,99,0.0,Rain,moderate rain,92,1.45,8.41,20180723
ROC,20180726,30000,293.476,293.476,293.476,1008.64,100,0.0,Rain,moderate rain,92,1.96,8.65,20180723
ROC,20180726,60000,293.191,293.191,293.191,1008.5,99,0.0,Rain,moderate rain,92,2.71,6.0,20180723
ROC,20180726,90000,293.948,293.948,293.948,1008.52,95,0.0,Rain,light rain,92,3.5,1.88,20180723
ROC,20180726,120000,294.444,294.444,294.444,1010.33,93,0.0,Clouds,broken clouds,68,3.66,0.0,20180723
ROC,20180726,150000,295.67,295.67,295.67,1011.54,82,0.0,Clouds,broken clouds,68,3.55,0.0,20180723
ROC,20180726,180000,298.135,298.135,298.135,1011.55,70,0.0,Clouds,few clouds,24,2.96,0.0,20180723
ROC,20180726,210000,298.596,298.596,298.596,1011.58,66,0.0,Clouds,scattered clouds,44,2.51,0.0,20180723
ROC,20180727,0,297.101,297.101,297.101,1011.71,83,0.0,Clear,clear sky,0,1.37,0.0,20180723
ROC,20180727,30000,294.431,294.431,294.431,1012.05,81,0.0,Clear,clear sky,0,2.01,0.0,20180723
ROC,20180727,60000,293.685,293.685,293.685,1011.55,78,0.0,Clear,clear sky,0,2.86,0.0,20180723
ROC,20180727,90000,292.882,292.882,292.882,1011.15,85,0.0,Clear,clear sky,0,1.61,0.0,20180723
ROC,20180727,120000,295.618,295.618,295.618,1012.0,84,0.0,Clear,clear sky,0,2.27,0.0,20180723
ROC,20180727,150000,298.623,298.623,298.623,1012.91,74,0.0,Clouds,scattered clouds,36,2.01,0.0,20180723
ROC,20180727,180000,299.246,299.246,299.246,1012.69,75,0.0,Clouds,scattered clouds,36,2.51,0.0,20180723
SAC,20180722,210000,311.66,308.597,311.66,1019.49,35,3.06,Clear,clear sky,0,3.42,0.0,20180723
SAC,20180723,0,311.88,309.841,311.88,1018.32,30,2.04,Clear,clear sky,0,4.81,0.0,20180723
SAC,20180723,30000,306.71,305.687,306.71,1019.2,31,1.02,Clear,clear sky,0,4.37,0.0,20180723
SAC,20180723,60000,298.905,298.905,298.905,1020.61,41,0.0,Clear,clear sky,0,3.52,0.0,20180723
SAC,20180723,90000,294.38,294.38,294.38,1020.6,60,0.0,Clear,clear sky,0,1.42,0.0,20180723
SAC,20180723,120000,291.752,291.752,291.752,1020.54,71,0.0,Clear,clear sky,0,1.41,0.0,20180723
SAC,20180723,150000,293.74,293.74,293.74,1020.94,61,0.0,Clear,clear sky,0,1.76,0.0,20180723
SAC,20180723,180000,302.434,302.434,302.434,1020.76,42,0.0,Clear,clear sky,0,2.56,0.0,20180723
SAC,20180723,210000,308.834,308.834,308.834,1018.77,35,0.0,Clear,clear sky,0,3.62,0.0,20180723
SAC,20180724,0,310.155,310.155,310.155,1017.32,30,0.0,Clear,clear sky,0,4.67,0.0,20180723
SAC,20180724,30000,305.884,305.884,305.884,1017.35,30,0.0,Clear,clear sky,0,4.8,0.0,20180723
SAC,20180724,60000,299.025,299.025,299.025,1018.83,40,0.0,Clear,clear sky,0,3.12,0.0,20180723
SAC,20180724,90000,295.171,295.171,295.171,1018.29,56,0.0,Clouds,few clouds,20,1.41,0.0,20180723
SAC,20180724,120000,292.577,292.577,292.577,1018.51,66,0.0,Clear,clear sky,0,1.65,0.0,20180723
SAC,20180724,150000,293.909,293.909,293.909,1019.36,63,0.0,Clear,clear sky,0,1.86,0.0,20180723
SAC,20180724,180000,302.075,302.075,302.075,1019.55,42,0.0,Clear,clear sky,0,2.56,0.0,20180723
SAC,20180724,210000,308.952,308.952,308.952,1017.9,34,0.0,Clear,clear sky,8,3.11,0.0,20180723
SAC,20180725,0,310.327,310.327,310.327,1016.57,29,0.0,Clear,clear sky,0,5.01,0.0,20180723
SAC,20180725,30000,305.824,305.824,305.824,1017.31,32,0.0,Clear,clear sky,0,4.24,0.0,20180723
SAC,20180725,60000,298.863,298.863,298.863,1018.5,43,0.0,Clear,clear sky,0,3.21,0.0,20180723
SAC,20180725,90000,294.52299999999997,294.52299999999997,294.52299999999997,1018.61,57,0.0,Clear,clear sky,0,1.36,0.0,20180723
SAC,20180725,120000,292.055,292.055,292.055,1018.71,69,0.0,Clear,clear sky,0,1.31,0.0,20180723
SAC,20180725,150000,293.931,293.931,293.931,1019.82,58,0.0,Clear,clear sky,0,1.66,0.0,20180723
SAC,20180725,180000,301.673,301.673,301.673,1019.82,40,0.0,Clear,clear sky,0,3.22,0.0,20180723
SAC,20180725,210000,308.147,308.147,308.147,1018.27,33,0.0,Clear,clear sky,0,3.6,0.0,20180723
SAC,20180726,0,309.572,309.572,309.572,1016.99,28,0.0,Clear,clear sky,0,4.7,0.0,20180723
SAC,20180726,30000,305.176,305.176,305.176,1017.07,29,0.0,Clear,clear sky,0,3.91,0.0,20180723
SAC,20180726,60000,297.691,297.691,297.691,1017.98,43,0.0,Clear,clear sky,0,3.01,0.0,20180723
SAC,20180726,90000,293.248,293.248,293.248,1017.76,60,0.0,Clear,clear sky,0,1.65,0.0,20180723
SAC,20180726,120000,290.244,290.244,290.244,1017.87,74,0.0,Clear,clear sky,0,1.81,0.0,20180723
SAC,20180726,150000,291.42,291.42,291.42,1018.91,72,0.0,Clear,clear sky,0,1.8,0.0,20180723
SAC,20180726,180000,300.085,300.085,300.085,1018.6,42,0.0,Clear,clear sky,0,3.06,0.0,20180723
SAC,20180726,210000,306.94599999999997,306.94599999999997,306.94599999999997,1016.77,33,0.0,Clear,clear sky,0,3.76,0.0,20180723
SAC,20180727,0,308.401,308.401,308.401,1015.44,29,0.0,Clear,clear sky,0,4.82,0.0,20180723
SAC,20180727,30000,303.481,303.481,303.481,1015.45,31,0.0,Clear,clear sky,0,4.01,0.0,20180723
SAC,20180727,60000,295.685,295.685,295.685,1016.18,48,0.0,Clear,clear sky,0,3.21,0.0,20180723
SAC,20180727,90000,291.032,291.032,291.032,1015.94,72,0.0,Clear,clear sky,0,2.16,0.0,20180723
SAC,20180727,120000,288.218,288.218,288.218,1015.97,89,0.0,Clear,clear sky,0,1.67,0.0,20180723
SAC,20180727,150000,290.27299999999997,290.27299999999997,290.27299999999997,1016.81,79,0.0,Clear,clear sky,0,1.76,0.0,20180723
SAC,20180727,180000,298.796,298.796,298.796,1016.5,47,0.0,Clear,clear sky,0,2.86,0.0,20180723
SAN,20180722,210000,305.86,302.647,305.86,983.5,58,3.21,Clear,clear sky,0,1.72,0.0,20180723
SAN,20180723,0,303.88,301.741,303.88,982.73,55,2.14,Rain,light rain,0,1.86,0.07,20180723
SAN,20180723,30000,299.36,298.28700000000003,299.36,982.97,58,1.07,Clear,clear sky,0,1.52,0.0,20180723
SAN,20180723,60000,293.305,293.305,293.305,983.89,81,0.0,Clear,clear sky,0,1.07,0.0,20180723
SAN,20180723,90000,291.08,291.08,291.08,982.9,96,0.0,Clear,clear sky,0,1.17,0.0,20180723
SAN,20180723,120000,290.10200000000003,290.10200000000003,290.10200000000003,982.11,96,0.0,Clear,clear sky,0,1.06,0.0,20180723
SAN,20180723,150000,296.44,296.44,296.44,982.44,66,0.0,Clear,clear sky,0,0.76,0.0,20180723
SAN,20180723,180000,303.48400000000004,303.48400000000004,303.48400000000004,982.65,58,0.0,Clear,clear sky,0,1.81,0.0,20180723
SAN,20180723,210000,305.584,305.584,305.584,981.56,54,0.0,Clear,clear sky,0,1.97,0.0,20180723
SAN,20180724,0,304.905,304.905,304.905,980.6,49,0.0,Clear,clear sky,0,1.77,0.0,20180723
SAN,20180724,30000,300.334,300.334,300.334,980.8,54,0.0,Clear,clear sky,0,1.6,0.0,20180723
SAN,20180724,60000,294.425,294.425,294.425,981.38,81,0.0,Clear,clear sky,0,0.87,0.0,20180723
SAN,20180724,90000,292.721,292.721,292.721,980.59,89,0.0,Clear,clear sky,0,1.01,0.0,20180723
SAN,20180724,120000,291.877,291.877,291.877,980.25,89,0.0,Clear,clear sky,0,0.3,0.0,20180723
SAN,20180724,150000,298.309,298.309,298.309,981.01,62,0.0,Clear,clear sky,0,1.61,0.0,20180723
SAN,20180724,180000,304.675,304.675,304.675,981.54,56,0.0,Clear,clear sky,0,1.81,0.0,20180723
SAN,20180724,210000,307.152,307.152,307.152,981.1,51,0.0,Clear,clear sky,0,1.91,0.0,20180723
SAN,20180725,0,306.877,306.877,306.877,979.93,45,0.0,Clear,clear sky,0,1.96,0.0,20180723
SAN,20180725,30000,301.024,301.024,301.024,980.43,52,0.0,Clear,clear sky,0,1.54,0.0,20180723
SAN,20180725,60000,294.813,294.813,294.813,981.29,81,0.0,Clear,clear sky,0,1.06,0.0,20180723
SAN,20180725,90000,292.52299999999997,292.52299999999997,292.52299999999997,980.92,89,0.0,Clear,clear sky,0,0.96,0.0,20180723
SAN,20180725,120000,291.555,291.555,291.555,980.45,88,0.0,Clear,clear sky,0,0.96,0.0,20180723
SAN,20180725,150000,298.681,298.681,298.681,981.15,63,0.0,Clear,clear sky,0,1.11,0.0,20180723
SAN,20180725,180000,305.373,305.373,305.373,981.64,52,0.0,Clear,clear sky,0,1.87,0.0,20180723
SAN,20180725,210000,307.897,307.897,307.897,980.9,47,0.0,Clear,clear sky,0,2.05,0.0,20180723
SAN,20180726,0,306.972,306.972,306.972,979.78,41,0.0,Clear,clear sky,0,2.05,0.0,20180723
SAN,20180726,30000,300.926,300.926,300.926,979.7,50,0.0,Clear,clear sky,0,1.36,0.0,20180723
SAN,20180726,60000,293.892,293.892,293.892,980.37,83,0.0,Clear,clear sky,0,1.06,0.0,20180723
SAN,20180726,90000,291.998,291.998,291.998,979.5,85,0.0,Clear,clear sky,0,0.85,0.0,20180723
SAN,20180726,120000,290.344,290.344,290.344,979.12,88,0.0,Clear,clear sky,0,0.36,0.0,20180723
SAN,20180726,150000,298.02,298.02,298.02,979.85,63,0.0,Clear,clear sky,0,1.45,0.0,20180723
SAN,20180726,180000,305.635,305.635,305.635,980.1,49,0.0,Clear,clear sky,0,1.86,0.0,20180723
SAN,20180726,210000,307.346,307.346,307.346,979.56,46,0.0,Clear,clear sky,0,2.46,0.0,20180723
SAN,20180727,0,305.70099999999996,305.70099999999996,305.70099999999996,978.72,43,0.0,Clear,clear sky,0,2.17,0.0,20180723
SAN,20180727,30000,300.531,300.531,300.531,978.32,51,0.0,Clear,clear sky,0,1.26,0.0,20180723
SAN,20180727,60000,293.785,293.785,293.785,978.72,82,0.0,Clear,clear sky,0,1.06,0.0,20180723
SAN,20180727,90000,291.282,291.282,291.282,978.08,90,0.0,Clear,clear sky,0,0.96,0.0,20180723
SAN,20180727,120000,289.868,289.868,289.868,977.47,93,0.0,Rain,light rain,8,1.02,0.01,20180723
SAN,20180727,150000,297.27299999999997,297.27299999999997,297.27299999999997,978.06,65,0.0,Clear,clear sky,0,1.51,0.0,20180723
SAN,20180727,180000,304.44599999999997,304.44599999999997,304.44599999999997,978.57,52,0.0,Clear,clear sky,0,1.96,0.0,20180723
SAT,20180722,210000,314.13,310.447,314.13,1001.74,32,3.68,Clear,clear sky,0,3.02,0.0,20180723
SAT,20180723,0,311.89,309.441,311.89,1000.56,30,2.45,Clear,clear sky,0,3.41,0.0,20180723
SAT,20180723,30000,304.76,303.53700000000003,304.76,1001.05,45,1.23,Clear,clear sky,0,2.97,0.0,20180723
SAT,20180723,60000,301.055,301.055,301.055,1001.48,56,0.0,Clear,clear sky,0,3.72,0.0,20180723
SAT,20180723,90000,298.98,298.98,298.98,1001.22,70,0.0,Clear,clear sky,0,2.77,0.0,20180723
SAT,20180723,120000,296.902,296.902,296.902,1001.65,78,0.0,Clear,clear sky,0,1.81,0.0,20180723
SAT,20180723,150000,304.69,304.69,304.69,1002.46,46,0.0,Clear,clear sky,0,2.51,0.0,20180723
SAT,20180723,180000,309.934,309.934,309.934,1002.03,38,0.0,Clear,clear sky,0,2.41,0.0,20180723
SAT,20180723,210000,312.184,312.184,312.184,1000.12,33,0.0,Clear,clear sky,0,2.07,0.0,20180723
SAT,20180724,0,311.505,311.505,311.505,999.41,28,0.0,Clear,clear sky,0,2.57,0.0,20180723
SAT,20180724,30000,304.584,304.584,304.584,1000.42,34,0.0,Clouds,few clouds,12,3.15,0.0,20180723
SAT,20180724,60000,300.425,300.425,300.425,1001.24,53,0.0,Clear,clear sky,0,2.87,0.0,20180723
SAT,20180724,90000,299.07099999999997,299.07099999999997,299.07099999999997,1001.35,70,0.0,Clear,clear sky,0,2.71,0.0,20180723
SAT,20180724,120000,297.627,297.627,297.627,1002.3,77,0.0,Clear,clear sky,8,1.15,0.0,20180723
SAT,20180724,150000,306.309,306.309,306.309,1003.55,44,0.0,Clouds,few clouds,12,1.86,0.0,20180723
SAT,20180724,180000,311.825,311.825,311.825,1002.61,37,0.0,Clear,clear sky,8,1.46,0.0,20180723
SAT,20180724,210000,312.502,312.502,312.502,1001.61,33,0.0,Clouds,broken clouds,76,4.06,0.0,20180723
SAT,20180725,0,311.877,311.877,311.877,1000.68,29,0.0,Clouds,scattered clouds,44,3.66,0.0,20180723
SAT,20180725,30000,308.324,308.324,308.324,1001.99,32,0.0,Clouds,scattered clouds,32,4.64,0.0,20180723
SAT,20180725,60000,305.163,305.163,305.163,1002.86,39,0.0,Clouds,few clouds,12,2.76,0.0,20180723
SAT,20180725,90000,301.123,301.123,301.123,1003.45,55,0.0,Clear,clear sky,0,2.41,0.0,20180723
SAT,20180725,120000,299.605,299.605,299.605,1003.88,61,0.0,Clouds,few clouds,24,2.11,0.0,20180723
SAT,20180725,150000,304.531,304.531,304.531,1004.82,53,0.0,Clouds,scattered clouds,44,2.11,0.0,20180723
SAT,20180725,180000,309.423,309.423,309.423,1004.26,46,0.0,Clear,clear sky,8,2.87,0.0,20180723
SAT,20180725,210000,301.847,301.847,301.847,1003.19,85,0.0,Rain,moderate rain,12,2.05,4.73,20180723
SAT,20180726,0,307.622,307.622,307.622,1001.42,48,0.0,Clouds,few clouds,20,1.6,0.0,20180723
SAT,20180726,30000,302.526,302.526,302.526,1001.51,63,0.0,Clouds,few clouds,12,1.76,0.0,20180723
SAT,20180726,60000,300.342,300.342,300.342,1002.5,60,0.0,Clear,clear sky,0,3.66,0.0,20180723
SAT,20180726,90000,298.89799999999997,298.89799999999997,298.89799999999997,1002.68,66,0.0,Clear,clear sky,8,2.8,0.0,20180723
SAT,20180726,120000,297.04400000000004,297.04400000000004,297.04400000000004,1002.95,74,0.0,Clear,clear sky,8,1.71,0.0,20180723
SAT,20180726,150000,303.57,303.57,303.57,1003.6,61,0.0,Clear,clear sky,0,2.5,0.0,20180723
SAT,20180726,180000,308.185,308.185,308.185,1002.88,50,0.0,Clear,clear sky,0,2.46,0.0,20180723
SAT,20180726,210000,309.69599999999997,309.69599999999997,309.69599999999997,1000.8,41,0.0,Clear,clear sky,0,1.86,0.0,20180723
SAT,20180727,0,308.95099999999996,308.95099999999996,308.95099999999996,999.71,34,0.0,Clouds,few clouds,24,2.67,0.0,20180723
SAT,20180727,30000,304.281,304.281,304.281,1000.53,39,0.0,Clouds,few clouds,24,4.36,0.0,20180723
SAT,20180727,60000,301.485,301.485,301.485,1002.39,42,0.0,Clouds,scattered clouds,36,4.81,0.0,20180723
SAT,20180727,90000,299.332,299.332,299.332,1002.48,49,0.0,Clouds,scattered clouds,44,3.11,0.0,20180723
SAT,20180727,120000,297.118,297.118,297.118,1003.24,63,0.0,Clouds,few clouds,12,1.77,0.0,20180723
SAT,20180727,150000,303.623,303.623,303.623,1004.4,48,0.0,Clear,clear sky,0,1.96,0.0,20180723
SAT,20180727,180000,307.64599999999996,307.64599999999996,307.64599999999996,1003.94,42,0.0,Clear,clear sky,0,2.56,0.0,20180723
SAV,20180722,210000,306.7,304.197,306.7,1020.71,91,2.5,Rain,light rain,12,3.72,0.01,20180723
SAV,20180723,0,305.66,303.991,305.66,1021.07,91,1.67,Rain,light rain,0,4.46,0.005,20180723
SAV,20180723,30000,303.92,303.087,303.92,1021.71,95,0.83,Clear,clear sky,8,4.57,0.0,20180723
SAV,20180723,60000,302.405,302.405,302.405,1021.25,99,0.0,Rain,light rain,20,4.82,0.005,20180723
SAV,20180723,90000,300.48,300.48,300.48,1020.52,100,0.0,Clouds,few clouds,20,4.22,0.0,20180723
SAV,20180723,120000,300.052,300.052,300.052,1021.51,100,0.0,Clear,clear sky,0,2.86,0.0,20180723
SAV,20180723,150000,301.24,301.24,301.24,1022.16,100,0.0,Clouds,scattered clouds,32,1.61,0.0,20180723
SAV,20180723,180000,301.034,301.034,301.034,1021.81,100,0.0,Clouds,scattered clouds,36,3.71,0.0,20180723
SAV,20180723,210000,299.23400000000004,299.23400000000004,299.23400000000004,1021.85,100,0.0,Clouds,broken clouds,56,4.37,0.0,20180723
SAV,20180724,0,301.005,301.005,301.005,1022.59,100,0.0,Clear,clear sky,8,4.12,0.0,20180723
SAV,20180724,30000,301.334,301.334,301.334,1023.84,100,0.0,Clouds,broken clouds,56,4.75,0.0,20180723
SAV,20180724,60000,301.025,301.025,301.025,1023.78,100,0.0,Clouds,few clouds,12,3.92,0.0,20180723
SAV,20180724,90000,301.77099999999996,301.77099999999996,301.77099999999996,1023.88,100,0.0,Clouds,few clouds,24,4.46,0.0,20180723
SAV,20180724,120000,301.97700000000003,301.97700000000003,301.97700000000003,1025.16,100,0.0,Clear,clear sky,0,5.9,0.0,20180723
SAV,20180724,150000,302.759,302.759,302.759,1026.33,97,0.0,Clear,clear sky,0,5.46,0.0,20180723
SAV,20180724,180000,303.375,303.375,303.375,1026.28,94,0.0,Clouds,few clouds,20,7.06,0.0,20180723
SAV,20180724,210000,300.752,300.752,300.752,1025.68,100,0.0,Rain,light rain,68,7.46,0.39,20180723
SAV,20180725,0,299.777,299.777,299.777,1025.33,100,0.0,Rain,light rain,92,8.81,2.87,20180723
SAV,20180725,30000,297.874,297.874,297.874,1026.8,100,0.0,Rain,heavy intensity rain,92,5.99,16.92,20180723
SAV,20180725,60000,298.613,298.613,298.613,1026.77,100,0.0,Rain,moderate rain,92,5.81,7.1,20180723
SAV,20180725,90000,299.823,299.823,299.823,1025.99,100,0.0,Rain,light rain,88,6.91,0.059999999999999006,20180723
SAV,20180725,120000,299.105,299.105,299.105,1026.82,100,0.0,Rain,moderate rain,92,7.21,6.06,20180723
SAV,20180725,150000,298.08099999999996,298.08099999999996,298.08099999999996,1027.76,100,0.0,Rain,heavy intensity rain,92,5.01,15.19,20180723
SAV,20180725,180000,297.623,297.623,297.623,1027.76,100,0.0,Rain,moderate rain,88,3.17,10.73,20180723
SAV,20180725,210000,300.047,300.047,300.047,1025.97,100,0.0,Rain,light rain,80,3.65,0.029999999999993997,20180723
SAV,20180726,0,297.572,297.572,297.572,1025.91,100,0.0,Rain,heavy intensity rain,92,8.0,15.49,20180723
SAV,20180726,30000,299.32599999999996,299.32599999999996,299.32599999999996,1026.64,100,0.0,Rain,moderate rain,68,9.06,11.78,20180723
SAV,20180726,60000,299.441,299.441,299.441,1026.57,100,0.0,Rain,moderate rain,56,7.31,4.81,20180723
SAV,20180726,90000,299.64799999999997,299.64799999999997,299.64799999999997,1026.43,100,0.0,Clouds,scattered clouds,48,5.65,0.0,20180723
SAV,20180726,120000,299.994,299.994,299.994,1027.44,100,0.0,Clouds,broken clouds,64,5.01,0.0,20180723
SAV,20180726,150000,300.97,300.97,300.97,1028.8,100,0.0,Clouds,broken clouds,64,4.5,0.0,20180723
SAV,20180726,180000,301.685,301.685,301.685,1028.25,100,0.0,Clouds,scattered clouds,32,5.06,0.0,20180723
SAV,20180726,210000,301.746,301.746,301.746,1027.3,100,0.0,Clouds,broken clouds,56,5.91,0.0,20180723
SAV,20180727,0,301.551,301.551,301.551,1028.08,100,0.0,Clouds,few clouds,12,5.97,0.0,20180723
SAV,20180727,30000,301.33099999999996,301.33099999999996,301.33099999999996,1029.15,100,0.0,Clouds,broken clouds,76,6.16,0.0,20180723
SAV,20180727,60000,301.035,301.035,301.035,1028.74,100,0.0,Clouds,broken clouds,64,6.21,0.0,20180723
SAV,20180727,90000,300.782,300.782,300.782,1028.58,100,0.0,Clouds,scattered clouds,48,5.01,0.0,20180723
SAV,20180727,120000,300.818,300.818,300.818,1029.58,100,0.0,Clouds,few clouds,12,3.92,0.0,20180723
SAV,20180727,150000,301.77299999999997,301.77299999999997,301.77299999999997,1030.67,100,0.0,Clear,clear sky,0,2.66,0.0,20180723
SAV,20180727,180000,301.546,301.546,301.546,1030.53,100,0.0,Clear,clear sky,8,3.16,0.0,20180723
SDF,20180722,210000,295.13,294.497,295.13,997.28,100,0.64,Rain,light rain,92,3.17,2.01,20180723
SDF,20180723,0,295.32,294.841,295.32,998.05,96,0.48,Rain,light rain,80,2.81,0.74,20180723
SDF,20180723,30000,294.66,294.337,294.66,998.94,98,0.32,Rain,light rain,76,2.97,0.355,20180723
SDF,20180723,60000,293.66,293.505,293.66,999.45,95,0.16,Rain,light rain,0,3.87,0.0049999999999999,20180723
SDF,20180723,90000,291.58,291.58,291.58,1000.25,94,0.0,Clear,clear sky,0,4.22,0.0,20180723
SDF,20180723,120000,291.452,291.452,291.452,1001.0,94,0.0,Clouds,scattered clouds,36,4.16,0.0,20180723
SDF,20180723,150000,294.94,294.94,294.94,1001.89,90,0.0,Clear,clear sky,8,4.16,0.0,20180723
SDF,20180723,180000,297.884,297.884,297.884,1001.62,83,0.0,Clouds,few clouds,20,3.41,0.0,20180723
