code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ROC,20180707,150000,294.69,294.69,294.69,1025.8,66,0.0,Clear,clear sky,0,1.42,0.0,20180707
ROC,20180707,180000,296.038,296.038,296.038,1025.31,56,0.0,Clear,clear sky,0,1.41,0.0,20180707
ROC,20180707,210000,296.45099999999996,296.45099999999996,296.45099999999996,1024.35,51,0.0,Clear,clear sky,0,1.56,0.0,20180707
ROC,20180708,0,294.533,294.533,294.533,1023.9,71,0.0,Clear,clear sky,0,1.16,0.0,20180707
ROC,20180708,30000,290.879,290.879,290.879,1024.01,74,0.0,Rain,light rain,0,1.92,0.0024999999999995,20180707
ROC,20180708,60000,289.643,289.643,289.643,1023.74,70,0.0,Clear,clear sky,0,2.92,0.0,20180707
ROC,20180708,90000,288.832,288.832,288.832,1024.05,80,0.0,Clear,clear sky,0,2.06,0.0,20180707
ROC,20180708,120000,293.063,293.063,293.063,1024.72,85,0.0,Clear,clear sky,0,1.87,0.0,20180707
ROC,20180708,150000,297.30400000000003,297.30400000000003,297.30400000000003,1025.05,62,0.0,Clear,clear sky,0,1.81,0.0,20180707
ROC,20180708,180000,299.329,299.329,299.329,1023.8,50,0.0,Clear,clear sky,0,1.08,0.0,20180707
ROC,20180708,210000,299.735,299.735,299.735,1022.2,49,0.0,Clear,clear sky,0,0.56,0.0,20180707
ROC,20180709,0,297.85900000000004,297.85900000000004,297.85900000000004,1021.14,76,0.0,Clear,clear sky,0,0.46,0.0,20180707
ROC,20180709,30000,294.08,294.08,294.08,1021.15,78,0.0,Clear,clear sky,0,0.91,0.0,20180707
ROC,20180709,60000,292.14099999999996,292.14099999999996,292.14099999999996,1020.25,80,0.0,Clear,clear sky,0,1.31,0.0,20180707
ROC,20180709,90000,291.72700000000003,291.72700000000003,291.72700000000003,1019.72,74,0.0,Clear,clear sky,0,3.62,0.0,20180707
ROC,20180709,120000,294.388,294.388,294.388,1019.35,73,0.0,Clear,clear sky,0,3.77,0.0,20180707
ROC,20180709,150000,299.07,299.07,299.07,1018.62,61,0.0,Clear,clear sky,0,3.46,0.0,20180707
ROC,20180709,180000,301.78,301.78,301.78,1016.86,52,0.0,Clear,clear sky,0,3.41,0.0,20180707
ROC,20180709,210000,302.033,302.033,302.033,1015.15,49,0.0,Clear,clear sky,0,3.34,0.0,20180707
ROC,20180710,0,299.685,299.685,299.685,1014.09,58,0.0,Clear,clear sky,0,3.02,0.0,20180707
ROC,20180710,30000,297.468,297.468,297.468,1014.0,58,0.0,Clouds,few clouds,12,3.88,0.0,20180707
ROC,20180710,60000,296.038,296.038,296.038,1014.03,64,0.0,Clear,clear sky,0,3.78,0.0,20180707
ROC,20180710,90000,294.645,294.645,294.645,1013.72,80,0.0,Clouds,scattered clouds,32,2.47,0.0,20180707
ROC,20180710,120000,295.81,295.81,295.81,1014.45,84,0.0,Clear,clear sky,8,2.06,0.0,20180707
ROC,20180710,150000,297.941,297.941,297.941,1014.75,76,0.0,Clear,clear sky,8,1.77,0.0,20180707
ROC,20180710,180000,299.478,299.478,299.478,1014.11,67,0.0,Clear,clear sky,0,2.01,0.0,20180707
ROC,20180710,210000,299.49,299.49,299.49,1013.53,63,0.0,Clouds,few clouds,20,2.07,0.0,20180707
ROC,20180711,0,297.455,297.455,297.455,1014.14,72,0.0,Clouds,few clouds,12,1.42,0.0,20180707
ROC,20180711,30000,294.73400000000004,294.73400000000004,294.73400000000004,1015.1,84,0.0,Clear,clear sky,0,2.27,0.0,20180707
ROC,20180711,60000,293.769,293.769,293.769,1015.42,89,0.0,Clear,clear sky,0,2.76,0.0,20180707
ROC,20180711,90000,293.027,293.027,293.027,1015.86,82,0.0,Clear,clear sky,0,2.57,0.0,20180707
ROC,20180711,120000,295.084,295.084,295.084,1017.05,81,0.0,Clear,clear sky,0,2.66,0.0,20180707
ROC,20180711,150000,298.142,298.142,298.142,1017.5,73,0.0,Clear,clear sky,0,2.56,0.0,20180707
SAC,20180706,180000,299.74,298.649,299.74,1023.51,44,1.09,Clouds,overcast clouds,92,3.24,0.0,20180707
SAC,20180706,210000,305.61,304.79400000000004,305.61,1022.56,38,0.82,Clouds,scattered clouds,32,3.4,0.0,20180707
SAC,20180707,0,306.86,306.313,306.86,1021.03,30,0.55,Clouds,few clouds,24,3.76,0.0,20180707
SAC,20180707,30000,302.8,302.527,302.8,1020.13,32,0.27,Clouds,overcast clouds,88,2.33,0.0,20180707
SAC,20180707,60000,298.0,298.0,298.0,1019.99,43,0.0,Clouds,broken clouds,76,2.75,0.0,20180707
SAC,20180707,90000,293.32,293.32,293.32,1019.62,72,0.0,Clouds,scattered clouds,32,0.94,0.0,20180707
SAC,20180707,120000,290.625,290.625,290.625,1019.46,80,0.0,Clear,clear sky,0,1.22,0.0,20180707
SAC,20180707,150000,294.64,294.64,294.64,1019.89,62,0.0,Clouds,few clouds,20,1.97,0.0,20180707
SAC,20180707,180000,302.688,302.688,302.688,1019.15,47,0.0,Clouds,few clouds,20,2.96,0.0,20180707
SAC,20180707,210000,307.45099999999996,307.45099999999996,307.45099999999996,1017.62,36,0.0,Clear,clear sky,0,3.46,0.0,20180707
SAC,20180708,0,308.233,308.233,308.233,1016.36,26,0.0,Clear,clear sky,0,4.16,0.0,20180707
SAC,20180708,30000,303.129,303.129,303.129,1016.07,23,0.0,Clouds,few clouds,12,3.27,0.0,20180707
SAC,20180708,60000,295.393,295.393,295.393,1016.93,31,0.0,Clear,clear sky,0,3.12,0.0,20180707
SAC,20180708,90000,291.132,291.132,291.132,1016.92,53,0.0,Clear,clear sky,8,1.51,0.0,20180707
SAC,20180708,120000,288.113,288.113,288.113,1017.18,72,0.0,Clear,clear sky,0,1.32,0.0,20180707
SAC,20180708,150000,291.10400000000004,291.10400000000004,291.10400000000004,1018.08,60,0.0,Clear,clear sky,0,1.76,0.0,20180707
SAC,20180708,180000,299.379,299.379,299.379,1018.53,45,0.0,Clear,clear sky,0,2.58,0.0,20180707
SAC,20180708,210000,305.235,305.235,305.235,1017.5,35,0.0,Clear,clear sky,0,2.86,0.0,20180707
SAC,20180709,0,306.909,306.909,306.909,1016.2,26,0.0,Clear,clear sky,0,3.61,0.0,20180707
SAC,20180709,30000,302.78,302.78,302.78,1015.97,26,0.0,Clear,clear sky,0,2.96,0.0,20180707
SAC,20180709,60000,295.091,295.091,295.091,1017.01,37,0.0,Clear,clear sky,0,3.36,0.0,20180707
SAC,20180709,90000,290.127,290.127,290.127,1017.37,60,0.0,Clear,clear sky,0,1.67,0.0,20180707
SAC,20180709,120000,287.138,287.138,287.138,1017.57,77,0.0,Clear,clear sky,0,1.22,0.0,20180707
SAC,20180709,150000,290.47,290.47,290.47,1018.3,64,0.0,Clear,clear sky,0,1.66,0.0,20180707
SAC,20180709,180000,299.33,299.33,299.33,1018.24,46,0.0,Clear,clear sky,0,2.36,0.0,20180707
SAC,20180709,210000,305.983,305.983,305.983,1016.78,36,0.0,Clear,clear sky,0,2.89,0.0,20180707
SAC,20180710,0,308.435,308.435,308.435,1015.06,28,0.0,Clear,clear sky,0,3.27,0.0,20180707
SAC,20180710,30000,304.568,304.568,304.568,1014.89,29,0.0,Clear,clear sky,0,3.08,0.0,20180707
SAC,20180710,60000,296.788,296.788,296.788,1015.73,43,0.0,Clear,clear sky,0,3.38,0.0,20180707
SAC,20180710,90000,291.545,291.545,291.545,1015.58,64,0.0,Clear,clear sky,0,1.42,0.0,20180707
SAC,20180710,120000,288.56,288.56,288.56,1015.99,73,0.0,Clear,clear sky,0,1.31,0.0,20180707
SAC,20180710,150000,292.041,292.041,292.041,1016.78,57,0.0,Clear,clear sky,0,1.52,0.0,20180707
SAC,20180710,180000,300.728,300.728,300.728,1016.62,44,0.0,Clear,clear sky,0,2.21,0.0,20180707
SAC,20180710,210000,307.24,307.24,307.24,1015.07,36,0.0,Clouds,few clouds,20,2.27,0.0,20180707
SAC,20180711,0,309.255,309.255,309.255,1013.49,30,0.0,Clouds,broken clouds,56,2.22,0.0,20180707
SAC,20180711,30000,305.684,305.684,305.684,1013.48,31,0.0,Clouds,broken clouds,80,2.32,0.0,20180707
SAC,20180711,60000,299.319,299.319,299.319,1014.53,37,0.0,Clouds,broken clouds,68,3.01,0.0,20180707
SAC,20180711,90000,294.22700000000003,294.22700000000003,294.22700000000003,1014.81,58,0.0,Clear,clear sky,8,1.17,0.0,20180707
SAC,20180711,120000,290.534,290.534,290.534,1015.43,63,0.0,Clouds,scattered clouds,36,1.01,0.0,20180707
SAC,20180711,150000,293.742,293.742,293.742,1016.44,51,0.0,Clouds,few clouds,12,1.41,0.0,20180707
SAN,20180706,180000,315.22,310.399,315.22,981.04,40,4.82,Clear,clear sky,0,0.94,0.0,20180707
SAN,20180706,210000,317.01,313.79400000000004,317.01,979.51,36,3.21,Clear,clear sky,0,1.35,0.0,20180707
SAN,20180707,0,313.22,311.613,313.22,978.23,31,1.61,Clear,clear sky,0,1.06,0.0,20180707
SAN,20180707,30000,305.277,305.277,305.277,977.74,35,0.0,Clear,clear sky,0,0.56,0.0,20180707
SAN,20180707,60000,298.7,298.7,298.7,978.24,62,0.0,Clear,clear sky,0,0.27,0.0,20180707
SAN,20180707,90000,296.12,296.12,296.12,977.96,67,0.0,Clear,clear sky,0,0.91,0.0,20180707
SAN,20180707,120000,294.625,294.625,294.625,977.79,68,0.0,Clear,clear sky,0,0.72,0.0,20180707
SAN,20180707,150000,302.34,302.34,302.34,978.71,46,0.0,Clear,clear sky,0,0.47,0.0,20180707
SAN,20180707,180000,308.388,308.388,308.388,978.86,38,0.0,Clear,clear sky,0,2.21,0.0,20180707
SAN,20180707,210000,307.051,307.051,307.051,978.71,39,0.0,Clouds,few clouds,12,2.61,0.0,20180707
SAN,20180708,0,306.08299999999997,306.08299999999997,306.08299999999997,977.94,41,0.0,Clouds,scattered clouds,32,2.06,0.0,20180707
SAN,20180708,30000,301.47900000000004,301.47900000000004,301.47900000000004,978.54,47,0.0,Clouds,few clouds,20,1.47,0.0,20180707
SAN,20180708,60000,296.243,296.243,296.243,979.16,67,0.0,Clear,clear sky,8,0.32,0.0,20180707
SAN,20180708,90000,294.182,294.182,294.182,978.66,78,0.0,Clouds,few clouds,12,0.61,0.0,20180707
SAN,20180708,120000,293.413,293.413,293.413,978.27,82,0.0,Clear,clear sky,0,1.02,0.0,20180707
SAN,20180708,150000,300.404,300.404,300.404,979.33,53,0.0,Clear,clear sky,0,0.31,0.0,20180707
SAN,20180708,180000,305.879,305.879,305.879,979.7,47,0.0,Clear,clear sky,0,1.88,0.0,20180707
SAN,20180708,210000,306.785,306.785,306.785,979.32,43,0.0,Clear,clear sky,0,2.56,0.0,20180707
SAN,20180709,0,304.559,304.559,304.559,978.58,42,0.0,Clouds,few clouds,24,2.16,0.0,20180707
SAN,20180709,30000,300.58,300.58,300.58,979.49,47,0.0,Clouds,scattered clouds,32,1.51,0.0,20180707
SAN,20180709,60000,295.39099999999996,295.39099999999996,295.39099999999996,980.29,67,0.0,Clear,clear sky,0,0.56,0.0,20180707
SAN,20180709,90000,293.377,293.377,293.377,979.76,78,0.0,Clear,clear sky,0,0.52,0.0,20180707
SAN,20180709,120000,293.138,293.138,293.138,979.3,79,0.0,Clouds,broken clouds,56,0.77,0.0,20180707
SAN,20180709,150000,298.27,298.27,298.27,980.44,56,0.0,Clouds,few clouds,20,1.76,0.0,20180707
SAN,20180709,180000,304.48,304.48,304.48,981.11,46,0.0,Clouds,scattered clouds,48,1.26,0.0,20180707
SAN,20180709,210000,304.83299999999997,304.83299999999997,304.83299999999997,980.71,43,0.0,Clouds,broken clouds,68,1.49,0.0,20180707
SAN,20180710,0,304.035,304.035,304.035,979.48,44,0.0,Clouds,scattered clouds,44,1.87,0.0,20180707
SAN,20180710,30000,300.418,300.418,300.418,980.04,49,0.0,Clouds,few clouds,20,1.68,0.0,20180707
SAN,20180710,60000,295.83799999999997,295.83799999999997,295.83799999999997,981.44,68,0.0,Clouds,scattered clouds,32,1.23,0.0,20180707
SAN,20180710,90000,294.545,294.545,294.545,981.05,74,0.0,Clouds,broken clouds,56,1.17,0.0,20180707
SAN,20180710,120000,294.66,294.66,294.66,980.64,71,0.0,Clouds,few clouds,24,1.16,0.0,20180707
SAN,20180710,150000,299.14099999999996,299.14099999999996,299.14099999999996,981.1,55,0.0,Clouds,few clouds,24,1.52,0.0,20180707
SAN,20180710,180000,304.528,304.528,304.528,981.2,51,0.0,Clear,clear sky,8,2.01,0.0,20180707
SAN,20180710,210000,302.59,302.59,302.59,981.36,58,0.0,Rain,light rain,56,2.97,0.325,20180707
SAN,20180711,0,303.305,303.305,303.305,980.09,51,0.0,Rain,light rain,48,1.77,0.4375,20180707
SAN,20180711,30000,300.23400000000004,300.23400000000004,300.23400000000004,980.33,52,0.0,Clouds,scattered clouds,32,1.82,0.0,20180707
SAN,20180711,60000,296.569,296.569,296.569,981.61,66,0.0,Clouds,broken clouds,64,1.56,0.0,20180707
SAN,20180711,90000,295.22700000000003,295.22700000000003,295.22700000000003,981.17,72,0.0,Clouds,few clouds,12,1.32,0.0,20180707
SAN,20180711,120000,293.434,293.434,293.434,981.06,81,0.0,Clear,clear sky,0,0.36,0.0,20180707
SAN,20180711,150000,297.742,297.742,297.742,981.75,63,0.0,Clear,clear sky,0,0.46,0.0,20180707
SAT,20180706,180000,303.37,303.37,304.649,1008.84,68,-1.27,Rain,light rain,8,2.49,1.175,20180707
SAT,20180706,210000,301.19,301.19,302.144,1005.37,88,-0.96,Rain,moderate rain,20,3.03,3.845,20180707
SAT,20180707,0,297.18,297.18,297.813,1005.55,97,-0.64,Rain,moderate rain,68,2.56,5.62,20180707
SAT,20180707,30000,296.26,296.26,296.577,1006.19,94,-0.32,Clouds,few clouds,24,1.56,0.0,20180707
SAT,20180707,60000,295.3,295.3,295.3,1006.37,96,0.0,Clouds,few clouds,20,1.25,0.0,20180707
SAT,20180707,90000,295.37,295.37,295.37,1006.09,97,0.0,Clouds,broken clouds,68,1.21,0.0,20180707
SAT,20180707,120000,295.625,295.625,295.625,1006.33,95,0.0,Rain,light rain,56,1.32,0.0099999999999998,20180707
SAT,20180707,150000,300.34,300.34,300.34,1007.08,93,0.0,Clear,clear sky,0,2.17,0.0,20180707
SAT,20180707,180000,300.888,300.888,300.888,1006.18,94,0.0,Rain,moderate rain,24,2.91,4.4,20180707
SAT,20180707,210000,301.6,301.6,301.6,1003.84,89,0.0,Rain,light rain,44,2.06,2.62,20180707
SAT,20180708,0,301.83299999999997,301.83299999999997,301.83299999999997,1002.91,79,0.0,Clouds,broken clouds,56,2.11,0.0,20180707
SAT,20180708,30000,298.629,298.629,298.629,1003.99,83,0.0,Rain,light rain,64,3.07,0.004999999999999001,20180707
SAT,20180708,60000,296.243,296.243,296.243,1005.1,94,0.0,Clouds,scattered clouds,44,3.27,0.0,20180707
SAT,20180708,90000,295.732,295.732,295.732,1005.25,99,0.0,Rain,light rain,92,1.56,0.07499999999999901,20180707
SAT,20180708,120000,296.313,296.313,296.313,1005.35,99,0.0,Rain,light rain,100,1.72,0.3375,20180707
SAT,20180708,150000,297.454,297.454,297.454,1006.57,100,0.0,Rain,light rain,64,1.86,0.15,20180707
SAT,20180708,180000,300.72900000000004,300.72900000000004,300.72900000000004,1006.37,92,0.0,Clouds,few clouds,20,1.53,0.0,20180707
SAT,20180708,210000,302.835,302.835,302.835,1004.85,78,0.0,Rain,light rain,64,2.56,0.2375,20180707
SAT,20180709,0,299.409,299.409,299.409,1005.17,85,0.0,Rain,moderate rain,80,4.16,3.35,20180707
SAT,20180709,30000,298.03,298.03,298.03,1006.16,86,0.0,Clouds,broken clouds,68,3.46,0.0,20180707
SAT,20180709,60000,296.89099999999996,296.89099999999996,296.89099999999996,1007.53,90,0.0,Clouds,broken clouds,68,2.96,0.0,20180707
SAT,20180709,90000,296.677,296.677,296.677,1007.8,92,0.0,Rain,light rain,92,2.57,0.012499999999998998,20180707
SAT,20180709,120000,296.138,296.138,296.138,1008.73,94,0.0,Clouds,scattered clouds,44,1.67,0.0,20180707
SAT,20180709,150000,300.37,300.37,300.37,1009.62,89,0.0,Clouds,few clouds,20,2.41,0.0,20180707
SAT,20180709,180000,303.23,303.23,303.23,1009.48,73,0.0,Clouds,scattered clouds,32,3.11,0.0,20180707
SAT,20180709,210000,304.08299999999997,304.08299999999997,304.08299999999997,1007.78,64,0.0,Rain,light rain,24,4.59,0.1625,20180707
SAT,20180710,0,303.185,303.185,303.185,1007.36,58,0.0,Rain,light rain,56,4.42,0.2625,20180707
SAT,20180710,30000,301.218,301.218,301.218,1007.92,61,0.0,Clouds,broken clouds,76,3.58,0.0,20180707
SAT,20180710,60000,299.58799999999997,299.58799999999997,299.58799999999997,1009.08,70,0.0,Clouds,scattered clouds,36,3.48,0.0,20180707
SAT,20180710,90000,297.245,297.245,297.245,1008.94,82,0.0,Clouds,few clouds,20,1.67,0.0,20180707
SAT,20180710,120000,295.61,295.61,295.61,1009.26,91,0.0,Clouds,scattered clouds,36,1.21,0.0,20180707
SAT,20180710,150000,301.14099999999996,301.14099999999996,301.14099999999996,1009.96,74,0.0,Rain,light rain,20,2.32,0.3,20180707
SAT,20180710,180000,303.778,303.778,303.778,1008.92,68,0.0,Clouds,few clouds,24,2.66,0.0,20180707
SAT,20180710,210000,304.34,304.34,304.34,1006.57,74,0.0,Rain,moderate rain,48,3.47,3.175,20180707
SAT,20180711,0,300.705,300.705,300.705,1005.87,78,0.0,Rain,moderate rain,56,2.97,3.6375,20180707
SAT,20180711,30000,298.784,298.784,298.784,1006.43,82,0.0,Rain,light rain,36,2.02,0.07499999999999901,20180707
SAT,20180711,60000,297.219,297.219,297.219,1006.82,88,0.0,Clouds,scattered clouds,36,2.26,0.0,20180707
SAT,20180711,90000,296.277,296.277,296.277,1006.22,90,0.0,Clouds,scattered clouds,36,2.07,0.0,20180707
SAT,20180711,120000,295.73400000000004,295.73400000000004,295.73400000000004,1006.19,90,0.0,Clouds,few clouds,24,1.31,0.0,20180707
SAT,20180711,150000,301.092,301.092,301.092,1006.55,76,0.0,Clouds,few clouds,20,1.91,0.0,20180707
SAV,20180706,180000,303.15,302.54900000000004,303.15,1033.24,98,0.6,Clouds,few clouds,12,2.46,0.0,20180707
SAV,20180706,210000,303.19,302.744,303.19,1031.07,98,0.45,Clear,clear sky,8,3.28,0.0,20180707
SAV,20180707,0,302.61,302.313,302.61,1030.52,100,0.3,Clear,clear sky,0,3.91,0.0,20180707
SAV,20180707,30000,301.83,301.677,301.83,1031.15,100,0.15,Clear,clear sky,0,4.26,0.0,20180707
SAV,20180707,60000,301.0,301.0,301.0,1030.28,100,0.0,Clear,clear sky,0,4.72,0.0,20180707
SAV,20180707,90000,300.12,300.12,300.12,1030.08,100,0.0,Clear,clear sky,0,3.71,0.0,20180707
SAV,20180707,120000,300.175,300.175,300.175,1031.38,100,0.0,Clear,clear sky,0,2.52,0.0,20180707
SAV,20180707,150000,301.54,301.54,301.54,1032.29,100,0.0,Clouds,scattered clouds,44,1.07,0.0,20180707
SAV,20180707,180000,302.08799999999997,302.08799999999997,302.08799999999997,1031.79,100,0.0,Clouds,few clouds,12,2.71,0.0,20180707
SAV,20180707,210000,302.25,302.25,302.25,1030.83,100,0.0,Clear,clear sky,0,4.16,0.0,20180707
SAV,20180708,0,301.933,301.933,301.933,1031.11,100,0.0,Clear,clear sky,0,3.61,0.0,20180707
SAV,20180708,30000,301.329,301.329,301.329,1032.52,100,0.0,Clouds,scattered clouds,44,3.12,0.0,20180707
SAV,20180708,60000,298.893,298.893,298.893,1032.82,100,0.0,Rain,moderate rain,68,1.42,3.0625,20180707
SAV,20180708,90000,298.182,298.182,298.182,1032.89,100,0.0,Rain,moderate rain,56,2.16,4.9125,20180707
SAV,20180708,120000,298.71299999999997,298.71299999999997,298.71299999999997,1034.37,100,0.0,Rain,light rain,88,5.37,1.9875,20180707
SAV,20180708,150000,299.10400000000004,299.10400000000004,299.10400000000004,1035.59,100,0.0,Rain,light rain,88,6.56,0.45,20180707
SAV,20180708,180000,299.67900000000003,299.67900000000003,299.67900000000003,1035.55,100,0.0,Rain,light rain,32,7.08,0.325,20180707
SAV,20180708,210000,299.685,299.685,299.685,1035.0,100,0.0,Clouds,few clouds,24,6.81,0.0,20180707
SAV,20180709,0,299.659,299.659,299.659,1035.0,100,0.0,Clouds,scattered clouds,48,6.11,0.0,20180707
SAV,20180709,30000,299.38,299.38,299.38,1035.83,100,0.0,Clouds,broken clouds,64,6.51,0.0,20180707
SAV,20180709,60000,298.691,298.691,298.691,1035.17,100,0.0,Clouds,broken clouds,80,6.56,0.0,20180707
SAV,20180709,90000,297.927,297.927,297.927,1034.72,100,0.0,Rain,light rain,92,7.47,0.07499999999999901,20180707
SAV,20180709,120000,297.738,297.738,297.738,1035.16,100,0.0,Rain,light rain,92,8.37,2.55,20180707
SAV,20180709,150000,297.97,297.97,297.97,1035.97,100,0.0,Rain,moderate rain,92,7.51,8.35,20180707
SAV,20180709,180000,298.63,298.63,298.63,1035.34,100,0.0,Rain,moderate rain,92,7.81,6.9,20180707
SAV,20180709,210000,299.433,299.433,299.433,1033.8,100,0.0,Rain,light rain,92,6.49,0.3,20180707
SAV,20180710,0,299.735,299.735,299.735,1032.98,100,0.0,Rain,light rain,92,5.47,0.09999999999999801,20180707
SAV,20180710,30000,299.368,299.368,299.368,1033.37,100,0.0,Rain,moderate rain,88,4.88,5.075,20180707
SAV,20180710,60000,299.83799999999997,299.83799999999997,299.83799999999997,1032.59,100,0.0,Rain,light rain,80,4.33,1.95,20180707
SAV,20180710,90000,299.895,299.895,299.895,1032.12,100,0.0,Clouds,scattered clouds,48,4.32,0.0,20180707
SAV,20180710,120000,300.26,300.26,300.26,1032.28,100,0.0,Clear,clear sky,8,4.66,0.0,20180707
SAV,20180710,150000,301.091,301.091,301.091,1033.15,100,0.0,Clear,clear sky,0,4.92,0.0,20180707
SAV,20180710,180000,301.528,301.528,301.528,1032.35,100,0.0,Clear,clear sky,0,5.01,0.0,20180707
SAV,20180710,210000,301.29,301.29,301.29,1030.64,100,0.0,Clear,clear sky,0,4.67,0.0,20180707
SAV,20180711,0,300.605,300.605,300.605,1030.35,100,0.0,Clear,clear sky,0,4.52,0.0,20180707
SAV,20180711,30000,299.534,299.534,299.534,1031.24,100,0.0,Clouds,few clouds,20,4.57,0.0,20180707
SAV,20180711,60000,299.569,299.569,299.569,1030.5,100,0.0,Clear,clear sky,0,2.96,0.0,20180707
SAV,20180711,90000,298.97700000000003,298.97700000000003,298.97700000000003,1029.89,100,0.0,Clear,clear sky,8,3.12,0.0,20180707
SAV,20180711,120000,299.434,299.434,299.434,1030.51,100,0.0,Clouds,scattered clouds,36,3.31,0.0,20180707
SAV,20180711,150000,300.142,300.142,300.142,1031.52,100,0.0,Rain,light rain,48,4.76,0.525,20180707
SDF,20180706,180000,301.28,299.599,301.28,1013.62,83,1.68,Rain,light rain,68,4.89,0.015,20180707
SDF,20180706,210000,301.16,300.04400000000004,301.16,1012.59,70,1.12,Clouds,few clouds,20,5.65,0.0,20180707
SDF,20180707,0,298.12,297.563,298.12,1012.11,63,0.56,Clear,clear sky,0,5.46,0.0,20180707
SDF,20180707,30000,293.677,293.677,293.677,1013.4,62,0.0,Clear,clear sky,0,4.73,0.0,20180707
SDF,20180707,60000,291.6,291.6,291.6,1013.42,66,0.0,Clouds,few clouds,12,4.55,0.0,20180707
SDF,20180707,90000,290.37,290.37,290.37,1013.62,66,0.0,Clouds,few clouds,24,4.66,0.0,20180707
SDF,20180707,120000,290.625,290.625,290.625,1014.27,74,0.0,Clouds,few clouds,12,4.82,0.0,20180707
SDF,20180707,150000,294.84,294.84,294.84,1014.54,72,0.0,Clear,clear sky,8,4.87,0.0,20180707
SDF,20180707,180000,297.638,297.638,297.638,1013.64,69,0.0,Clear,clear sky,0,4.26,0.0,20180707
SDF,20180707,210000,299.051,299.051,299.051,1012.19,62,0.0,Clear,clear sky,0,4.06,0.0,20180707
SDF,20180708,0,297.233,297.233,297.233,1011.5,64,0.0,Clear,clear sky,0,3.56,0.0,20180707
SDF,20180708,30000,293.129,293.129,293.129,1012.5,67,0.0,Clear,clear sky,0,3.62,0.0,20180707
SDF,20180708,60000,291.093,291.093,291.093,1012.47,72,0.0,Clear,clear sky,0,3.67,0.0,20180707
SDF,20180708,90000,289.682,289.682,289.682,1012.46,76,0.0,Clear,clear sky,0,3.06,0.0,20180707
SDF,20180708,120000,290.71299999999997,290.71299999999997,290.71299999999997,1013.37,82,0.0,Clear,clear sky,0,3.67,0.0,20180707
SDF,20180708,150000,297.254,297.254,297.254,1014.03,81,0.0,Clouds,scattered clouds,36,2.11,0.0,20180707
SDF,20180708,180000,300.879,300.879,300.879,1013.58,79,0.0,Clear,clear sky,0,1.98,0.0,20180707
SDF,20180708,210000,302.585,302.585,302.585,1012.31,72,0.0,Clear,clear sky,0,1.91,0.0,20180707
SDF,20180709,0,301.209,301.209,301.209,1012.14,76,0.0,Clear,clear sky,0,1.31,0.0,20180707
SDF,20180709,30000,295.63,295.63,295.63,1012.73,85,0.0,Clear,clear sky,0,1.16,0.0,20180707
SDF,20180709,60000,294.091,294.091,294.091,1012.96,84,0.0,Clouds,scattered clouds,32,1.21,0.0,20180707
SDF,20180709,90000,292.72700000000003,292.72700000000003,292.72700000000003,1012.91,86,0.0,Clear,clear sky,0,1.22,0.0,20180707
SDF,20180709,120000,295.388,295.388,295.388,1013.51,85,0.0,Clear,clear sky,0,1.22,0.0,20180707
SDF,20180709,150000,301.47,301.47,301.47,1014.0,84,0.0,Clear,clear sky,0,1.86,0.0,20180707
SDF,20180709,180000,301.48,301.48,301.48,1013.04,81,0.0,Clouds,scattered clouds,36,1.41,0.0,20180707
SDF,20180709,210000,303.283,303.283,303.283,1010.94,74,0.0,Clouds,few clouds,12,1.34,0.0,20180707
SDF,20180710,0,300.885,300.885,300.885,1010.44,73,0.0,Rain,light rain,80,1.87,0.1225,20180707
SDF,20180710,30000,297.968,297.968,297.968,1010.6,87,0.0,Rain,light rain,44,1.53,0.3,20180707
SDF,20180710,60000,296.688,296.688,296.688,1010.22,93,0.0,Clear,clear sky,0,1.43,0.0,20180707
SDF,20180710,90000,294.345,294.345,294.345,1009.83,92,0.0,Clear,clear sky,0,1.17,0.0,20180707
SDF,20180710,120000,295.86,295.86,295.86,1010.15,92,0.0,Rain,light rain,80,1.61,0.125,20180707
SDF,20180710,150000,298.591,298.591,298.591,1010.04,100,0.0,Rain,light rain,48,1.07,0.3125,20180707
SDF,20180710,180000,301.878,301.878,301.878,1008.68,86,0.0,Clouds,scattered clouds,32,1.36,0.0,20180707
SDF,20180710,210000,301.84,301.84,301.84,1007.05,84,0.0,Rain,light rain,20,1.87,0.7625,20180707
SDF,20180711,0,301.555,301.555,301.555,1006.27,75,0.0,Clouds,few clouds,20,1.42,0.0,20180707
SDF,20180711,30000,297.884,297.884,297.884,1006.76,89,0.0,Clouds,few clouds,24,1.17,0.0,20180707
SDF,20180711,60000,295.91900000000004,295.91900000000004,295.91900000000004,1006.26,92,0.0,Clear,clear sky,0,1.31,0.0,20180707
SDF,20180711,90000,294.877,294.877,294.877,1006.46,91,0.0,Clouds,scattered clouds,44,1.87,0.0,20180707
SDF,20180711,120000,294.98400000000004,294.98400000000004,294.98400000000004,1007.57,88,0.0,Clouds,scattered clouds,32,2.21,0.0,20180707
SDF,20180711,150000,297.342,297.342,297.342,1007.85,90,0.0,Rain,light rain,88,1.86,1.0375,20180707
SEA,20180706,180000,296.65,293.949,296.65,1023.68,59,2.7,Clouds,broken clouds,68,1.51,0.0,20180707
