code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
weather,20180804,150000,297.746,297.746,297.746,1018.98,91,0.0,Clear,clear sky,8,1.32,0.0,20180801
weather,20180804,150000,292.496,292.496,292.496,1014.69,52,0.0,Clear,clear sky,0,1.77,0.0,20180801
weather,20180804,150000,293.196,293.196,293.196,977.48,78,0.0,Clear,clear sky,0,1.67,0.0,20180801
weather,20180804,150000,301.346,301.346,301.346,1003.59,63,0.0,Clear,clear sky,0,2.22,0.0,20180801
weather,20180804,150000,301.296,301.296,301.296,1036.01,100,0.0,Clouds,broken clouds,68,2.57,0.0,20180801
weather,20180804,150000,299.946,299.946,299.946,1010.8,90,0.0,Clear,clear sky,0,2.67,0.0,20180801
weather,20180804,150000,288.346,288.346,288.346,1019.55,84,0.0,Rain,light rain,92,3.52,0.02,20180801
weather,20180804,150000,287.946,287.946,287.946,1017.77,86,0.0,Clear,clear sky,0,2.17,0.0,20180801
weather,20180804,150000,285.446,285.446,285.446,988.51,92,0.0,Rain,light rain,12,1.22,0.01,20180801
weather,20180804,150000,302.996,302.996,302.996,1019.15,64,0.0,Clouds,few clouds,20,3.37,0.0,20180801
weather,20180804,150000,290.496,290.496,290.496,812.2,60,0.0,Clouds,broken clouds,56,1.12,0.0,20180801
weather,20180804,150000,292.846,292.846,292.846,992.8,86,0.0,Clear,clear sky,0,1.77,0.0,20180801
weather,20180804,150000,301.446,301.446,301.446,1014.69,83,0.0,Clear,clear sky,0,2.62,0.0,20180801
weather,20180804,150000,298.846,298.846,298.846,1013.96,84,0.0,Clear,clear sky,0,1.47,0.0,20180801
weather,20180804,150000,300.796,300.796,300.796,1031.06,95,0.0,Rain,light rain,24,3.82,0.039999999999999,20180801
weather,20180804,150000,301.996,301.996,301.996,1002.94,55,0.0,Clear,clear sky,0,5.67,0.0,20180801
weather,20180804,150000,300.796,300.796,300.796,918.23,53,0.0,Clear,clear sky,8,1.57,0.0,20180801
weather,20180804,150000,295.996,295.996,295.996,996.45,97,0.0,Rain,light rain,92,1.77,0.090000000000003,20180801
weather,20180804,150000,299.446,299.446,299.446,1010.39,90,0.0,Clear,clear sky,0,1.62,0.0,20180801
weather,20180804,150000,290.596,290.596,290.596,844.95,100,0.0,Rain,light rain,36,1.77,0.0099999999999998,20180801
weather,20180804,150000,294.346,294.346,294.346,1009.02,97,0.0,Rain,moderate rain,76,1.62,3.33,20180801
weather,20180804,150000,284.996,284.996,284.996,999.61,100,0.0,Clear,clear sky,0,1.07,0.0,20180801
weather,20180804,150000,299.39599999999996,299.39599999999996,299.39599999999996,1002.94,96,0.0,Clouds,few clouds,12,1.77,0.0,20180801
weather,20180804,150000,301.246,301.246,301.246,1004.96,63,0.0,Clear,clear sky,0,2.22,0.0,20180801
weather,20180804,150000,299.796,299.796,299.796,1015.18,85,0.0,Rain,light rain,8,2.22,0.009999999999998002,20180801
weather,20180804,150000,298.69599999999997,298.69599999999997,298.69599999999997,1009.26,80,0.0,Rain,light rain,64,1.77,0.049999999999997,20180801
weather,20180804,150000,290.596,290.596,290.596,914.74,37,0.0,Clear,clear sky,0,1.97,0.0,20180801
weather,20180804,150000,293.346,293.346,293.346,1032.44,92,0.0,Rain,moderate rain,92,2.07,7.72,20180801
weather,20180804,150000,297.94599999999997,297.94599999999997,297.94599999999997,1008.21,83,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180804,150000,297.746,297.746,297.746,987.7,77,0.0,Clear,clear sky,8,1.37,0.0,20180801
weather,20180804,150000,293.69599999999997,293.69599999999997,293.69599999999997,957.62,70,0.0,Clear,clear sky,0,1.02,0.0,20180801
weather,20180804,150000,300.64599999999996,300.64599999999996,300.64599999999996,996.94,81,0.0,Clear,clear sky,0,1.97,0.0,20180801
weather,20180804,150000,298.19599999999997,298.19599999999997,298.19599999999997,1010.39,80,0.0,Clear,clear sky,0,2.77,0.0,20180801
weather,20180804,150000,300.94599999999997,300.94599999999997,300.94599999999997,1035.85,88,0.0,Rain,light rain,48,1.42,0.18000000000001,20180801
weather,20180804,150000,300.746,300.746,300.746,1003.42,73,0.0,Clouds,few clouds,20,1.42,0.0,20180801
weather,20180804,150000,297.496,297.496,297.496,1008.53,100,0.0,Rain,moderate rain,20,1.82,4.75,20180801
weather,20180804,150000,299.996,299.996,299.996,999.29,91,0.0,Clouds,few clouds,12,2.12,0.0,20180801
weather,20180804,150000,288.89599999999996,288.89599999999996,288.89599999999996,768.84,82,0.0,Clouds,few clouds,12,1.62,0.0,20180801
weather,20180804,150000,300.69599999999997,300.69599999999997,300.69599999999997,1008.12,75,0.0,Clear,clear sky,8,1.52,0.0,20180801
weather,20180804,150000,299.39599999999996,299.39599999999996,299.39599999999996,1001.56,98,0.0,Clouds,few clouds,12,2.07,0.0,20180801
weather,20180804,150000,292.246,292.246,292.246,815.85,71,0.0,Clear,clear sky,8,2.12,0.0,20180801
weather,20180804,150000,302.296,302.296,302.296,1009.26,50,0.0,Clear,clear sky,0,4.47,0.0,20180801
weather,20180804,150000,303.14599999999996,303.14599999999996,303.14599999999996,994.91,45,0.0,Clear,clear sky,0,5.87,0.0,20180801
weather,20180804,150000,298.746,298.746,298.746,1011.29,67,0.0,Clear,clear sky,0,1.42,0.0,20180801
weather,20180804,150000,293.89599999999996,293.89599999999996,293.89599999999996,883.62,100,0.0,Clear,clear sky,8,2.02,0.0,20180801
weather,20180804,150000,303.19599999999997,303.19599999999997,303.19599999999997,1032.68,69,0.0,Clouds,broken clouds,76,6.02,0.0,20180801
weather,20180804,150000,302.89599999999996,302.89599999999996,302.89599999999996,1032.2,87,0.0,Clouds,few clouds,20,4.92,0.0,20180801
weather,20180804,150000,290.246,290.246,290.246,944.17,52,0.0,Clear,clear sky,8,7.47,0.0,20180801
weather,20180804,150000,300.89599999999996,300.89599999999996,300.89599999999996,1005.45,50,0.0,Clear,clear sky,0,3.12,0.0,20180801
weather,20180804,150000,299.246,299.246,299.246,1009.5,100,0.0,Rain,light rain,36,2.07,0.13000000000001,20180801
weather,20180804,150000,298.346,298.346,298.346,1006.75,100,0.0,Rain,light rain,64,1.87,0.060000000000002,20180801
weather,20180804,150000,295.44599999999997,295.44599999999997,295.44599999999997,1014.45,99,0.0,Rain,moderate rain,88,1.32,4.18,20180801
weather,20180804,150000,296.94599999999997,296.94599999999997,296.94599999999997,1021.9,91,0.0,Rain,light rain,92,4.37,0.13,20180801
weather,20180804,150000,302.546,302.546,302.546,1025.31,59,0.0,Clouds,scattered clouds,36,2.52,0.0,20180801
weather,20180804,150000,297.19599999999997,297.19599999999997,297.19599999999997,1030.17,96,0.0,Clouds,scattered clouds,44,2.57,0.0,20180801
weather,20180804,150000,300.19599999999997,300.19599999999997,300.19599999999997,1005.61,90,0.0,Clear,clear sky,0,2.32,0.0,20180801
weather,20180804,150000,302.19599999999997,302.19599999999997,302.19599999999997,1034.95,78,0.0,Clouds,scattered clouds,36,1.92,0.0,20180801
weather,20180804,150000,298.19599999999997,298.19599999999997,298.19599999999997,912.64,16,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180804,150000,293.69599999999997,293.69599999999997,293.69599999999997,957.62,70,0.0,Clear,clear sky,0,1.02,0.0,20180801
weather,20180804,150000,294.746,294.746,294.746,1021.9,100,0.0,Clear,clear sky,0,1.57,0.0,20180801
weather,20180804,150000,299.346,299.346,299.346,1022.96,81,0.0,Clouds,broken clouds,76,3.12,0.0,20180801
weather,20180804,150000,293.346,293.346,293.346,1014.36,100,0.0,Rain,moderate rain,100,2.42,7.96,20180801
weather,20180804,150000,303.746,303.746,303.746,1032.44,69,0.0,Clouds,broken clouds,64,6.47,0.0,20180801
weather,20180804,150000,301.246,301.246,301.246,995.07,55,0.0,Clear,clear sky,0,5.62,0.0,20180801
weather,20180804,150000,299.746,299.746,299.746,1000.67,70,0.0,Clear,clear sky,8,3.57,0.0,20180801
weather,20180804,150000,302.096,302.096,302.096,991.99,41,0.0,Clouds,broken clouds,80,7.32,0.0,20180801
weather,20180804,150000,299.346,299.346,299.346,1031.95,99,0.0,Rain,moderate rain,24,1.92,4.12,20180801
weather,20180804,150000,297.19599999999997,297.19599999999997,297.19599999999997,1030.17,96,0.0,Clouds,scattered clouds,44,2.57,0.0,20180801
weather,20180804,150000,287.94599999999997,287.94599999999997,287.94599999999997,1017.77,86,0.0,Clear,clear sky,0,2.17,0.0,20180801
weather,20180804,150000,300.89599999999996,300.89599999999996,300.89599999999996,982.27,47,0.0,Clear,clear sky,8,6.62,0.0,20180801
weather,20180804,150000,301.39599999999996,301.39599999999996,301.39599999999996,984.46,47,0.0,Clouds,scattered clouds,44,8.87,0.0,20180801
weather,20180804,150000,293.246,293.246,293.246,925.52,62,0.0,Clear,clear sky,0,0.52,0.0,20180801
weather,20180804,150000,299.346,299.346,299.346,1036.25,100,0.0,Rain,light rain,48,3.62,1.01,20180801
weather,20180804,150000,302.096,302.096,302.096,1031.95,85,0.0,Rain,light rain,32,2.87,0.009999999999998002,20180801
weather,20180804,150000,301.846,301.846,301.846,1033.82,100,0.0,Clouds,broken clouds,76,7.07,0.0,20180801
weather,20180804,150000,286.846,286.846,286.846,996.86,85,0.0,Rain,light rain,64,1.22,0.07,20180801
weather,20180804,150000,298.39599999999996,298.39599999999996,298.39599999999996,1026.77,94,0.0,Clouds,scattered clouds,32,2.52,0.0,20180801
weather,20180804,150000,304.346,304.346,304.346,969.38,39,0.0,Clear,clear sky,0,1.87,0.0,20180801
weather,20180804,150000,298.796,298.796,298.796,995.07,85,0.0,Clear,clear sky,8,1.62,0.0,20180801
weather,20180804,150000,294.64599999999996,294.64599999999996,294.64599999999996,1024.17,100,0.0,Rain,moderate rain,92,3.17,11.23,20180801
weather,20180804,150000,299.346,299.346,299.346,1023.44,90,0.0,Rain,light rain,88,1.62,0.15,20180801
weather,20180804,150000,298.44599999999997,298.44599999999997,298.44599999999997,1030.01,94,0.0,Rain,light rain,76,1.32,0.54,20180801
weather,20180804,150000,285.64599999999996,285.64599999999996,285.64599999999996,830.93,51,0.0,Clear,clear sky,0,1.02,0.0,20180801
weather,20180804,150000,297.746,297.746,297.746,1018.98,91,0.0,Clear,clear sky,8,1.32,0.0,20180801
weather,20180804,150000,292.496,292.496,292.496,1014.69,52,0.0,Clear,clear sky,0,1.77,0.0,20180801
weather,20180804,150000,293.19599999999997,293.19599999999997,293.19599999999997,977.48,78,0.0,Clear,clear sky,0,1.67,0.0,20180801
weather,20180804,150000,301.346,301.346,301.346,1003.59,63,0.0,Clear,clear sky,0,2.22,0.0,20180801
weather,20180804,150000,301.296,301.296,301.296,1036.01,100,0.0,Clouds,broken clouds,68,2.57,0.0,20180801
weather,20180804,150000,299.94599999999997,299.94599999999997,299.94599999999997,1010.8,90,0.0,Clear,clear sky,0,2.67,0.0,20180801
weather,20180804,150000,288.346,288.346,288.346,1019.55,84,0.0,Rain,light rain,92,3.52,0.02,20180801
weather,20180804,150000,287.94599999999997,287.94599999999997,287.94599999999997,1017.77,86,0.0,Clear,clear sky,0,2.17,0.0,20180801
weather,20180804,150000,285.44599999999997,285.44599999999997,285.44599999999997,988.51,92,0.0,Rain,light rain,12,1.22,0.01,20180801
weather,20180804,150000,302.996,302.996,302.996,1019.15,64,0.0,Clouds,few clouds,20,3.37,0.0,20180801
weather,20180804,150000,290.496,290.496,290.496,812.2,60,0.0,Clouds,broken clouds,56,1.12,0.0,20180801
weather,20180804,150000,292.846,292.846,292.846,992.8,86,0.0,Clear,clear sky,0,1.77,0.0,20180801
weather,20180804,150000,301.44599999999997,301.44599999999997,301.44599999999997,1014.69,83,0.0,Clear,clear sky,0,2.62,0.0,20180801
weather,20180804,150000,298.846,298.846,298.846,1013.96,84,0.0,Clear,clear sky,0,1.47,0.0,20180801
weather,20180804,150000,300.796,300.796,300.796,1031.06,95,0.0,Rain,light rain,24,3.82,0.039999999999999,20180801
weather,20180804,150000,301.996,301.996,301.996,1002.94,55,0.0,Clear,clear sky,0,5.67,0.0,20180801
weather,20180804,150000,300.796,300.796,300.796,918.23,53,0.0,Clear,clear sky,8,1.57,0.0,20180801
weather,20180804,150000,295.996,295.996,295.996,996.45,97,0.0,Rain,light rain,92,1.77,0.090000000000003,20180801
weather,20180804,150000,299.44599999999997,299.44599999999997,299.44599999999997,1010.39,90,0.0,Clear,clear sky,0,1.62,0.0,20180801
weather,20180804,180000,296.764,296.764,296.764,844.47,95,0.0,Clear,clear sky,8,1.25,0.0,20180801
weather,20180804,180000,298.8640000000001,298.8640000000001,298.8640000000001,1008.78,84,0.0,Rain,light rain,12,1.5,0.019999999999996004,20180801
weather,20180804,180000,288.264,288.264,288.264,999.78,100,0.0,Clear,clear sky,8,1.3,0.0,20180801
weather,20180804,180000,301.464,301.464,301.464,1002.54,87,0.0,Clouds,scattered clouds,48,1.75,0.0,20180801
weather,20180804,180000,305.414,305.414,305.414,1003.92,49,0.0,Clear,clear sky,8,4.1,0.0,20180801
weather,20180804,180000,303.3640000000001,303.3640000000001,303.3640000000001,1014.7,69,0.0,Clouds,few clouds,20,2.2,0.0,20180801
weather,20180804,180000,300.764,300.764,300.764,1008.78,71,0.0,Rain,light rain,24,2.95,0.020000000000003,20180801
weather,20180804,180000,296.1140000000001,296.1140000000001,296.1140000000001,914.1,28,0.0,Clear,clear sky,0,2.5,0.0,20180801
weather,20180804,180000,293.264,293.264,293.264,1031.15,92,0.0,Rain,heavy intensity rain,92,3.4,29.22,20180801
weather,20180804,180000,299.8640000000001,299.8640000000001,299.8640000000001,1007.65,72,0.0,Clouds,few clouds,12,1.3,0.0,20180801
weather,20180804,180000,300.414,300.414,300.414,987.22,60,0.0,Clear,clear sky,0,1.5,0.0,20180801
weather,20180804,180000,301.014,301.014,301.014,957.47,49,0.0,Clear,clear sky,0,1.3,0.0,20180801
weather,20180804,180000,302.214,302.214,302.214,996.22,73,0.0,Clouds,scattered clouds,48,1.95,0.0,20180801
weather,20180804,180000,300.264,300.264,300.264,1009.35,70,0.0,Clear,clear sky,0,3.4,0.0,20180801
weather,20180804,180000,301.714,301.714,301.714,1035.37,86,0.0,Rain,light rain,36,1.75,0.5699999999999901,20180801
weather,20180804,180000,300.464,300.464,300.464,1003.19,68,0.0,Clouds,broken clouds,68,1.35,0.0,20180801
weather,20180804,180000,301.464,301.464,301.464,1007.65,89,0.0,Clear,clear sky,8,2.55,0.0,20180801
weather,20180804,180000,301.8640000000001,301.8640000000001,301.8640000000001,998.49,81,0.0,Clear,clear sky,0,3.3,0.0,20180801
weather,20180804,180000,294.764,294.764,294.764,768.76,57,0.0,Clear,clear sky,0,1.6,0.0,20180801
weather,20180804,180000,302.1140000000001,302.1140000000001,302.1140000000001,1007.24,69,0.0,Clouds,broken clouds,64,1.6,0.0,20180801
weather,20180804,180000,301.014,301.014,301.014,1000.92,92,0.0,Clear,clear sky,0,2.85,0.0,20180801
weather,20180804,180000,296.964,296.964,296.964,815.86,63,0.0,Clouds,scattered clouds,36,1.3,0.0,20180801
weather,20180804,180000,306.014,306.014,306.014,1008.38,44,0.0,Clear,clear sky,0,5.55,0.0,20180801
weather,20180804,180000,306.664,306.664,306.664,993.71,35,0.0,Clear,clear sky,0,8.25,0.0,20180801
weather,20180804,180000,300.914,300.914,300.914,1010.65,61,0.0,Clear,clear sky,8,2.65,0.0,20180801
weather,20180804,180000,298.814,298.814,298.814,883.22,88,0.0,Clear,clear sky,0,1.9,0.0,20180801
weather,20180804,180000,304.264,304.264,304.264,1032.45,67,0.0,Clouds,broken clouds,64,6.6,0.0,20180801
weather,20180804,180000,303.6140000000001,303.6140000000001,303.6140000000001,1031.56,85,0.0,Rain,light rain,64,5.45,0.43,20180801
weather,20180804,180000,294.314,294.314,294.314,943.77,44,0.0,Clouds,scattered clouds,32,7.1,0.0,20180801
weather,20180804,180000,303.8640000000001,303.8640000000001,303.8640000000001,1004.41,48,0.0,Clear,clear sky,0,3.75,0.0,20180801
weather,20180804,180000,300.464,300.464,300.464,1009.03,91,0.0,Clouds,broken clouds,56,3.1,0.0,20180801
weather,20180804,180000,301.664,301.664,301.664,1006.11,91,0.0,Clouds,few clouds,12,2.45,0.0,20180801
weather,20180804,180000,296.964,296.964,296.964,1014.62,90,0.0,Rain,light rain,76,1.65,0.13,20180801
weather,20180804,180000,297.714,297.714,297.714,1022.97,87,0.0,Rain,light rain,100,5.7,0.14,20180801
weather,20180804,180000,303.6140000000001,303.6140000000001,303.6140000000001,1024.43,60,0.0,Rain,light rain,44,4.25,0.49,20180801
weather,20180804,180000,298.764,298.764,298.764,1030.02,94,0.0,Clouds,scattered clouds,36,1.85,0.0,20180801
weather,20180804,180000,301.764,301.764,301.764,1005.05,84,0.0,Rain,light rain,12,2.6,0.63,20180801
weather,20180804,180000,302.964,302.964,302.964,1034.72,72,0.0,Clouds,few clouds,12,2.95,0.0,20180801
weather,20180804,180000,306.464,306.464,306.464,912.24,13,0.0,Clear,clear sky,0,2.5,0.0,20180801
weather,20180804,180000,301.014,301.014,301.014,957.47,49,0.0,Clear,clear sky,0,1.3,0.0,20180801
weather,20180804,180000,296.414,296.414,296.414,1022.08,94,0.0,Clear,clear sky,0,1.4,0.0,20180801
weather,20180804,180000,303.264,303.264,303.264,1022.32,80,0.0,Clouds,few clouds,12,2.55,0.0,20180801
weather,20180804,180000,293.814,293.814,293.814,1013.56,100,0.0,Rain,heavy intensity rain,92,2.1,12.23,20180801
weather,20180804,180000,304.414,304.414,304.414,1032.21,66,0.0,Clouds,broken clouds,68,7.05,0.0,20180801
weather,20180804,180000,305.164,305.164,305.164,993.79,45,0.0,Clear,clear sky,0,6.95,0.0,20180801
weather,20180804,180000,303.464,303.464,303.464,999.54,64,0.0,Clear,clear sky,8,4.0,0.0,20180801
weather,20180804,180000,305.764,305.764,305.764,991.27,37,0.0,Clouds,broken clouds,68,8.05,0.0,20180801
weather,20180804,180000,301.264,301.264,301.264,1032.05,96,0.0,Rain,moderate rain,48,3.15,4.2,20180801
weather,20180804,180000,298.764,298.764,298.764,1030.02,94,0.0,Clouds,scattered clouds,36,1.85,0.0,20180801
weather,20180804,180000,292.264,292.264,292.264,1018.02,69,0.0,Clear,clear sky,0,2.2,0.0,20180801
weather,20180804,180000,305.814,305.814,305.814,981.63,39,0.0,Clear,clear sky,8,8.25,0.0,20180801
weather,20180804,180000,303.014,303.014,303.014,983.33,43,0.0,Clouds,overcast clouds,92,10.1,0.0,20180801
weather,20180804,180000,302.3640000000001,302.3640000000001,302.3640000000001,925.13,35,0.0,Clear,clear sky,0,1.15,0.0,20180801
weather,20180804,180000,300.464,300.464,300.464,1035.69,90,0.0,Rain,light rain,88,3.65,0.030000000000001,20180801
weather,20180804,180000,300.6140000000001,300.6140000000001,300.6140000000001,1031.8,89,0.0,Rain,light rain,76,4.1,2.75,20180801
weather,20180804,180000,302.1140000000001,302.1140000000001,302.1140000000001,1033.59,99,0.0,Clouds,broken clouds,68,7.0,0.0,20180801
weather,20180804,180000,289.964,289.964,289.964,995.73,76,0.0,Rain,light rain,64,1.4,0.01,20180801
weather,20180804,180000,301.014,301.014,301.014,1026.37,84,0.0,Clouds,few clouds,24,2.3,0.0,20180801
weather,20180804,180000,309.764,309.764,309.764,968.82,31,0.0,Clear,clear sky,0,2.35,0.0,20180801
weather,20180804,180000,301.064,301.064,301.064,994.19,73,0.0,Clear,clear sky,0,1.5,0.0,20180801
weather,20180804,180000,297.814,297.814,297.814,1023.05,92,0.0,Rain,light rain,88,2.55,2.38,20180801
weather,20180804,180000,300.6140000000001,300.6140000000001,300.6140000000001,1023.05,84,0.0,Rain,light rain,64,1.6,0.039999999999999,20180801
weather,20180804,180000,300.6140000000001,300.6140000000001,300.6140000000001,1029.53,85,0.0,Rain,light rain,44,1.5,0.050000000000004007,20180801
weather,20180804,180000,295.014,295.014,295.014,830.29,27,0.0,Clear,clear sky,0,1.3,0.0,20180801
weather,20180804,180000,298.664,298.664,298.664,1018.75,83,0.0,Clouds,scattered clouds,32,1.6,0.0,20180801
weather,20180804,180000,301.1140000000001,301.1140000000001,301.1140000000001,1014.21,36,0.0,Clear,clear sky,0,2.85,0.0,20180801
weather,20180804,180000,300.464,300.464,300.464,977.25,63,0.0,Clear,clear sky,0,1.75,0.0,20180801
weather,20180804,180000,305.664,305.664,305.664,1002.54,47,0.0,Clouds,few clouds,20,3.55,0.0,20180801
weather,20180804,180000,301.764,301.764,301.764,1035.69,100,0.0,Clear,clear sky,8,3.1,0.0,20180801
weather,20180804,180000,301.464,301.464,301.464,1010.0,77,0.0,Clouds,broken clouds,64,3.25,0.0,20180801
weather,20180804,180000,290.514,290.514,290.514,1018.67,73,0.0,Rain,light rain,68,3.3,0.02,20180801
weather,20180804,180000,292.264,292.264,292.264,1018.02,69,0.0,Clear,clear sky,0,2.2,0.0,20180801
weather,20180804,180000,292.814,292.814,292.814,988.52,75,0.0,Clear,clear sky,0,1.35,0.0,20180801
weather,20180804,180000,308.214,308.214,308.214,1018.02,48,0.0,Clear,clear sky,0,5.85,0.0,20180801
weather,20180804,180000,296.714,296.714,296.714,811.32,38,0.0,Clouds,scattered clouds,48,1.1,0.0,20180801
weather,20180804,180000,298.764,298.764,298.764,992.65,72,0.0,Clear,clear sky,0,1.75,0.0,20180801
weather,20180804,180000,303.6140000000001,303.6140000000001,303.6140000000001,1013.97,70,0.0,Clouds,few clouds,20,4.05,0.0,20180801
weather,20180804,180000,299.714,299.714,299.714,1013.73,76,0.0,Clouds,scattered clouds,36,1.95,0.0,20180801
weather,20180804,180000,302.414,302.414,302.414,1030.51,90,0.0,Rain,light rain,44,4.65,0.020000000000003,20180801
weather,20180804,180000,305.964,305.964,305.964,1001.81,45,0.0,Clear,clear sky,0,6.4,0.0,20180801
weather,20180804,180000,306.264,306.264,306.264,917.91,40,0.0,Clear,clear sky,0,1.6,0.0,20180801
weather,20180804,180000,299.214,299.214,299.214,996.06,97,0.0,Rain,light rain,24,1.9,0.039999999999992014,20180801
weather,20180804,180000,301.264,301.264,301.264,1009.67,82,0.0,Clear,clear sky,0,1.65,0.0,20180801
weather,20180804,180000,296.764,296.764,296.764,844.47,95,0.0,Clear,clear sky,8,1.25,0.0,20180801
weather,20180804,180000,298.8640000000001,298.8640000000001,298.8640000000001,1008.78,84,0.0,Rain,light rain,12,1.5,0.019999999999996004,20180801
weather,20180804,180000,288.264,288.264,288.264,999.78,100,0.0,Clear,clear sky,8,1.3,0.0,20180801
weather,20180804,180000,301.464,301.464,301.464,1002.54,87,0.0,Clouds,scattered clouds,48,1.75,0.0,20180801
weather,20180804,180000,305.414,305.414,305.414,1003.92,49,0.0,Clear,clear sky,8,4.1,0.0,20180801
weather,20180804,180000,303.3640000000001,303.3640000000001,303.3640000000001,1014.7,69,0.0,Clouds,few clouds,20,2.2,0.0,20180801
weather,20180804,180000,300.764,300.764,300.764,1008.78,71,0.0,Rain,light rain,24,2.95,0.020000000000003,20180801
weather,20180804,180000,296.1140000000001,296.1140000000001,296.1140000000001,914.1,28,0.0,Clear,clear sky,0,2.5,0.0,20180801
weather,20180804,180000,293.264,293.264,293.264,1031.15,92,0.0,Rain,heavy intensity rain,92,3.4,29.22,20180801
weather,20180804,180000,299.8640000000001,299.8640000000001,299.8640000000001,1007.65,72,0.0,Clouds,few clouds,12,1.3,0.0,20180801
weather,20180804,180000,300.414,300.414,300.414,987.22,60,0.0,Clear,clear sky,0,1.5,0.0,20180801
weather,20180804,180000,301.014,301.014,301.014,957.47,49,0.0,Clear,clear sky,0,1.3,0.0,20180801
weather,20180804,180000,302.214,302.214,302.214,996.22,73,0.0,Clouds,scattered clouds,48,1.95,0.0,20180801
weather,20180804,180000,300.264,300.264,300.264,1009.35,70,0.0,Clear,clear sky,0,3.4,0.0,20180801
weather,20180804,180000,301.714,301.714,301.714,1035.37,86,0.0,Rain,light rain,36,1.75,0.5699999999999901,20180801
weather,20180804,180000,300.464,300.464,300.464,1003.19,68,0.0,Clouds,broken clouds,68,1.35,0.0,20180801
weather,20180804,180000,301.464,301.464,301.464,1007.65,89,0.0,Clear,clear sky,8,2.55,0.0,20180801
weather,20180804,180000,301.8640000000001,301.8640000000001,301.8640000000001,998.49,81,0.0,Clear,clear sky,0,3.3,0.0,20180801
weather,20180804,180000,294.764,294.764,294.764,768.76,57,0.0,Clear,clear sky,0,1.6,0.0,20180801
weather,20180804,180000,302.1140000000001,302.1140000000001,302.1140000000001,1007.24,69,0.0,Clouds,broken clouds,64,1.6,0.0,20180801
weather,20180804,180000,301.014,301.014,301.014,1000.92,92,0.0,Clear,clear sky,0,2.85,0.0,20180801
weather,20180804,180000,296.964,296.964,296.964,815.86,63,0.0,Clouds,scattered clouds,36,1.3,0.0,20180801
weather,20180804,180000,306.014,306.014,306.014,1008.38,44,0.0,Clear,clear sky,0,5.55,0.0,20180801
weather,20180804,180000,306.664,306.664,306.664,993.71,35,0.0,Clear,clear sky,0,8.25,0.0,20180801
weather,20180804,180000,300.914,300.914,300.914,1010.65,61,0.0,Clear,clear sky,8,2.65,0.0,20180801
weather,20180804,180000,298.814,298.814,298.814,883.22,88,0.0,Clear,clear sky,0,1.9,0.0,20180801
weather,20180804,180000,304.264,304.264,304.264,1032.45,67,0.0,Clouds,broken clouds,64,6.6,0.0,20180801
weather,20180804,180000,303.6140000000001,303.6140000000001,303.6140000000001,1031.56,85,0.0,Rain,light rain,64,5.45,0.43,20180801
weather,20180804,180000,294.314,294.314,294.314,943.77,44,0.0,Clouds,scattered clouds,32,7.1,0.0,20180801
weather,20180804,180000,303.8640000000001,303.8640000000001,303.8640000000001,1004.41,48,0.0,Clear,clear sky,0,3.75,0.0,20180801
weather,20180804,180000,300.464,300.464,300.464,1009.03,91,0.0,Clouds,broken clouds,56,3.1,0.0,20180801
weather,20180804,180000,301.664,301.664,301.664,1006.11,91,0.0,Clouds,few clouds,12,2.45,0.0,20180801
weather,20180804,180000,296.964,296.964,296.964,1014.62,90,0.0,Rain,light rain,76,1.65,0.13,20180801
weather,20180804,180000,297.714,297.714,297.714,1022.97,87,0.0,Rain,light rain,100,5.7,0.14,20180801
weather,20180804,180000,303.6140000000001,303.6140000000001,303.6140000000001,1024.43,60,0.0,Rain,light rain,44,4.25,0.49,20180801
weather,20180804,180000,298.764,298.764,298.764,1030.02,94,0.0,Clouds,scattered clouds,36,1.85,0.0,20180801
weather,20180804,180000,301.764,301.764,301.764,1005.05,84,0.0,Rain,light rain,12,2.6,0.63,20180801
weather,20180804,180000,302.964,302.964,302.964,1034.72,72,0.0,Clouds,few clouds,12,2.95,0.0,20180801
weather,20180804,180000,306.464,306.464,306.464,912.24,13,0.0,Clear,clear sky,0,2.5,0.0,20180801
weather,20180804,180000,301.014,301.014,301.014,957.47,49,0.0,Clear,clear sky,0,1.3,0.0,20180801
weather,20180804,180000,296.414,296.414,296.414,1022.08,94,0.0,Clear,clear sky,0,1.4,0.0,20180801
weather,20180804,180000,303.264,303.264,303.264,1022.32,80,0.0,Clouds,few clouds,12,2.55,0.0,20180801
weather,20180804,180000,293.814,293.814,293.814,1013.56,100,0.0,Rain,heavy intensity rain,92,2.1,12.23,20180801
weather,20180804,180000,304.414,304.414,304.414,1032.21,66,0.0,Clouds,broken clouds,68,7.05,0.0,20180801
weather,20180804,180000,305.164,305.164,305.164,993.79,45,0.0,Clear,clear sky,0,6.95,0.0,20180801
weather,20180804,180000,303.464,303.464,303.464,999.54,64,0.0,Clear,clear sky,8,4.0,0.0,20180801
weather,20180804,180000,305.764,305.764,305.764,991.27,37,0.0,Clouds,broken clouds,68,8.05,0.0,20180801
weather,20180804,180000,301.264,301.264,301.264,1032.05,96,0.0,Rain,moderate rain,48,3.15,4.2,20180801
