code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
RIC,20180708,0,293.142,293.142,293.142,1029.53,72,0.0,Clouds,broken clouds,68,2.29,0.0,20180705
RIC,20180708,30000,289.131,289.131,289.131,1030.97,88,0.0,Clear,clear sky,0,1.41,0.0,20180705
RIC,20180708,60000,287.573,287.573,287.573,1031.34,92,0.0,Clear,clear sky,0,1.81,0.0,20180705
RIC,20180708,90000,285.17900000000003,285.17900000000003,285.17900000000003,1032.39,92,0.0,Clear,clear sky,0,1.06,0.0,20180705
RIC,20180708,120000,291.387,291.387,291.387,1033.52,86,0.0,Clear,clear sky,0,1.95,0.0,20180705
RIC,20180708,150000,296.079,296.079,296.079,1034.7,71,0.0,Clear,clear sky,8,2.4,0.0,20180705
RIC,20180708,180000,298.15,298.15,298.15,1034.33,60,0.0,Clear,clear sky,0,2.3,0.0,20180705
RIC,20180708,210000,298.69,298.69,298.69,1033.35,57,0.0,Clear,clear sky,0,1.56,0.0,20180705
RIC,20180709,0,295.716,295.716,295.716,1033.29,72,0.0,Clear,clear sky,0,1.32,0.0,20180705
RIC,20180709,30000,290.204,290.204,290.204,1034.3,74,0.0,Clear,clear sky,0,2.12,0.0,20180705
RIC,20180709,60000,286.577,286.577,286.577,1033.85,88,0.0,Clear,clear sky,0,1.07,0.0,20180705
RIC,20180709,90000,284.885,284.885,284.885,1033.22,87,0.0,Clear,clear sky,0,1.16,0.0,20180705
RIC,20180709,120000,291.862,291.862,291.862,1033.67,81,0.0,Clear,clear sky,0,2.16,0.0,20180705
RIC,20180709,150000,297.66,297.66,297.66,1033.32,65,0.0,Clear,clear sky,0,1.61,0.0,20180705
RIC,20180709,180000,300.645,300.645,300.645,1031.06,60,0.0,Clear,clear sky,0,1.76,0.0,20180705
RNO,20180704,210000,301.12,299.291,301.12,831.59,19,1.82,Clear,clear sky,0,3.16,0.0,20180705
RNO,20180705,0,299.98,298.613,299.98,831.85,17,1.37,Clear,clear sky,0,3.71,0.0,20180705
RNO,20180705,30000,295.75,294.83299999999997,295.75,832.91,18,0.91,Clear,clear sky,0,3.05,0.0,20180705
RNO,20180705,60000,289.22,288.764,289.22,834.03,26,0.46,Clear,clear sky,0,2.16,0.0,20180705
RNO,20180705,90000,284.621,284.621,284.621,834.51,31,0.0,Clear,clear sky,0,2.07,0.0,20180705
RNO,20180705,120000,282.108,282.108,282.108,835.03,41,0.0,Clear,clear sky,0,1.56,0.0,20180705
RNO,20180705,150000,289.95599999999996,289.95599999999996,289.95599999999996,836.07,27,0.0,Clear,clear sky,0,1.25,0.0,20180705
RNO,20180705,180000,297.416,297.416,297.416,836.25,18,0.0,Clear,clear sky,0,2.06,0.0,20180705
RNO,20180705,210000,300.164,300.164,300.164,835.84,16,0.0,Clear,clear sky,0,2.58,0.0,20180705
RNO,20180706,0,299.62,299.62,299.62,835.93,15,0.0,Clouds,broken clouds,76,3.56,0.0,20180705
RNO,20180706,30000,295.805,295.805,295.805,836.68,16,0.0,Clouds,overcast clouds,88,2.96,0.0,20180705
RNO,20180706,60000,291.67,291.67,291.67,836.89,19,0.0,Clouds,broken clouds,80,1.92,0.0,20180705
RNO,20180706,90000,288.85200000000003,288.85200000000003,288.85200000000003,836.92,20,0.0,Clouds,overcast clouds,88,1.56,0.0,20180705
RNO,20180706,120000,291.092,291.092,291.092,837.45,20,0.0,Clouds,overcast clouds,92,3.61,0.0,20180705
RNO,20180706,150000,293.651,293.651,293.651,837.09,25,0.0,Clouds,scattered clouds,44,3.38,0.0,20180705
RNO,20180706,180000,296.638,296.638,296.638,837.27,22,0.0,Clouds,broken clouds,76,3.19,0.0,20180705
RNO,20180706,210000,296.132,296.132,296.132,837.1,23,0.0,Clouds,broken clouds,80,3.36,0.0,20180705
RNO,20180707,0,294.777,294.777,294.777,836.83,28,0.0,Rain,light rain,68,3.73,0.02,20180705
RNO,20180707,30000,289.377,289.377,289.377,837.18,59,0.0,Rain,light rain,92,3.83,0.92,20180705
RNO,20180707,60000,288.154,288.154,288.154,836.65,64,0.0,Rain,light rain,0,2.0,0.14,20180705
RNO,20180707,90000,283.447,283.447,283.447,836.12,81,0.0,Clouds,few clouds,12,0.94,0.0,20180705
RNO,20180707,120000,280.762,280.762,280.762,835.83,87,0.0,Clouds,few clouds,20,0.61,0.0,20180705
RNO,20180707,150000,287.194,287.194,287.194,836.11,69,0.0,Clear,clear sky,0,0.27,0.0,20180705
RNO,20180707,180000,296.775,296.775,296.775,835.66,32,0.0,Clear,clear sky,0,0.5,0.0,20180705
RNO,20180707,210000,300.783,300.783,300.783,834.42,23,0.0,Clouds,few clouds,20,1.81,0.0,20180705
RNO,20180708,0,300.29200000000003,300.29200000000003,300.29200000000003,833.69,19,0.0,Clouds,scattered clouds,36,3.24,0.0,20180705
RNO,20180708,30000,297.181,297.181,297.181,833.51,23,0.0,Clouds,broken clouds,68,2.21,0.0,20180705
RNO,20180708,60000,289.373,289.373,289.373,833.8,41,0.0,Clear,clear sky,8,1.06,0.0,20180705
RNO,20180708,90000,284.97900000000004,284.97900000000004,284.97900000000004,833.39,52,0.0,Clouds,few clouds,20,0.76,0.0,20180705
RNO,20180708,120000,283.28700000000003,283.28700000000003,283.28700000000003,833.14,55,0.0,Clear,clear sky,0,0.85,0.0,20180705
RNO,20180708,150000,292.129,292.129,292.129,833.59,33,0.0,Clear,clear sky,0,1.0,0.0,20180705
RNO,20180708,180000,300.8,300.8,300.8,833.46,20,0.0,Clear,clear sky,0,1.85,0.0,20180705
RNO,20180708,210000,302.84,302.84,302.84,832.73,18,0.0,Clear,clear sky,0,3.31,0.0,20180705
RNO,20180709,0,302.166,302.166,302.166,832.34,16,0.0,Clear,clear sky,0,3.62,0.0,20180705
RNO,20180709,30000,298.204,298.204,298.204,832.61,18,0.0,Clear,clear sky,0,2.57,0.0,20180705
RNO,20180709,60000,289.177,289.177,289.177,833.15,34,0.0,Clear,clear sky,0,1.17,0.0,20180705
RNO,20180709,90000,284.585,284.585,284.585,833.08,45,0.0,Clear,clear sky,0,0.96,0.0,20180705
RNO,20180709,120000,282.362,282.362,282.362,833.04,51,0.0,Clear,clear sky,0,0.96,0.0,20180705
RNO,20180709,150000,291.16,291.16,291.16,833.59,32,0.0,Clear,clear sky,0,1.01,0.0,20180705
RNO,20180709,180000,299.945,299.945,299.945,833.6,16,0.0,Clear,clear sky,0,1.11,0.0,20180705
ROC,20180704,210000,305.11,302.941,305.11,1020.63,58,2.17,Clear,clear sky,0,1.86,0.0,20180705
ROC,20180705,0,302.39,300.763,302.39,1020.81,69,1.63,Clear,clear sky,0,2.29,0.0,20180705
ROC,20180705,30000,299.82,298.733,299.82,1021.3,78,1.08,Clear,clear sky,8,2.85,0.0,20180705
ROC,20180705,60000,298.36,297.814,298.36,1020.72,86,0.54,Clear,clear sky,8,2.76,0.0,20180705
ROC,20180705,90000,297.57099999999997,297.57099999999997,297.57099999999997,1020.63,89,0.0,Clouds,scattered clouds,36,2.52,0.0,20180705
ROC,20180705,120000,298.95799999999997,298.95799999999997,298.95799999999997,1020.41,88,0.0,Clouds,few clouds,24,2.06,0.0,20180705
ROC,20180705,150000,302.006,302.006,302.006,1019.27,76,0.0,Clear,clear sky,8,1.5,0.0,20180705
ROC,20180705,180000,297.616,297.616,297.616,1018.06,100,0.0,Rain,heavy intensity rain,32,0.46,13.25,20180705
ROC,20180705,210000,298.014,298.014,298.014,1016.44,100,0.0,Rain,heavy intensity rain,20,1.83,12.215,20180705
ROC,20180706,0,299.27,299.27,299.27,1014.75,90,0.0,Rain,light rain,44,2.41,0.004999999999999001,20180705
ROC,20180706,30000,296.455,296.455,296.455,1014.53,92,0.0,Clouds,scattered clouds,44,3.86,0.0,20180705
ROC,20180706,60000,296.42,296.42,296.42,1012.87,92,0.0,Clouds,scattered clouds,32,3.52,0.0,20180705
ROC,20180706,90000,296.702,296.702,296.702,1012.34,95,0.0,Clouds,broken clouds,80,4.01,0.0,20180705
ROC,20180706,120000,294.442,294.442,294.442,1013.84,94,0.0,Rain,moderate rain,88,3.11,3.42,20180705
ROC,20180706,150000,294.901,294.901,294.901,1015.42,94,0.0,Rain,light rain,76,2.68,0.32,20180705
ROC,20180706,180000,296.08799999999997,296.08799999999997,296.08799999999997,1016.17,77,0.0,Rain,light rain,8,3.54,0.009999999999998002,20180705
ROC,20180706,210000,296.032,296.032,296.032,1016.48,60,0.0,Clear,clear sky,0,4.28,0.0,20180705
ROC,20180707,0,294.027,294.027,294.027,1017.18,63,0.0,Clear,clear sky,0,4.18,0.0,20180705
ROC,20180707,30000,292.22700000000003,292.22700000000003,292.22700000000003,1019.16,66,0.0,Clear,clear sky,0,4.63,0.0,20180705
ROC,20180707,60000,291.004,291.004,291.004,1020.57,66,0.0,Clear,clear sky,0,4.65,0.0,20180705
ROC,20180707,90000,289.697,289.697,289.697,1021.83,67,0.0,Clear,clear sky,0,3.69,0.0,20180705
ROC,20180707,120000,290.612,290.612,290.612,1023.32,75,0.0,Clear,clear sky,0,2.61,0.0,20180705
ROC,20180707,150000,292.744,292.744,292.744,1024.17,62,0.0,Clear,clear sky,0,2.82,0.0,20180705
ROC,20180707,180000,293.875,293.875,293.875,1023.72,53,0.0,Clear,clear sky,0,2.4,0.0,20180705
ROC,20180707,210000,294.283,294.283,294.283,1022.8,51,0.0,Clear,clear sky,0,1.96,0.0,20180705
ROC,20180708,0,292.54200000000003,292.54200000000003,292.54200000000003,1022.56,68,0.0,Clear,clear sky,0,0.81,0.0,20180705
ROC,20180708,30000,289.58099999999996,289.58099999999996,289.58099999999996,1022.62,77,0.0,Clear,clear sky,0,1.51,0.0,20180705
ROC,20180708,60000,288.373,288.373,288.373,1022.58,80,0.0,Clear,clear sky,0,1.76,0.0,20180705
ROC,20180708,90000,287.72900000000004,287.72900000000004,287.72900000000004,1022.74,80,0.0,Clear,clear sky,0,2.11,0.0,20180705
ROC,20180708,120000,291.53700000000003,291.53700000000003,291.53700000000003,1024.52,84,0.0,Clear,clear sky,0,1.7,0.0,20180705
ROC,20180708,150000,295.779,295.779,295.779,1024.32,61,0.0,Clear,clear sky,0,1.95,0.0,20180705
ROC,20180708,180000,298.0,298.0,298.0,1022.82,51,0.0,Clear,clear sky,0,1.3,0.0,20180705
ROC,20180708,210000,298.74,298.74,298.74,1021.03,48,0.0,Clear,clear sky,0,0.86,0.0,20180705
ROC,20180709,0,296.816,296.816,296.816,1020.57,71,0.0,Clear,clear sky,0,0.87,0.0,20180705
ROC,20180709,30000,293.254,293.254,293.254,1020.11,60,0.0,Clear,clear sky,0,2.37,0.0,20180705
ROC,20180709,60000,292.177,292.177,292.177,1019.42,65,0.0,Clear,clear sky,0,3.62,0.0,20180705
ROC,20180709,90000,292.285,292.285,292.285,1018.71,65,0.0,Clear,clear sky,0,4.11,0.0,20180705
ROC,20180709,120000,294.112,294.112,294.112,1018.35,68,0.0,Clear,clear sky,8,4.31,0.0,20180705
ROC,20180709,150000,298.71,298.71,298.71,1017.27,60,0.0,Clouds,few clouds,12,4.66,0.0,20180705
ROC,20180709,180000,300.495,300.495,300.495,1015.74,50,0.0,Clouds,scattered clouds,36,5.11,0.0,20180705
SAC,20180704,210000,299.2,299.2,300.091,1018.03,53,-0.89,Clear,clear sky,0,3.46,0.0,20180705
SAC,20180705,0,300.45,300.45,301.113,1017.4,45,-0.67,Clear,clear sky,0,3.46,0.0,20180705
SAC,20180705,30000,297.54,297.54,297.983,1018.21,42,-0.44,Clear,clear sky,0,3.55,0.0,20180705
SAC,20180705,60000,291.44,291.44,291.664,1020.47,56,-0.22,Clear,clear sky,0,3.46,0.0,20180705
SAC,20180705,90000,287.621,287.621,287.621,1021.03,77,0.0,Clear,clear sky,0,1.07,0.0,20180705
SAC,20180705,120000,285.20799999999997,285.20799999999997,285.20799999999997,1021.55,90,0.0,Clear,clear sky,0,1.31,0.0,20180705
SAC,20180705,150000,288.256,288.256,288.256,1023.0,75,0.0,Clear,clear sky,0,1.45,0.0,20180705
SAC,20180705,180000,295.76599999999996,295.76599999999996,295.76599999999996,1022.68,61,0.0,Clear,clear sky,0,2.26,0.0,20180705
SAC,20180705,210000,301.214,301.214,301.214,1021.63,52,0.0,Clear,clear sky,0,2.08,0.0,20180705
SAC,20180706,0,302.47,302.47,302.47,1021.23,38,0.0,Clouds,overcast clouds,88,2.56,0.0,20180705
SAC,20180706,30000,298.755,298.755,298.755,1021.34,35,0.0,Clouds,scattered clouds,44,2.66,0.0,20180705
SAC,20180706,60000,292.37,292.37,292.37,1022.52,42,0.0,Clouds,overcast clouds,88,2.62,0.0,20180705
SAC,20180706,90000,290.202,290.202,290.202,1022.63,59,0.0,Clouds,overcast clouds,92,1.26,0.0,20180705
SAC,20180706,120000,289.742,289.742,289.742,1022.27,58,0.0,Clouds,overcast clouds,92,1.21,0.0,20180705
SAC,20180706,150000,291.051,291.051,291.051,1023.2,56,0.0,Clouds,overcast clouds,92,1.56,0.0,20180705
SAC,20180706,180000,294.33799999999997,294.33799999999997,294.33799999999997,1024.36,54,0.0,Clouds,overcast clouds,92,1.72,0.0,20180705
SAC,20180706,210000,296.582,296.582,296.582,1024.18,51,0.0,Clouds,overcast clouds,100,1.81,0.0,20180705
SAC,20180707,0,298.577,298.577,298.577,1022.86,49,0.0,Clouds,overcast clouds,92,1.6,0.0,20180705
SAC,20180707,30000,296.877,296.877,296.877,1021.67,51,0.0,Clear,clear sky,0,3.28,0.0,20180705
SAC,20180707,60000,291.704,291.704,291.704,1022.11,70,0.0,Clear,clear sky,0,1.95,0.0,20180705
SAC,20180707,90000,287.997,287.997,287.997,1021.43,86,0.0,Clear,clear sky,8,1.21,0.0,20180705
SAC,20180707,120000,285.612,285.612,285.612,1021.05,91,0.0,Clear,clear sky,8,1.01,0.0,20180705
SAC,20180707,150000,290.394,290.394,290.394,1021.17,76,0.0,Clear,clear sky,0,1.95,0.0,20180705
SAC,20180707,180000,298.225,298.225,298.225,1020.56,64,0.0,Clouds,few clouds,24,3.0,0.0,20180705
SAC,20180707,210000,303.033,303.033,303.033,1018.83,51,0.0,Clear,clear sky,0,3.86,0.0,20180705
SAC,20180708,0,304.442,304.442,304.442,1017.21,38,0.0,Clouds,few clouds,24,3.81,0.0,20180705
SAC,20180708,30000,300.931,300.931,300.931,1016.38,38,0.0,Clear,clear sky,0,2.31,0.0,20180705
SAC,20180708,60000,293.973,293.973,293.973,1016.83,47,0.0,Clear,clear sky,0,3.61,0.0,20180705
SAC,20180708,90000,289.22900000000004,289.22900000000004,289.22900000000004,1017.07,69,0.0,Clear,clear sky,0,1.41,0.0,20180705
SAC,20180708,120000,286.53700000000003,286.53700000000003,286.53700000000003,1017.22,78,0.0,Clear,clear sky,0,1.5,0.0,20180705
SAC,20180708,150000,289.529,289.529,289.529,1018.25,67,0.0,Clear,clear sky,0,1.8,0.0,20180705
SAC,20180708,180000,297.25,297.25,297.25,1018.19,56,0.0,Clear,clear sky,0,2.8,0.0,20180705
SAC,20180708,210000,302.94,302.94,302.94,1016.98,44,0.0,Clear,clear sky,0,3.31,0.0,20180705
SAC,20180709,0,304.26599999999996,304.26599999999996,304.26599999999996,1015.86,36,0.0,Clear,clear sky,0,3.77,0.0,20180705
SAC,20180709,30000,300.004,300.004,300.004,1016.06,33,0.0,Clear,clear sky,0,3.42,0.0,20180705
SAC,20180709,60000,292.277,292.277,292.277,1017.31,53,0.0,Clear,clear sky,0,3.37,0.0,20180705
SAC,20180709,90000,287.235,287.235,287.235,1017.66,79,0.0,Clear,clear sky,0,1.76,0.0,20180705
SAC,20180709,120000,284.41200000000003,284.41200000000003,284.41200000000003,1018.02,90,0.0,Clear,clear sky,0,1.36,0.0,20180705
SAC,20180709,150000,287.81,287.81,287.81,1018.73,80,0.0,Clear,clear sky,0,1.66,0.0,20180705
SAC,20180709,180000,296.495,296.495,296.495,1018.42,58,0.0,Clear,clear sky,0,2.31,0.0,20180705
SAN,20180704,210000,300.44,300.44,300.741,983.74,53,-0.3,Clear,clear sky,0,2.31,0.0,20180705
SAN,20180705,0,299.04,299.04,299.263,983.36,50,-0.23,Clear,clear sky,0,1.94,0.0,20180705
SAN,20180705,30000,294.48,294.48,294.633,983.36,58,-0.15,Clear,clear sky,0,1.5,0.0,20180705
SAN,20180705,60000,288.04,288.04,288.11400000000003,983.83,92,-0.08,Clear,clear sky,0,1.06,0.0,20180705
SAN,20180705,90000,286.07099999999997,286.07099999999997,286.07099999999997,983.42,91,0.0,Clear,clear sky,0,0.77,0.0,20180705
SAN,20180705,120000,284.508,284.508,284.508,983.7,92,0.0,Clear,clear sky,8,1.06,0.0,20180705
SAN,20180705,150000,293.45599999999996,293.45599999999996,293.45599999999996,984.0,64,0.0,Clear,clear sky,0,1.4,0.0,20180705
SAN,20180705,180000,301.366,301.366,301.366,984.18,53,0.0,Clear,clear sky,8,1.81,0.0,20180705
SAN,20180705,210000,303.164,303.164,303.164,983.77,50,0.0,Clear,clear sky,0,2.13,0.0,20180705
SAN,20180706,0,302.72,302.72,302.72,982.81,46,0.0,Clear,clear sky,0,1.81,0.0,20180705
SAN,20180706,30000,297.705,297.705,297.705,982.51,54,0.0,Clear,clear sky,0,1.16,0.0,20180705
SAN,20180706,60000,290.47,290.47,290.47,983.45,90,0.0,Clear,clear sky,0,1.02,0.0,20180705
SAN,20180706,90000,288.702,288.702,288.702,982.34,89,0.0,Clouds,scattered clouds,36,1.01,0.0,20180705
SAN,20180706,120000,289.092,289.092,289.092,981.17,82,0.0,Clouds,few clouds,12,1.06,0.0,20180705
SAN,20180706,150000,296.95099999999996,296.95099999999996,296.95099999999996,981.62,59,0.0,Clear,clear sky,0,1.28,0.0,20180705
SAN,20180706,180000,305.138,305.138,305.138,981.48,48,0.0,Clear,clear sky,8,1.74,0.0,20180705
SAN,20180706,210000,306.832,306.832,306.832,980.09,44,0.0,Clear,clear sky,0,1.88,0.0,20180705
SAN,20180707,0,306.277,306.277,306.277,978.68,41,0.0,Clear,clear sky,0,2.13,0.0,20180705
SAN,20180707,30000,301.277,301.277,301.277,979.04,48,0.0,Clear,clear sky,0,1.11,0.0,20180705
SAN,20180707,60000,294.05400000000003,294.05400000000003,294.05400000000003,979.72,81,0.0,Clear,clear sky,0,0.23,0.0,20180705
SAN,20180707,90000,292.397,292.397,292.397,978.78,81,0.0,Clear,clear sky,0,0.91,0.0,20180705
SAN,20180707,120000,291.462,291.462,291.462,978.09,82,0.0,Clouds,few clouds,12,0.61,0.0,20180705
SAN,20180707,150000,299.694,299.694,299.694,978.45,54,0.0,Clear,clear sky,0,0.85,0.0,20180705
SAN,20180707,180000,307.275,307.275,307.275,978.65,45,0.0,Clear,clear sky,0,1.6,0.0,20180705
SAN,20180707,210000,307.533,307.533,307.533,977.82,45,0.0,Clouds,few clouds,20,1.76,0.0,20180705
SAN,20180708,0,305.992,305.992,305.992,977.33,45,0.0,Rain,light rain,20,2.14,0.14,20180705
SAN,20180708,30000,300.531,300.531,300.531,978.04,48,0.0,Rain,light rain,24,1.71,0.09,20180705
SAN,20180708,60000,295.073,295.073,295.073,978.41,68,0.0,Clouds,few clouds,20,0.76,0.0,20180705
SAN,20180708,90000,292.579,292.579,292.579,978.0,83,0.0,Clear,clear sky,0,1.06,0.0,20180705
SAN,20180708,120000,291.187,291.187,291.187,977.83,89,0.0,Clear,clear sky,0,1.0,0.0,20180705
SAN,20180708,150000,297.579,297.579,297.579,978.85,60,0.0,Clear,clear sky,0,1.65,0.0,20180705
SAN,20180708,180000,304.55,304.55,304.55,979.21,49,0.0,Clear,clear sky,0,1.95,0.0,20180705
SAN,20180708,210000,305.74,305.74,305.74,978.72,44,0.0,Clear,clear sky,0,2.46,0.0,20180705
SAN,20180709,0,304.066,304.066,304.066,978.09,42,0.0,Clear,clear sky,0,2.12,0.0,20180705
SAN,20180709,30000,299.80400000000003,299.80400000000003,299.80400000000003,978.52,50,0.0,Clear,clear sky,8,1.52,0.0,20180705
SAN,20180709,60000,293.677,293.677,293.677,979.46,78,0.0,Clear,clear sky,0,0.62,0.0,20180705
SAN,20180709,90000,291.535,291.535,291.535,978.99,89,0.0,Clear,clear sky,0,0.96,0.0,20180705
SAN,20180709,120000,290.712,290.712,290.712,979.11,89,0.0,Clear,clear sky,8,0.86,0.0,20180705
SAN,20180709,150000,297.16,297.16,297.16,979.74,61,0.0,Clear,clear sky,0,1.51,0.0,20180705
SAN,20180709,180000,303.595,303.595,303.595,980.24,52,0.0,Clear,clear sky,8,1.86,0.0,20180705
SAT,20180704,210000,304.38,304.38,304.691,1002.22,67,-0.31,Rain,light rain,68,3.31,1.035,20180705
SAT,20180705,0,296.63,296.63,296.863,1004.19,94,-0.23,Rain,moderate rain,100,1.44,6.385,20180705
SAT,20180705,30000,297.73,297.73,297.883,1004.43,83,-0.16,Rain,light rain,80,1.6,0.945,20180705
SAT,20180705,60000,297.34,297.34,297.414,1006.12,83,-0.08,Rain,light rain,92,4.31,0.35,20180705
SAT,20180705,90000,294.971,294.971,294.971,1007.33,98,0.0,Rain,moderate rain,92,4.32,3.215,20180705
SAT,20180705,120000,294.158,294.158,294.158,1008.02,98,0.0,Rain,moderate rain,56,1.61,4.65,20180705
SAT,20180705,150000,296.20599999999996,296.20599999999996,296.20599999999996,1009.62,99,0.0,Rain,light rain,68,1.5,0.41,20180705
SAT,20180705,180000,300.366,300.366,300.366,1009.47,94,0.0,Clouds,few clouds,24,2.76,0.0,20180705
SAT,20180705,210000,303.764,303.764,303.764,1007.61,77,0.0,Clouds,few clouds,20,2.83,0.0,20180705
SAT,20180706,0,302.12,302.12,302.12,1007.29,70,0.0,Rain,light rain,36,3.51,0.73,20180705
SAT,20180706,30000,299.605,299.605,299.605,1008.85,74,0.0,Rain,light rain,48,2.51,0.59,20180705
SAT,20180706,60000,297.87,297.87,297.87,1009.55,84,0.0,Clouds,scattered clouds,44,1.52,0.0,20180705
SAT,20180706,90000,296.502,296.502,296.502,1008.85,91,0.0,Clouds,scattered clouds,36,1.21,0.0,20180705
SAT,20180706,120000,296.242,296.242,296.242,1008.97,92,0.0,Clouds,scattered clouds,44,1.31,0.0,20180705
SAT,20180706,150000,301.851,301.851,301.851,1009.1,75,0.0,Rain,light rain,56,2.96,0.050000000000000995,20180705
SAT,20180706,180000,301.688,301.688,301.688,1008.31,76,0.0,Rain,light rain,76,2.72,1.38,20180705
SAT,20180706,210000,303.332,303.332,303.332,1006.19,81,0.0,Rain,moderate rain,36,2.96,3.51,20180705
SAT,20180707,0,302.47700000000003,302.47700000000003,302.47700000000003,1004.86,71,0.0,Clear,clear sky,8,3.3,0.0,20180705
SAT,20180707,30000,299.777,299.777,299.777,1005.87,75,0.0,Clouds,scattered clouds,44,2.73,0.0,20180705
SAT,20180707,60000,296.954,296.954,296.954,1006.39,90,0.0,Clear,clear sky,0,1.83,0.0,20180705
SAT,20180707,90000,294.797,294.797,294.797,1005.7,96,0.0,Clear,clear sky,8,1.24,0.0,20180705
SAT,20180707,120000,294.612,294.612,294.612,1005.73,94,0.0,Clear,clear sky,8,1.51,0.0,20180705
SAT,20180707,150000,302.144,302.144,302.144,1006.34,74,0.0,Clear,clear sky,0,2.6,0.0,20180705
SAT,20180707,180000,305.125,305.125,305.125,1005.4,66,0.0,Clouds,few clouds,20,3.15,0.0,20180705
SAT,20180707,210000,304.883,304.883,304.883,1002.54,69,0.0,Rain,light rain,36,3.76,2.23,20180705
SAT,20180708,0,302.54200000000003,302.54200000000003,302.54200000000003,1001.49,74,0.0,Rain,moderate rain,36,1.89,5.54,20180705
SAT,20180708,30000,296.181,296.181,296.181,1002.84,95,0.0,Rain,light rain,24,1.46,1.57,20180705
SAT,20180708,60000,295.323,295.323,295.323,1003.21,94,0.0,Rain,light rain,48,0.81,0.55,20180705
SAT,20180708,90000,294.97900000000004,294.97900000000004,294.97900000000004,1002.96,93,0.0,Clouds,scattered clouds,32,1.21,0.0,20180705
SAT,20180708,120000,295.237,295.237,295.237,1003.28,92,0.0,Rain,light rain,32,2.4,0.019999999999996004,20180705
SAT,20180708,150000,299.279,299.279,299.279,1004.31,94,0.0,Rain,light rain,68,3.25,0.010000000000005,20180705
SAT,20180708,180000,301.5,301.5,301.5,1004.26,83,0.0,Rain,light rain,56,3.45,0.019999999999996004,20180705
SAT,20180708,210000,302.44,302.44,302.44,1002.96,74,0.0,Clouds,broken clouds,80,3.66,0.0,20180705
SAT,20180709,0,299.216,299.216,299.216,1003.14,82,0.0,Rain,light rain,76,2.57,0.5,20180705
SAT,20180709,30000,295.30400000000003,295.30400000000003,295.30400000000003,1004.62,98,0.0,Rain,moderate rain,92,2.12,11.25,20180705
SAT,20180709,60000,294.577,294.577,294.577,1005.89,99,0.0,Rain,moderate rain,92,1.52,11.53,20180705
SAT,20180709,90000,294.735,294.735,294.735,1006.23,98,0.0,Rain,light rain,76,0.76,0.67,20180705
SAT,20180709,120000,295.112,295.112,295.112,1007.24,95,0.0,Clouds,scattered clouds,48,2.26,0.0,20180705
SAT,20180709,150000,299.16,299.16,299.16,1008.76,96,0.0,Clouds,broken clouds,56,2.41,0.0,20180705
SAT,20180709,180000,301.745,301.745,301.745,1008.61,89,0.0,Clouds,scattered clouds,36,3.81,0.0,20180705
SAV,20180704,210000,303.43,299.291,303.43,1033.35,100,4.14,Rain,light rain,80,4.66,0.645,20180705
SAV,20180705,0,303.77,300.663,303.77,1033.37,100,3.1,Rain,light rain,24,5.99,0.0050000000000008,20180705
SAV,20180705,30000,302.95,300.883,302.95,1034.83,100,2.07,Clouds,broken clouds,76,5.63,0.0,20180705
SAV,20180705,60000,301.45,300.414,301.45,1034.66,100,1.03,Clouds,broken clouds,80,5.31,0.0,20180705
SAV,20180705,90000,300.121,300.121,300.121,1034.49,100,0.0,Rain,light rain,92,4.92,0.02,20180705
SAV,20180705,120000,300.258,300.258,300.258,1035.49,100,0.0,Clouds,overcast clouds,88,5.26,0.0,20180705
SAV,20180705,150000,300.45599999999996,300.45599999999996,300.45599999999996,1036.45,100,0.0,Rain,light rain,88,4.95,0.745,20180705
SAV,20180705,180000,301.01599999999996,301.01599999999996,301.01599999999996,1036.06,100,0.0,Rain,light rain,92,5.06,0.365,20180705
SAV,20180705,210000,300.964,300.964,300.964,1035.09,100,0.0,Clouds,broken clouds,80,5.03,0.0,20180705
SAV,20180706,0,300.72,300.72,300.72,1035.01,100,0.0,Clouds,broken clouds,80,4.51,0.0,20180705
SAV,20180706,30000,300.555,300.555,300.555,1035.93,100,0.0,Clouds,overcast clouds,88,4.56,0.0,20180705
SAV,20180706,60000,300.42,300.42,300.42,1035.17,100,0.0,Clouds,overcast clouds,88,3.02,0.0,20180705
SAV,20180706,90000,300.35200000000003,300.35200000000003,300.35200000000003,1034.55,100,0.0,Clouds,overcast clouds,100,1.31,0.0,20180705
SAV,20180706,120000,300.142,300.142,300.142,1034.75,100,0.0,Clouds,broken clouds,80,1.46,0.0,20180705
SAV,20180706,150000,300.901,300.901,300.901,1034.55,100,0.0,Clouds,broken clouds,64,1.43,0.0,20180705
SAV,20180706,180000,300.988,300.988,300.988,1033.35,100,0.0,Clouds,few clouds,24,1.27,0.0,20180705
SAV,20180706,210000,301.382,301.382,301.382,1030.91,100,0.0,Clear,clear sky,0,2.68,0.0,20180705
SAV,20180707,0,301.077,301.077,301.077,1030.23,100,0.0,Clear,clear sky,0,3.73,0.0,20180705
SAV,20180707,30000,300.877,300.877,300.877,1030.59,100,0.0,Clear,clear sky,8,3.98,0.0,20180705
SAV,20180707,60000,301.004,301.004,301.004,1029.32,100,0.0,Clouds,scattered clouds,44,4.8,0.0,20180705
SAV,20180707,90000,300.197,300.197,300.197,1029.05,100,0.0,Clouds,few clouds,20,4.84,0.0,20180705
