code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ROC,20180730,60000,292.52,292.241,292.52,1016.22,83,0.28,Clear,clear sky,0,2.56,0.0,20180730
ROC,20180730,90000,291.031,291.031,291.031,1016.39,86,0.0,Clear,clear sky,0,2.58,0.0,20180730
ROC,20180730,120000,293.166,293.166,293.166,1016.84,81,0.0,Clouds,scattered clouds,32,2.67,0.0,20180730
ROC,20180730,150000,296.61400000000003,296.61400000000003,296.61400000000003,1016.84,74,0.0,Clouds,broken clouds,76,1.81,0.0,20180730
ROC,20180730,180000,298.357,298.357,298.357,1016.73,60,0.0,Clear,clear sky,8,1.46,0.0,20180730
ROC,20180730,210000,298.964,298.964,298.964,1015.35,56,0.0,Clouds,few clouds,24,0.77,0.0,20180730
ROC,20180731,0,297.187,297.187,297.187,1015.11,76,0.0,Clouds,broken clouds,76,0.71,0.0,20180730
ROC,20180731,30000,294.97700000000003,294.97700000000003,294.97700000000003,1015.38,71,0.0,Clouds,overcast clouds,88,2.12,0.0,20180730
ROC,20180731,60000,293.745,293.745,293.745,1014.94,80,0.0,Clouds,scattered clouds,36,1.41,0.0,20180730
ROC,20180731,90000,292.535,292.535,292.535,1014.64,84,0.0,Clouds,scattered clouds,32,1.56,0.0,20180730
ROC,20180731,120000,293.86400000000003,293.86400000000003,293.86400000000003,1014.37,84,0.0,Clouds,scattered clouds,48,2.15,0.0,20180730
ROC,20180731,150000,296.62,296.62,296.62,1014.28,75,0.0,Clouds,broken clouds,76,2.36,0.0,20180730
ROC,20180731,180000,297.41900000000004,297.41900000000004,297.41900000000004,1013.26,68,0.0,Clouds,broken clouds,76,2.42,0.0,20180730
ROC,20180731,210000,297.513,297.513,297.513,1011.71,69,0.0,Clouds,broken clouds,80,2.75,0.0,20180730
ROC,20180801,0,296.51,296.51,296.51,1011.02,75,0.0,Rain,light rain,88,2.66,0.02,20180730
ROC,20180801,30000,294.387,294.387,294.387,1010.7,89,0.0,Rain,light rain,92,3.12,0.34,20180730
ROC,20180801,60000,293.414,293.414,293.414,1009.4,95,0.0,Rain,light rain,88,2.3,0.51,20180730
ROC,20180801,90000,292.959,292.959,292.959,1007.59,97,0.0,Rain,light rain,68,1.95,0.010000000000001,20180730
ROC,20180801,120000,293.517,293.517,293.517,1006.85,96,0.0,Rain,light rain,92,1.96,0.13,20180730
ROC,20180801,150000,295.02299999999997,295.02299999999997,295.02299999999997,1005.87,94,0.0,Rain,light rain,92,1.97,0.38,20180730
ROC,20180801,180000,296.861,296.861,296.861,1004.74,86,0.0,Rain,light rain,48,1.85,0.06999999999999901,20180730
ROC,20180801,210000,297.047,297.047,297.047,1003.97,87,0.0,Rain,light rain,68,2.56,0.95,20180730
SAC,20180729,210000,309.81,309.793,309.81,1015.92,34,0.01,Clouds,few clouds,24,3.37,0.0,20180730
SAC,20180730,0,311.29,311.281,311.29,1014.9,29,0.01,Clear,clear sky,0,3.77,0.0,20180730
SAC,20180730,30000,306.79,306.782,306.79,1015.17,29,0.01,Clear,clear sky,0,3.22,0.0,20180730
SAC,20180730,60000,298.24,298.24,298.241,1016.22,42,0.0,Clear,clear sky,0,2.96,0.0,20180730
SAC,20180730,90000,292.981,292.981,292.981,1016.39,69,0.0,Clear,clear sky,0,1.38,0.0,20180730
SAC,20180730,120000,290.26599999999996,290.26599999999996,290.26599999999996,1016.67,77,0.0,Clear,clear sky,0,1.32,0.0,20180730
SAC,20180730,150000,292.664,292.664,292.664,1017.49,63,0.0,Clear,clear sky,0,1.66,0.0,20180730
SAC,20180730,180000,302.357,302.357,302.357,1017.45,41,0.0,Clear,clear sky,0,2.41,0.0,20180730
SAC,20180730,210000,309.11400000000003,309.11400000000003,309.11400000000003,1016.0,34,0.0,Clear,clear sky,0,3.12,0.0,20180730
SAC,20180731,0,310.887,310.887,310.887,1014.47,30,0.0,Clear,clear sky,0,3.61,0.0,20180730
SAC,20180731,30000,306.72700000000003,306.72700000000003,306.72700000000003,1014.24,31,0.0,Clear,clear sky,0,3.42,0.0,20180730
SAC,20180731,60000,298.495,298.495,298.495,1015.35,44,0.0,Clear,clear sky,0,3.31,0.0,20180730
SAC,20180731,90000,293.48400000000004,293.48400000000004,293.48400000000004,1015.53,66,0.0,Clear,clear sky,0,1.61,0.0,20180730
SAC,20180731,120000,290.664,290.664,290.664,1015.67,74,0.0,Clear,clear sky,0,1.55,0.0,20180730
SAC,20180731,150000,292.47,292.47,292.47,1016.88,63,0.0,Clear,clear sky,0,1.66,0.0,20180730
SAC,20180731,180000,301.66900000000004,301.66900000000004,301.66900000000004,1016.75,41,0.0,Clear,clear sky,0,2.62,0.0,20180730
SAC,20180731,210000,308.063,308.063,308.063,1015.37,34,0.0,Clear,clear sky,0,2.95,0.0,20180730
SAC,20180801,0,309.41,309.41,309.41,1013.94,29,0.0,Clear,clear sky,0,3.91,0.0,20180730
SAC,20180801,30000,304.487,304.487,304.487,1014.02,31,0.0,Clear,clear sky,0,3.32,0.0,20180730
SAC,20180801,60000,296.36400000000003,296.36400000000003,296.36400000000003,1015.15,49,0.0,Clear,clear sky,0,3.3,0.0,20180730
SAC,20180801,90000,291.559,291.559,291.559,1015.05,68,0.0,Clear,clear sky,0,1.65,0.0,20180730
SAC,20180801,120000,288.517,288.517,288.517,1015.2,81,0.0,Clear,clear sky,0,1.51,0.0,20180730
SAC,20180801,150000,289.923,289.923,289.923,1015.91,74,0.0,Clear,clear sky,0,1.67,0.0,20180730
SAC,20180801,180000,299.161,299.161,299.161,1015.6,44,0.0,Clear,clear sky,0,2.5,0.0,20180730
SAC,20180801,210000,305.647,305.647,305.647,1013.86,34,0.0,Clear,clear sky,0,2.86,0.0,20180730
SAN,20180729,210000,303.86,302.743,303.86,981.4,63,1.12,Clouds,scattered clouds,36,2.17,0.0,20180730
SAN,20180730,0,302.27,301.431,302.27,980.7,65,0.84,Clear,clear sky,0,1.87,0.0,20180730
SAN,20180730,30000,298.44,297.882,298.44,980.96,67,0.56,Clear,clear sky,0,1.47,0.0,20180730
SAN,20180730,60000,294.02,293.741,294.02,981.93,87,0.28,Clear,clear sky,0,1.16,0.0,20180730
SAN,20180730,90000,292.131,292.131,292.131,981.45,96,0.0,Clear,clear sky,0,1.08,0.0,20180730
SAN,20180730,120000,291.26599999999996,291.26599999999996,291.26599999999996,981.09,96,0.0,Clear,clear sky,0,0.97,0.0,20180730
SAN,20180730,150000,296.264,296.264,296.264,981.5,75,0.0,Clear,clear sky,0,0.91,0.0,20180730
SAN,20180730,180000,301.507,301.507,301.507,981.63,69,0.0,Clear,clear sky,0,1.76,0.0,20180730
SAN,20180730,210000,303.11400000000003,303.11400000000003,303.11400000000003,981.31,65,0.0,Clear,clear sky,0,1.97,0.0,20180730
SAN,20180731,0,302.087,302.087,302.087,980.26,60,0.0,Clear,clear sky,0,2.01,0.0,20180730
SAN,20180731,30000,298.027,298.027,298.027,980.12,62,0.0,Clear,clear sky,0,1.27,0.0,20180730
SAN,20180731,60000,293.495,293.495,293.495,980.9,85,0.0,Clear,clear sky,0,0.81,0.0,20180730
SAN,20180731,90000,292.085,292.085,292.085,980.18,91,0.0,Clear,clear sky,0,1.16,0.0,20180730
SAN,20180731,120000,291.314,291.314,291.314,980.09,93,0.0,Clear,clear sky,0,0.65,0.0,20180730
SAN,20180731,150000,296.37,296.37,296.37,980.89,70,0.0,Clear,clear sky,0,0.86,0.0,20180730
SAN,20180731,180000,301.519,301.519,301.519,981.4,68,0.0,Clear,clear sky,0,1.77,0.0,20180730
SAN,20180731,210000,303.413,303.413,303.413,980.83,63,0.0,Clear,clear sky,8,2.0,0.0,20180730
SAN,20180801,0,302.26,302.26,302.26,979.73,58,0.0,Clear,clear sky,8,2.21,0.0,20180730
SAN,20180801,30000,298.387,298.387,298.387,979.66,60,0.0,Clear,clear sky,0,1.32,0.0,20180730
SAN,20180801,60000,293.564,293.564,293.564,980.3,84,0.0,Clear,clear sky,0,0.7,0.0,20180730
SAN,20180801,90000,292.059,292.059,292.059,979.63,90,0.0,Clear,clear sky,0,1.1,0.0,20180730
SAN,20180801,120000,291.267,291.267,291.267,979.29,91,0.0,Clear,clear sky,0,1.11,0.0,20180730
SAN,20180801,150000,296.02299999999997,296.02299999999997,296.02299999999997,979.85,71,0.0,Clear,clear sky,0,1.62,0.0,20180730
SAN,20180801,180000,301.811,301.811,301.811,979.94,66,0.0,Clear,clear sky,0,1.8,0.0,20180730
SAN,20180801,210000,303.897,303.897,303.897,979.08,59,0.0,Clear,clear sky,0,2.11,0.0,20180730
SAT,20180729,210000,312.07,310.093,312.07,1002.39,37,1.97,Clear,clear sky,0,2.97,0.0,20180730
SAT,20180730,0,310.81,309.33099999999996,310.81,1000.96,33,1.48,Clear,clear sky,0,3.77,0.0,20180730
SAT,20180730,30000,306.47,305.482,306.47,1002.28,42,0.99,Clouds,scattered clouds,48,3.92,0.0,20180730
SAT,20180730,60000,303.08,302.591,303.08,1004.22,45,0.49,Clear,clear sky,0,4.36,0.0,20180730
SAT,20180730,90000,299.33099999999996,299.33099999999996,299.33099999999996,1004.23,64,0.0,Clear,clear sky,0,2.98,0.0,20180730
SAT,20180730,120000,297.066,297.066,297.066,1004.28,81,0.0,Clear,clear sky,8,1.77,0.0,20180730
SAT,20180730,150000,303.36400000000003,303.36400000000003,303.36400000000003,1004.36,58,0.0,Clear,clear sky,0,2.56,0.0,20180730
SAT,20180730,180000,308.257,308.257,308.257,1003.67,46,0.0,Clear,clear sky,0,2.51,0.0,20180730
SAT,20180730,210000,309.814,309.814,309.814,1001.57,37,0.0,Clear,clear sky,0,3.02,0.0,20180730
SAT,20180731,0,309.03700000000003,309.03700000000003,309.03700000000003,1000.04,34,0.0,Clear,clear sky,0,3.46,0.0,20180730
SAT,20180731,30000,305.077,305.077,305.077,1001.44,43,0.0,Clouds,scattered clouds,32,3.57,0.0,20180730
SAT,20180731,60000,302.545,302.545,302.545,1003.03,49,0.0,Clouds,few clouds,12,4.66,0.0,20180730
SAT,20180731,90000,299.685,299.685,299.685,1003.28,66,0.0,Clear,clear sky,0,3.41,0.0,20180730
SAT,20180731,120000,297.964,297.964,297.964,1003.35,79,0.0,Clear,clear sky,8,1.95,0.0,20180730
SAT,20180731,150000,303.22,303.22,303.22,1005.29,59,0.0,Clear,clear sky,0,2.21,0.0,20180730
SAT,20180731,180000,307.41900000000004,307.41900000000004,307.41900000000004,1004.59,51,0.0,Clear,clear sky,0,2.67,0.0,20180730
SAT,20180731,210000,308.96299999999997,308.96299999999997,308.96299999999997,1002.47,42,0.0,Clouds,scattered clouds,36,3.45,0.0,20180730
SAT,20180801,0,306.26,306.26,306.26,1001.78,44,0.0,Clouds,broken clouds,68,4.31,0.0,20180730
SAT,20180801,30000,301.637,301.637,301.637,1003.33,60,0.0,Rain,light rain,12,3.57,0.27,20180730
SAT,20180801,60000,299.36400000000003,299.36400000000003,299.36400000000003,1004.7,72,0.0,Clear,clear sky,8,2.1,0.0,20180730
SAT,20180801,90000,297.809,297.809,297.809,1004.67,74,0.0,Clear,clear sky,0,2.95,0.0,20180730
SAT,20180801,120000,296.767,296.767,296.767,1005.15,64,0.0,Clear,clear sky,0,3.46,0.0,20180730
SAT,20180801,150000,302.173,302.173,302.173,1006.11,52,0.0,Clear,clear sky,0,3.42,0.0,20180730
SAT,20180801,180000,305.661,305.661,305.661,1005.23,44,0.0,Clear,clear sky,0,3.65,0.0,20180730
SAT,20180801,210000,307.597,307.597,307.597,1002.75,37,0.0,Clear,clear sky,0,3.81,0.0,20180730
SAV,20180729,210000,301.69,301.69,302.143,1029.22,100,-0.46,Clouds,scattered clouds,44,5.67,0.0,20180730
SAV,20180730,0,301.69,301.69,302.031,1029.82,100,-0.34,Clouds,broken clouds,64,6.82,0.0,20180730
SAV,20180730,30000,301.6,301.6,301.832,1030.73,100,-0.23,Clouds,scattered clouds,36,7.22,0.0,20180730
SAV,20180730,60000,301.48,301.48,301.591,1030.32,100,-0.11,Clouds,few clouds,20,7.01,0.0,20180730
SAV,20180730,90000,301.281,301.281,301.281,1030.25,100,0.0,Clouds,few clouds,20,5.88,0.0,20180730
SAV,20180730,120000,301.116,301.116,301.116,1030.78,100,0.0,Clouds,few clouds,20,4.47,0.0,20180730
SAV,20180730,150000,301.914,301.914,301.914,1031.67,100,0.0,Clouds,scattered clouds,48,4.01,0.0,20180730
SAV,20180730,180000,302.407,302.407,302.407,1030.99,99,0.0,Clouds,scattered clouds,36,4.06,0.0,20180730
SAV,20180730,210000,302.514,302.514,302.514,1029.94,99,0.0,Clear,clear sky,8,5.77,0.0,20180730
SAV,20180731,0,301.837,301.837,301.837,1029.54,100,0.0,Clouds,few clouds,12,7.26,0.0,20180730
SAV,20180731,30000,301.777,301.777,301.777,1030.54,100,0.0,Clouds,few clouds,20,7.02,0.0,20180730
SAV,20180731,60000,301.595,301.595,301.595,1030.02,100,0.0,Clouds,broken clouds,56,7.16,0.0,20180730
SAV,20180731,90000,300.73400000000004,300.73400000000004,300.73400000000004,1029.88,100,0.0,Rain,light rain,56,6.96,0.7,20180730
SAV,20180731,120000,300.714,300.714,300.714,1030.18,100,0.0,Rain,light rain,36,5.8,0.62,20180730
SAV,20180731,150000,301.12,301.12,301.12,1030.66,100,0.0,Clouds,broken clouds,64,5.71,0.0,20180730
SAV,20180731,180000,302.41900000000004,302.41900000000004,302.41900000000004,1030.28,98,0.0,Clear,clear sky,8,6.42,0.0,20180730
SAV,20180731,210000,302.613,302.613,302.613,1028.42,97,0.0,Clear,clear sky,0,8.6,0.0,20180730
SAV,20180801,0,301.46,301.46,301.46,1028.37,100,0.0,Rain,light rain,56,9.26,0.07,20180730
SAV,20180801,30000,300.887,300.887,300.887,1029.34,100,0.0,Rain,light rain,48,7.37,2.15,20180730
SAV,20180801,60000,301.064,301.064,301.064,1029.02,100,0.0,Clouds,broken clouds,64,7.8,0.0,20180730
SAV,20180801,90000,300.809,300.809,300.809,1028.67,100,0.0,Clouds,few clouds,24,7.35,0.0,20180730
SAV,20180801,120000,300.517,300.517,300.517,1029.3,100,0.0,Clouds,broken clouds,68,6.31,0.0,20180730
SAV,20180801,150000,301.27299999999997,301.27299999999997,301.27299999999997,1030.18,100,0.0,Clouds,broken clouds,68,5.37,0.0,20180730
SAV,20180801,180000,301.811,301.811,301.811,1029.54,100,0.0,Clouds,broken clouds,64,6.1,0.0,20180730
SAV,20180801,210000,302.297,302.297,302.297,1028.45,98,0.0,Clouds,scattered clouds,48,6.81,0.0,20180730
SDF,20180729,210000,301.71,299.843,301.71,1008.47,70,1.87,Clouds,scattered clouds,36,1.92,0.0,20180730
SDF,20180730,0,299.58,298.181,299.58,1008.18,68,1.4,Clouds,broken clouds,68,1.37,0.0,20180730
SDF,20180730,30000,296.27,295.332,296.27,1008.11,67,0.94,Clouds,broken clouds,80,2.47,0.0,20180730
SDF,20180730,60000,294.71,294.241,294.71,1008.11,73,0.47,Rain,light rain,92,2.66,0.03,20180730
SDF,20180730,90000,291.931,291.931,291.931,1007.64,97,0.0,Rain,light rain,92,3.18,1.05,20180730
SDF,20180730,120000,291.416,291.416,291.416,1008.0,99,0.0,Rain,moderate rain,92,2.92,6.95,20180730
SDF,20180730,150000,292.264,292.264,292.264,1007.36,99,0.0,Rain,moderate rain,92,4.31,6.13,20180730
SDF,20180730,180000,292.757,292.757,292.757,1006.92,100,0.0,Rain,moderate rain,100,3.66,3.04,20180730
SDF,20180730,210000,293.414,293.414,293.414,1005.62,99,0.0,Rain,light rain,92,3.47,2.11,20180730
SDF,20180731,0,292.837,292.837,292.837,1004.74,99,0.0,Rain,light rain,92,2.86,1.71,20180730
SDF,20180731,30000,292.47700000000003,292.47700000000003,292.47700000000003,1004.84,99,0.0,Rain,light rain,92,2.87,2.55,20180730
SDF,20180731,60000,291.995,291.995,291.995,1004.33,99,0.0,Rain,moderate rain,92,2.71,5.26,20180730
SDF,20180731,90000,291.935,291.935,291.935,1003.53,99,0.0,Rain,light rain,92,2.31,0.22000000000001002,20180730
SDF,20180731,120000,291.964,291.964,291.964,1003.51,100,0.0,Rain,light rain,92,2.15,0.089999999999996,20180730
SDF,20180731,150000,292.47,292.47,292.47,1003.67,100,0.0,Rain,light rain,92,2.51,0.64,20180730
SDF,20180731,180000,293.019,293.019,293.019,1003.7,100,0.0,Rain,light rain,92,2.72,0.74,20180730
SDF,20180731,210000,292.613,292.613,292.613,1002.96,100,0.0,Rain,light rain,92,2.85,1.66,20180730
SDF,20180801,0,293.01,293.01,293.01,1002.51,94,0.0,Rain,light rain,88,3.61,0.12,20180730
SDF,20180801,30000,291.487,291.487,291.487,1003.08,94,0.0,Rain,light rain,68,2.92,0.019999999999996004,20180730
SDF,20180801,60000,290.264,290.264,290.264,1003.07,94,0.0,Clouds,scattered clouds,36,1.85,0.0,20180730
SDF,20180801,90000,289.209,289.209,289.209,1003.46,92,0.0,Clouds,scattered clouds,44,1.5,0.0,20180730
SDF,20180801,120000,291.367,291.367,291.367,1004.34,92,0.0,Rain,light rain,8,1.36,0.009999999999998002,20180730
SDF,20180801,150000,296.073,296.073,296.073,1005.22,96,0.0,Clear,clear sky,0,1.97,0.0,20180730
SDF,20180801,180000,299.361,299.361,299.361,1004.74,86,0.0,Clear,clear sky,0,2.45,0.0,20180730
SDF,20180801,210000,300.197,300.197,300.197,1003.97,69,0.0,Clear,clear sky,0,3.31,0.0,20180730
SEA,20180729,210000,305.0,302.093,305.0,1019.33,41,2.91,Clear,clear sky,0,1.72,0.0,20180730
SEA,20180730,0,305.76,303.58099999999996,305.76,1018.14,37,2.18,Clear,clear sky,0,2.42,0.0,20180730
SEA,20180730,30000,302.96,301.507,302.96,1018.08,39,1.46,Clear,clear sky,0,1.87,0.0,20180730
SEA,20180730,60000,295.97,295.241,295.97,1018.89,57,0.73,Clear,clear sky,0,1.21,0.0,20180730
SEA,20180730,90000,291.881,291.881,291.881,1019.31,78,0.0,Clear,clear sky,0,1.38,0.0,20180730
SEA,20180730,120000,290.01599999999996,290.01599999999996,290.01599999999996,1019.59,89,0.0,Clear,clear sky,0,1.22,0.0,20180730
SEA,20180730,150000,293.214,293.214,293.214,1020.0,75,0.0,Clear,clear sky,0,1.36,0.0,20180730
SEA,20180730,180000,299.007,299.007,299.007,1019.72,54,0.0,Clouds,few clouds,12,1.21,0.0,20180730
SEA,20180730,210000,303.214,303.214,303.214,1018.35,40,0.0,Clear,clear sky,0,1.32,0.0,20180730
SEA,20180731,0,304.687,304.687,304.687,1016.98,36,0.0,Clear,clear sky,0,1.21,0.0,20180730
SEA,20180731,30000,302.777,302.777,302.777,1016.27,40,0.0,Clear,clear sky,0,0.92,0.0,20180730
SEA,20180731,60000,296.295,296.295,296.295,1017.13,60,0.0,Clear,clear sky,0,1.96,0.0,20180730
SEA,20180731,90000,293.48400000000004,293.48400000000004,293.48400000000004,1018.04,70,0.0,Clear,clear sky,0,2.31,0.0,20180730
SEA,20180731,120000,291.164,291.164,291.164,1018.67,78,0.0,Clear,clear sky,0,2.1,0.0,20180730
SEA,20180731,150000,291.77,291.77,291.77,1019.15,75,0.0,Clouds,few clouds,24,1.86,0.0,20180730
SEA,20180731,180000,296.519,296.519,296.519,1018.61,56,0.0,Clear,clear sky,0,2.02,0.0,20180730
SEA,20180731,210000,300.613,300.613,300.613,1017.15,41,0.0,Clear,clear sky,0,2.4,0.0,20180730
SEA,20180801,0,301.61,301.61,301.61,1016.21,37,0.0,Clear,clear sky,0,2.91,0.0,20180730
SEA,20180801,30000,298.78700000000003,298.78700000000003,298.78700000000003,1016.29,44,0.0,Clear,clear sky,0,3.42,0.0,20180730
SEA,20180801,60000,294.264,294.264,294.264,1017.75,57,0.0,Clear,clear sky,0,3.4,0.0,20180730
SEA,20180801,90000,290.659,290.659,290.659,1018.38,75,0.0,Clear,clear sky,0,3.0,0.0,20180730
SEA,20180801,120000,288.717,288.717,288.717,1018.76,88,0.0,Rain,light rain,36,3.01,0.01,20180730
SEA,20180801,150000,289.923,289.923,289.923,1018.75,81,0.0,Rain,light rain,64,3.12,0.1,20180730
SEA,20180801,180000,293.51099999999997,293.51099999999997,293.51099999999997,1018.03,63,0.0,Rain,light rain,0,3.6,0.02,20180730
SEA,20180801,210000,297.197,297.197,297.197,1016.7,48,0.0,Clear,clear sky,0,3.91,0.0,20180730
SFO,20180729,210000,296.08,294.943,296.08,1019.98,65,1.13,Clear,clear sky,0,2.07,0.0,20180730
SFO,20180730,0,295.53,294.681,295.53,1019.6,63,0.85,Clear,clear sky,0,2.52,0.0,20180730
SFO,20180730,30000,292.3,291.732,292.3,1019.46,74,0.57,Clear,clear sky,0,2.02,0.0,20180730
SFO,20180730,60000,288.32,288.041,288.32,1020.27,94,0.28,Clear,clear sky,0,2.06,0.0,20180730
SFO,20180730,90000,286.33099999999996,286.33099999999996,286.33099999999996,1019.96,100,0.0,Clear,clear sky,0,2.03,0.0,20180730
SFO,20180730,120000,286.26599999999996,286.26599999999996,286.26599999999996,1019.92,100,0.0,Rain,light rain,64,1.77,0.01,20180730
SFO,20180730,150000,286.964,286.964,286.964,1020.4,100,0.0,Rain,light rain,68,1.41,0.04,20180730
SFO,20180730,180000,291.157,291.157,291.157,1020.78,78,0.0,Rain,light rain,0,1.21,0.02,20180730
SFO,20180730,210000,294.214,294.214,294.214,1020.29,67,0.0,Clear,clear sky,0,2.07,0.0,20180730
SFO,20180731,0,294.337,294.337,294.337,1019.25,64,0.0,Clear,clear sky,0,2.51,0.0,20180730
SFO,20180731,30000,291.577,291.577,291.577,1018.94,73,0.0,Clear,clear sky,0,2.37,0.0,20180730
SFO,20180731,60000,287.845,287.845,287.845,1019.24,95,0.0,Clear,clear sky,0,2.11,0.0,20180730
SFO,20180731,90000,286.185,286.185,286.185,1018.93,100,0.0,Clear,clear sky,0,2.01,0.0,20180730
SFO,20180731,120000,285.36400000000003,285.36400000000003,285.36400000000003,1018.83,100,0.0,Clear,clear sky,0,1.85,0.0,20180730
SFO,20180731,150000,287.27,287.27,287.27,1019.47,99,0.0,Clouds,few clouds,20,1.71,0.0,20180730
SFO,20180731,180000,291.569,291.569,291.569,1019.99,75,0.0,Clear,clear sky,0,1.57,0.0,20180730
SFO,20180731,210000,293.663,293.663,293.663,1019.83,67,0.0,Clear,clear sky,0,2.5,0.0,20180730
SFO,20180801,0,293.51,293.51,293.51,1018.88,66,0.0,Clear,clear sky,0,2.86,0.0,20180730
SFO,20180801,30000,290.737,290.737,290.737,1018.4,76,0.0,Clear,clear sky,0,2.72,0.0,20180730
SFO,20180801,60000,287.064,287.064,287.064,1019.05,96,0.0,Clear,clear sky,0,2.6,0.0,20180730
SFO,20180801,90000,285.959,285.959,285.959,1018.54,100,0.0,Clouds,broken clouds,68,2.25,0.0,20180730
SFO,20180801,120000,286.217,286.217,286.217,1018.28,100,0.0,Rain,light rain,92,1.96,0.11,20180730
SFO,20180801,150000,286.423,286.423,286.423,1018.59,99,0.0,Rain,light rain,80,2.02,0.1,20180730
SFO,20180801,180000,289.461,289.461,289.461,1018.76,83,0.0,Rain,light rain,12,2.4,0.05,20180730
SFO,20180801,210000,292.147,292.147,292.147,1018.15,73,0.0,Clear,clear sky,0,2.51,0.0,20180730
SJC,20180729,210000,299.46,299.46,300.143,990.39,67,-0.68,Clear,clear sky,0,1.42,0.0,20180730
SJC,20180730,0,300.37,300.37,300.881,989.78,64,-0.51,Clear,clear sky,0,1.32,0.0,20180730
SJC,20180730,30000,295.52,295.52,295.857,989.96,74,-0.34,Clear,clear sky,0,0.97,0.0,20180730
SJC,20180730,60000,288.92,288.92,289.091,990.76,86,-0.17,Clear,clear sky,0,0.91,0.0,20180730
SJC,20180730,90000,285.931,285.931,285.931,990.45,95,0.0,Clear,clear sky,0,0.88,0.0,20180730
SJC,20180730,120000,284.366,284.366,284.366,990.33,98,0.0,Clouds,few clouds,20,0.77,0.0,20180730
SJC,20180730,150000,287.264,287.264,287.264,990.5,90,0.0,Rain,light rain,8,1.16,0.04,20180730
SJC,20180730,180000,294.957,294.957,294.957,990.87,73,0.0,Clear,clear sky,0,1.41,0.0,20180730
SJC,20180730,210000,299.514,299.514,299.514,990.38,65,0.0,Clear,clear sky,0,1.32,0.0,20180730
SJC,20180731,0,299.937,299.937,299.937,989.42,64,0.0,Clear,clear sky,0,1.41,0.0,20180730
SJC,20180731,30000,295.127,295.127,295.127,989.28,73,0.0,Clear,clear sky,0,0.97,0.0,20180730
SJC,20180731,60000,288.595,288.595,288.595,989.9,86,0.0,Clear,clear sky,0,0.91,0.0,20180730
SJC,20180731,90000,285.48400000000004,285.48400000000004,285.48400000000004,989.42,93,0.0,Clear,clear sky,0,0.86,0.0,20180730
SJC,20180731,120000,283.814,283.814,283.814,989.17,97,0.0,Clear,clear sky,0,0.85,0.0,20180730
SJC,20180731,150000,287.07,287.07,287.07,989.89,88,0.0,Rain,light rain,8,1.21,0.02,20180730
SJC,20180731,180000,294.519,294.519,294.519,990.24,72,0.0,Clear,clear sky,0,1.42,0.0,20180730
SJC,20180731,210000,298.813,298.813,298.813,989.91,65,0.0,Clear,clear sky,0,1.35,0.0,20180730
SJC,20180801,0,299.11,299.11,299.11,988.97,63,0.0,Clear,clear sky,0,1.31,0.0,20180730
SJC,20180801,30000,294.137,294.137,294.137,988.82,73,0.0,Clear,clear sky,0,0.92,0.0,20180730
SJC,20180801,60000,287.414,287.414,287.414,989.54,89,0.0,Clear,clear sky,0,0.95,0.0,20180730
SJC,20180801,90000,284.209,284.209,284.209,989.11,98,0.0,Rain,light rain,12,0.85,0.01,20180730
SJC,20180801,120000,283.067,283.067,283.067,988.77,100,0.0,Rain,light rain,36,0.86,0.06,20180730
SJC,20180801,150000,285.423,285.423,285.423,989.01,90,0.0,Rain,light rain,44,1.37,0.1,20180730
SJC,20180801,180000,292.26099999999997,292.26099999999997,292.26099999999997,988.77,77,0.0,Rain,light rain,0,1.4,0.02,20180730
SJC,20180801,210000,297.147,297.147,297.147,988.16,68,0.0,Clear,clear sky,0,1.41,0.0,20180730
SJU,20180729,210000,310.64,309.193,310.64,1018.36,43,1.45,Rain,light rain,32,6.17,0.63,20180730
SJU,20180730,0,309.27,308.181,309.27,1017.66,43,1.08,Rain,light rain,0,7.07,1.28,20180730
SJU,20180730,30000,304.96,304.232,304.96,1019.14,51,0.72,Clear,clear sky,0,7.02,0.0,20180730
SJU,20180730,60000,301.7,301.341,301.7,1020.68,66,0.36,Clear,clear sky,0,5.86,0.0,20180730
SJU,20180730,90000,299.681,299.681,299.681,1020.12,78,0.0,Clear,clear sky,0,4.33,0.0,20180730
SJU,20180730,120000,298.216,298.216,298.216,1020.16,87,0.0,Clear,clear sky,0,2.97,0.0,20180730
SJU,20180730,150000,304.11400000000003,304.11400000000003,304.11400000000003,1020.89,63,0.0,Clear,clear sky,0,4.01,0.0,20180730
SJU,20180730,180000,308.607,308.607,308.607,1019.48,49,0.0,Clear,clear sky,0,5.01,0.0,20180730
SJU,20180730,210000,310.464,310.464,310.464,1017.21,41,0.0,Clouds,scattered clouds,32,5.82,0.0,20180730
SJU,20180731,0,309.087,309.087,309.087,1016.49,37,0.0,Clear,clear sky,0,6.91,0.0,20180730
SJU,20180731,30000,304.377,304.377,304.377,1017.89,49,0.0,Clear,clear sky,0,7.62,0.0,20180730
SJU,20180731,60000,301.295,301.295,301.295,1019.81,67,0.0,Clear,clear sky,0,5.81,0.0,20180730
SJU,20180731,90000,299.535,299.535,299.535,1019.34,80,0.0,Clear,clear sky,0,3.91,0.0,20180730
SJU,20180731,120000,297.814,297.814,297.814,1019.08,90,0.0,Clear,clear sky,0,2.2,0.0,20180730
